-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        14.09%        7.935s       100.00%       56.323s       56.323s             1                                                                                []  
                               aten::conv2d         0.00%     316.000us        27.66%       15.577s     973.534ms            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     677.000us        27.65%       15.576s     973.514ms            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     502.000us        27.65%       15.576s     973.472ms            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     432.000us        27.65%       15.575s     973.439ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        26.52%       14.936s        27.65%       15.575s     973.412ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     980.000us        15.01%        8.455s     264.203ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.582ms        15.01%        8.454s     264.173ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.164ms        15.01%        8.452s     264.123ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     836.000us        15.00%        8.451s     264.084ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.22%        8.010s        15.00%        8.450s     264.058ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.06%      36.472ms         5.74%        3.235s       5.540ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     418.000us         4.24%        2.389s     149.321ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     743.000us         4.24%        2.389s     149.295ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     441.000us         4.24%        2.388s     149.249ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     278.000us         4.24%        2.388s     149.220ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.09%        2.302s         4.24%        2.387s     149.202ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.95%        2.226s         3.95%        2.226s       7.731ms           288                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     560.000us         3.04%        1.711s      53.482ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.341ms         3.04%        1.711s      53.465ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     810.000us         3.04%        1.710s      53.423ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     556.000us         3.03%        1.709s      53.396ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.86%        1.613s         3.03%        1.708s      53.379ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%      13.855ms         2.70%        1.523s       1.286ms          1184                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      25.842ms         2.68%        1.509s       1.274ms          1184                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      33.962ms         2.63%        1.483s       1.253ms          1184    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       9.358ms         2.52%        1.419s       1.198ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.36%     766.031ms         2.50%        1.410s       1.191ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     266.000us         2.38%        1.342s      83.861ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     797.000us         2.38%        1.342s      83.845ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     504.000us         2.38%        1.341s      83.795ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     258.000us         2.38%        1.340s      83.762ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%        1.252s         2.38%        1.340s      83.746ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     557.000us         2.31%        1.303s      40.707ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.581ms         2.31%        1.302s      40.689ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     906.000us         2.31%        1.300s      40.640ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     499.000us         2.31%        1.300s      40.610ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.16%        1.217s         2.31%        1.299s      40.594ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.18%        1.227s         2.18%        1.227s      38.347ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     255.000us         2.10%        1.182s      73.902ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     708.000us         2.10%        1.182s      73.886ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     480.000us         2.10%        1.181s      73.842ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     287.000us         2.10%        1.181s      73.808ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.05%     589.099ms         2.10%        1.181s      73.790ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                              aten::softmax         0.00%       2.621ms         2.03%        1.143s       3.970ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.03%        1.141s         2.03%        1.141s       3.961ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                           aten::max_pool2d         0.00%     397.000us         1.75%     984.768ms      61.548ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.75%     984.371ms         1.75%     984.371ms      61.523ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.57%     883.566ms         1.57%     884.180ms       3.070ms           288                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.52%     854.924ms         1.53%     863.929ms       3.000ms           288                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       2.436ms         1.51%     851.792ms       2.958ms           288                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       6.387ms         1.51%     849.356ms       2.949ms           288                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       7.720ms         1.50%     842.969ms       2.927ms           288    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.365ms         1.47%     827.819ms       2.874ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.96%     542.363ms         1.47%     825.454ms       2.866ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                            aten::logsumexp         0.05%      28.267ms         1.44%     811.001ms       1.690ms           480                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.44%     810.459ms         1.44%     810.459ms     544.663us          1488                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.00%       2.514ms         1.02%     575.353ms       1.998ms           288                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       6.055ms         1.02%     572.839ms       1.989ms           288                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       8.016ms         1.01%     566.784ms       1.968ms           288    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.351ms         0.98%     551.146ms       1.914ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::contiguous         0.00%       1.730ms         0.97%     549.066ms       1.906ms           288                                                            [[1, 64, 4, 1024], []]  
                 aten::_slow_conv2d_forward         0.61%     346.079ms         0.97%     548.795ms       1.906ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::clone         0.01%       5.403ms         0.97%     547.336ms       1.900ms           288                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.95%     535.193ms         0.95%     535.193ms       1.858ms           288                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.78%     437.271ms         0.78%     437.271ms      13.665ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::copy_         0.76%     426.721ms         0.76%     426.721ms     416.720us          1024                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%     815.000us         0.76%     426.597ms       5.332ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.76%     425.782ms         0.76%     425.782ms       5.322ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::add         0.63%     355.606ms         0.63%     355.606ms       1.170ms           304                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                aten::relu_         0.00%       1.294ms         0.59%     330.389ms      10.325ms            32                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     388.000us         0.58%     329.095ms      10.284ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.58%     328.707ms         0.58%     328.707ms      10.272ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                             aten::uniform_         0.57%     323.639ms         0.57%     323.639ms       2.247ms           144                                                       [[512, 512, 1], [], [], []]  
                           aten::batch_norm         0.00%       2.773ms         0.51%     285.045ms     989.740us           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
