-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.46%       3.607ms        99.96%     146.607ms     146.607ms             1                                                     []  
       aten::grid_sampler         0.05%      80.000us        79.36%     116.392ms      14.549ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        79.21%     116.177ms        79.30%     116.312ms      14.539ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      67.000us        14.56%      21.354ms       2.669ms             8                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.03%      42.000us        14.38%      21.098ms       2.637ms             8                                         [[1152, 1296]]  
              aten::fill_        14.36%      21.056ms        14.36%      21.056ms       2.632ms             8                                     [[1152, 1296], []]  
              aten::copy_         0.56%     818.000us         0.56%     818.000us     409.000us             2                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.50%     739.000us         0.50%     739.000us     369.500us             2                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.50%     734.000us         0.50%     734.000us     367.000us             2                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.47%     689.000us         0.47%     689.000us     344.500us             2                         [[981, 1295], [981, 1295], []]  
                aten::bmm         0.31%     454.000us         0.32%     467.000us      58.375us             8                              [[1, 1296, 3], [1, 3, 2]]  
           aten::linspace         0.08%     117.000us         0.19%     273.000us      17.062us            16                           [[], [], [], [], [], [], []]  
              aten::empty         0.18%     260.000us         0.18%     260.000us       5.200us            50                               [[], [], [], [], [], []]  
             aten::select         0.10%     149.000us         0.13%     190.000us       7.917us            24                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.04%      57.000us         0.13%     189.000us      23.625us             8                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.09%     127.000us         0.10%     153.000us       9.562us            16                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.09%     132.000us         0.09%     132.000us      16.500us             8                               [[], [], [], [], [], []]  
            aten::squeeze         0.06%      86.000us         0.07%     106.000us      13.250us             8                               [[1, 1152, 1296, 1], []]  
          aten::unsqueeze         0.05%      77.000us         0.07%      98.000us      12.250us             8                                     [[1152, 1296], []]  
              aten::copy_         0.07%      96.000us         0.07%      96.000us      12.000us             8                                [[1, 1296, 1], [1], []]  
            aten::reshape         0.03%      44.000us         0.06%      90.000us      11.250us             8                                              [[6], []]  
                aten::div         0.06%      87.000us         0.06%      87.000us      10.875us             8                                       [[1, 3, 2], [2]]  
           aten::linspace         0.05%      80.000us         0.05%      80.000us      10.000us             8                                   [[], [], [], [1296]]  
          aten::transpose         0.04%      63.000us         0.05%      75.000us       9.375us             8                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.04%      59.000us         0.05%      72.000us       9.000us             8                                           [[1296], []]  
          aten::unsqueeze         0.04%      55.000us         0.05%      67.000us       8.375us             8                                  [[1152, 1296, 1], []]  
              aten::zeros         0.04%      54.000us         0.04%      65.000us      65.000us             1                                   [[], [], [], [], []]  
            aten::squeeze         0.03%      50.000us         0.04%      60.000us       7.500us             8                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.03%      47.000us         0.03%      47.000us       1.958us            24                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.03%      46.000us         0.03%      46.000us       5.750us             8                                          [[6], [], []]  
              aten::fill_         0.03%      46.000us         0.03%      46.000us       5.750us             8                                     [[1, 1296, 1], []]  
              aten::copy_         0.03%      44.000us         0.03%      44.000us       5.500us             8                          [[1, 1296, 1], [1296, 1], []]  
               aten::view         0.03%      42.000us         0.03%      42.000us       5.250us             8                                  [[1, 1296, 1, 3], []]  
           aten::linspace         0.02%      29.000us         0.03%      41.000us       5.125us             8                                      [[], [], [], [1]]  
         aten::as_strided         0.03%      41.000us         0.03%      41.000us       1.708us            24                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%      25.000us         0.02%      35.000us       4.375us             8                                                  [[6]]  
            aten::detach_         0.02%      24.000us         0.02%      34.000us       4.250us             8                                                  [[2]]  
              aten::slice         0.02%      29.000us         0.02%      33.000us       8.250us             4                          [[981, 1296], [], [], [], []]  
               aten::view         0.02%      29.000us         0.02%      29.000us       3.625us             8                                     [[1, 1296, 2], []]  
              aten::slice         0.01%      22.000us         0.02%      28.000us       7.000us             4                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      20.000us         0.02%      26.000us       6.500us             4                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      20.000us         0.02%      26.000us       6.500us             4                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.01%      22.000us         0.01%      22.000us       1.375us            16                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%      20.000us         0.01%      20.000us       2.500us             8                       [[1, 1152, 1296, 1], [], [], []]  
        aten::as_strided_         0.01%      13.000us         0.01%      13.000us       1.625us             8                                   [[1296], [], [], []]  
              aten::fill_         0.01%      12.000us         0.01%      12.000us       1.500us             8                                              [[1], []]  
         aten::as_strided         0.01%      12.000us         0.01%      12.000us       1.500us             8                                [[1, 2, 3], [], [], []]  
                  detach_         0.01%      10.000us         0.01%      10.000us       1.250us             8                                                  [[6]]  
                  detach_         0.01%      10.000us         0.01%      10.000us       1.250us             8                                                  [[2]]  
                 aten::to         0.01%       8.000us         0.01%       8.000us       1.000us             8                              [[6], [], [], [], [], []]  
                 aten::to         0.01%       8.000us         0.01%       8.000us       1.000us             8                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.01%       8.000us         0.01%       8.000us       1.000us             8                                            [[1, 3, 2]]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                             [[1127, 1296], [], [], []]  
       aten::resolve_conj         0.00%       5.000us         0.00%       5.000us       0.625us             8                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%       4.000us         0.00%       4.000us       1.000us             4                              [[981, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 146.672ms
