-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.71%        4.177s       100.00%       30.454s       30.454s             1                                                                                []  
                               aten::conv2d         0.00%     153.000us        26.30%        8.010s        1.001s             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     368.000us        26.30%        8.010s        1.001s             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     241.000us        26.30%        8.010s        1.001s             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     198.000us        26.30%        8.010s        1.001s             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.12%        7.649s        26.30%        8.009s        1.001s             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     377.000us        15.19%        4.627s     289.201ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     872.000us        15.19%        4.627s     289.177ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     528.000us        15.19%        4.626s     289.123ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     270.000us        15.19%        4.625s     289.088ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.41%        4.388s        15.19%        4.625s     289.071ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     138.000us         4.50%        1.371s     171.394ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     402.000us         4.50%        1.371s     171.376ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     247.000us         4.50%        1.371s     171.326ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     120.000us         4.50%        1.370s     171.294ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.36%        1.329s         4.50%        1.370s     171.279ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::einsum         0.07%      20.978ms         4.45%        1.356s       4.643ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     243.000us         3.58%        1.089s      68.064ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     532.000us         3.58%        1.089s      68.048ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     401.000us         3.57%        1.088s      68.015ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     235.000us         3.57%        1.088s      67.989ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.11%     947.336ms         3.57%        1.088s      67.974ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%       6.047ms         2.85%     867.387ms       1.465ms           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      15.202ms         2.83%     861.340ms       1.455ms           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      18.387ms         2.78%     846.138ms       1.429ms           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::bmm         2.72%     828.394ms         2.72%     828.680ms       5.755ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                          aten::thnn_conv2d         0.02%       5.437ms         2.66%     811.191ms       1.370ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.16%     351.782ms         2.65%     805.754ms       1.361ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     215.000us         2.51%     765.820ms      95.728ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     458.000us         2.51%     765.605ms      95.701ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     405.000us         2.51%     765.147ms      95.643ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     287.000us         2.51%     764.682ms      95.585ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.20%     364.816ms         2.51%     764.395ms      95.549ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                aten::copy_         2.49%     758.326ms         2.49%     758.326ms      47.395ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                            aten::logsumexp         0.05%      14.406ms         2.45%     745.238ms       3.105ms           240                                                         [[1, 1025, 1025], [], []]  
                               aten::conv2d         0.00%     158.000us         2.39%     728.624ms      91.078ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     517.000us         2.39%     728.466ms      91.058ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     305.000us         2.39%     727.949ms      90.994ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     124.000us         2.39%     727.630ms      90.954ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.27%     691.292ms         2.39%     727.506ms      90.938ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     285.000us         2.19%     666.212ms      41.638ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     557.000us         2.19%     665.927ms      41.620ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     493.000us         2.18%     665.370ms      41.586ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     238.000us         2.18%     664.852ms      41.553ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.97%     600.589ms         2.18%     664.614ms      41.538ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%     228.000us         1.95%     594.270ms      74.284ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.95%     594.042ms         1.95%     594.042ms      74.255ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       1.346ms         1.67%     509.578ms       3.539ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.67%     508.232ms         1.67%     508.232ms       3.529ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.65%     501.838ms         1.65%     501.838ms     674.513us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.00%       1.411ms         1.55%     471.052ms       3.271ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       3.493ms         1.54%     469.641ms       3.261ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       4.313ms         1.53%     466.148ms       3.237ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.478ms         1.50%     457.802ms       3.179ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.85%     258.333ms         1.50%     456.324ms       3.169ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::bmm         1.49%     453.008ms         1.49%     453.286ms       3.148ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.12%     339.703ms         1.13%     344.407ms       2.392ms           144                                                          [[1, 4, 1024, 1024], []]  
                           aten::max_pool2d         0.00%     421.000us         0.84%     254.647ms       6.366ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.83%     254.226ms         0.83%     254.226ms       6.356ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.79%     240.320ms         0.79%     240.320ms     469.375us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::copy_         0.77%     235.336ms         0.77%     235.336ms      14.709ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                  aten::cat         0.01%       2.785ms         0.76%     232.939ms       1.142ms           204                                                                          [[], []]  
                                 aten::_cat         0.74%     224.557ms         0.76%     230.154ms       1.128ms           204                                                                          [[], []]  
                                  aten::add         0.74%     225.115ms         0.74%     225.115ms       1.815ms           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                               aten::conv1d         0.00%       1.220ms         0.71%     217.099ms       1.508ms           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       3.351ms         0.71%     215.879ms       1.499ms           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       4.525ms         0.70%     212.528ms       1.476ms           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::sub         0.69%     208.878ms         0.69%     208.878ms       1.741ms           120                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.67%     203.902ms         0.67%     203.902ms       1.644ms           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                          aten::thnn_conv2d         0.00%       1.417ms         0.67%     203.733ms       1.415ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.44%     133.480ms         0.66%     202.316ms       1.405ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::relu         0.01%       2.695ms         0.66%     200.076ms       1.389ms           144                                                                  [[1, 512, 1024]]  
                                  aten::sub         0.65%     197.691ms         0.65%     197.691ms       1.647ms           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                            aten::clamp_min         0.01%       1.531ms         0.65%     197.381ms       1.371ms           144                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.64%     195.564ms         0.64%     195.564ms       1.358ms           144                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.64%     193.742ms         0.64%     193.742ms       1.345ms           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
