-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.54%        6.783s       100.00%      103.717s      103.717s             1                                                                                []  
                               aten::conv2d         0.00%     515.000us        29.53%       30.623s     956.983ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.224ms        29.53%       30.623s     956.967ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     836.000us        29.52%       30.622s     956.929ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     622.000us        29.52%       30.621s     956.901ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        28.31%       29.363s        29.52%       30.620s     956.882ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.249ms        17.60%       18.254s     285.222ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.631ms        17.60%       18.253s     285.203ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.924ms        17.60%       18.250s     285.161ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.281ms        17.59%       18.248s     285.130ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.52%       17.130s        17.59%       18.247s     285.110ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      71.598ms         4.96%        5.142s       4.402ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%     621.000us         4.85%        5.029s     157.164ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.221ms         4.85%        5.029s     157.145ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     829.000us         4.85%        5.027s     157.106ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     514.000us         4.85%        5.027s     157.079ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.69%        4.865s         4.85%        5.026s     157.063ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     820.000us         3.42%        3.548s      55.433ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.973ms         3.42%        3.547s      55.420ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.636ms         3.42%        3.545s      55.389ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     913.000us         3.42%        3.543s      55.362ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.96%        3.066s         3.42%        3.542s      55.348ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     501.000us         2.83%        2.936s      91.736ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.368ms         2.83%        2.935s      91.721ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     879.000us         2.83%        2.934s      91.678ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     511.000us         2.83%        2.933s      91.649ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.39%        2.481s         2.83%        2.932s      91.633ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     917.000us         2.80%        2.909s      45.453ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.178ms         2.80%        2.908s      45.439ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.715ms         2.80%        2.906s      45.405ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     995.000us         2.80%        2.904s      45.377ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.45%        2.538s         2.80%        2.903s      45.361ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         2.72%        2.816s         2.72%        2.817s       5.692ms           495                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%      19.752ms         2.49%        2.585s       1.205ms          2146                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      42.673ms         2.47%        2.566s       1.196ms          2146                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      58.466ms         2.43%        2.523s       1.176ms          2146    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::copy_         2.42%        2.510s         2.42%        2.510s      39.219ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                          aten::thnn_conv2d         0.02%      17.640ms         2.32%        2.411s       1.123ms          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.19%        1.230s         2.31%        2.393s       1.115ms          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     561.000us         2.26%        2.345s      73.294ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.286ms         2.26%        2.345s      73.276ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.041ms         2.26%        2.344s      73.236ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     559.000us         2.26%        2.342s      73.201ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.04%        1.083s         2.26%        2.342s      73.184ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%     664.000us         1.95%        2.026s      63.322ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.95%        2.026s         1.95%        2.026s      63.302ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                            aten::logsumexp         0.04%      43.995ms         1.72%        1.780s       2.282ms           780                                                         [[1, 1025, 1025], [], []]  
                              aten::softmax         0.00%       4.011ms         1.67%        1.730s       3.494ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.66%        1.726s         1.66%        1.726s       3.486ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.47%        1.522s         1.47%        1.522s     564.189us          2697                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::bmm         1.44%        1.498s         1.44%        1.499s       3.028ms           495                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.21%        1.250s         1.22%        1.265s       2.555ms           495                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       4.245ms         1.22%        1.260s       2.414ms           522                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      10.528ms         1.21%        1.256s       2.406ms           522                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      14.306ms         1.20%        1.246s       2.386ms           522    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.279ms         1.17%        1.217s       2.332ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.77%     800.939ms         1.17%        1.213s       2.324ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.07%        1.107s         1.07%        1.107s      17.301ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                               aten::conv1d         0.00%       4.419ms         0.99%        1.022s       1.959ms           522                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       9.664ms         0.98%        1.018s       1.950ms           522                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      14.547ms         0.97%        1.008s       1.932ms           522    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.058ms         0.94%     979.955ms       1.877ms           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.53%     553.512ms         0.94%     975.897ms       1.870ms           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.86%     890.669ms         0.86%     890.669ms     434.897us          2048                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::contiguous         0.00%       3.028ms         0.80%     830.122ms       1.590ms           522                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       8.712ms         0.80%     827.094ms       1.584ms           522                                                            [[1, 64, 4, 1024], []]  
                           aten::max_pool2d         0.00%       1.495ms         0.79%     816.568ms       5.104ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.79%     815.073ms         0.79%     815.073ms       5.094ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.78%     807.973ms         0.78%     807.973ms       1.548ms           522                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::clone         0.01%      11.431ms         0.72%     750.929ms     869.131us           864                                                               [[256, 256, 1], []]  
                                aten::relu_         0.00%       2.265ms         0.66%     681.051ms      10.641ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     715.000us         0.65%     678.786ms      10.606ms            64                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.65%     678.071ms         0.65%     678.071ms      10.595ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                             aten::uniform_         0.64%     664.955ms         0.64%     664.955ms       2.309ms           288                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.59%     613.799ms         0.59%     613.799ms       6.394ms            96                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::copy_         0.58%     606.482ms         0.58%     606.482ms       9.476ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
