-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.77%        8.135s       100.00%       59.080s       59.080s             1                                                                                []  
                               aten::conv2d         0.00%     301.000us        27.30%       16.126s        1.008s            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     666.000us        27.29%       16.126s        1.008s            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     455.000us        27.29%       16.125s        1.008s            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     336.000us        27.29%       16.124s        1.008s            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        26.03%       15.377s        27.29%       16.124s        1.008s            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     609.000us        16.66%        9.843s     307.582ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.448ms        16.66%        9.842s     307.563ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     978.000us        16.66%        9.841s     307.518ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     637.000us        16.65%        9.840s     307.485ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.37%        9.081s        16.65%        9.839s     307.465ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      40.568ms         5.31%        3.140s       5.377ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     435.000us         4.23%        2.499s     156.194ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     678.000us         4.23%        2.499s     156.167ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     424.000us         4.23%        2.498s     156.125ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     300.000us         4.23%        2.498s     156.097ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.04%        2.388s         4.23%        2.497s     156.078ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.52%        2.080s         3.52%        2.081s       7.225ms           288                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     421.000us         3.10%        1.831s      57.212ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.265ms         3.10%        1.830s      57.199ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     804.000us         3.10%        1.829s      57.159ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     563.000us         3.09%        1.828s      57.133ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.76%        1.634s         3.09%        1.828s      57.115ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%      13.784ms         2.69%        1.587s       1.340ms          1184                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      30.133ms         2.66%        1.573s       1.329ms          1184                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      36.102ms         2.61%        1.543s       1.303ms          1184    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::copy_         2.56%        1.510s         2.56%        1.510s      47.176ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                          aten::thnn_conv2d         0.02%      10.044ms         2.50%        1.475s       1.246ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.22%     721.233ms         2.48%        1.465s       1.237ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     687.000us         2.43%        1.436s      44.883ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.607ms         2.43%        1.436s      44.861ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.065ms         2.43%        1.434s      44.811ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     625.000us         2.43%        1.433s      44.776ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%        1.314s         2.42%        1.432s      44.756ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     265.000us         2.26%        1.337s      83.566ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     818.000us         2.26%        1.337s      83.549ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     437.000us         2.26%        1.336s      83.498ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     257.000us         2.26%        1.336s      83.469ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.10%        1.241s         2.26%        1.335s      83.453ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     243.000us         2.23%        1.316s      82.273ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     658.000us         2.23%        1.316s      82.257ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     476.000us         2.23%        1.315s      82.216ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     297.000us         2.23%        1.315s      82.183ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.93%     547.145ms         2.23%        1.315s      82.164ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%     368.000us         1.93%        1.143s      71.422ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.93%        1.142s         1.93%        1.142s      71.399ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       2.705ms         1.63%     961.083ms       3.337ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.62%     958.378ms         1.62%     958.378ms       3.328ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.55%     914.659ms         1.55%     915.266ms       3.178ms           288                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                aten::copy_         1.41%     834.672ms         1.41%     834.672ms     560.935us          1488                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                            aten::logsumexp         0.05%      29.105ms         1.36%     805.180ms       1.677ms           480                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.27%     752.619ms         1.27%     752.619ms      23.519ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                               aten::conv1d         0.00%       2.523ms         1.24%     731.512ms       2.540ms           288                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       7.264ms         1.23%     728.989ms       2.531ms           288                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       8.560ms         1.22%     721.725ms       2.506ms           288    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.566ms         1.19%     705.319ms       2.449ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.75%     445.726ms         1.19%     702.753ms       2.440ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::div         1.10%     652.296ms         1.12%     661.924ms       2.298ms           288                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%       1.865ms         0.90%     530.538ms       1.842ms           288                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       5.543ms         0.89%     528.673ms       1.836ms           288                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.87%     515.646ms         0.87%     515.646ms       1.790ms           288                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.81%     476.617ms         0.81%     476.617ms     465.446us          1024                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::relu_         0.00%       1.024ms         0.80%     471.882ms      14.746ms            32                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     345.000us         0.80%     470.858ms      14.714ms            32                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.80%     470.513ms         0.80%     470.513ms      14.704ms            32                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                           aten::max_pool2d         0.00%     918.000us         0.73%     432.537ms       5.407ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.73%     431.619ms         0.73%     431.619ms       5.395ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%       2.466ms         0.72%     427.487ms       1.484ms           288                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       6.570ms         0.72%     425.021ms       1.476ms           288                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       8.549ms         0.71%     418.451ms       1.453ms           288    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::clone         0.01%       5.551ms         0.70%     412.225ms     954.225us           432                                                               [[256, 256, 1], []]  
                          aten::thnn_conv2d         0.00%       2.663ms         0.68%     401.532ms       1.394ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.45%     266.517ms         0.68%     398.869ms       1.385ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       1.256ms         0.63%     369.957ms      11.561ms            32                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     369.000us         0.62%     368.701ms      11.522ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.62%     368.332ms         0.62%     368.332ms      11.510ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
