-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.91%      13.239ms        99.99%     455.553ms     455.553ms             1                                                     []  
       aten::grid_sampler         0.06%     261.000us        82.30%     374.979ms      11.718ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        82.13%     374.178ms        82.24%     374.718ms      11.710ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%     275.000us         9.89%      45.062ms       1.408ms            32                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%     165.000us         9.67%      44.073ms       1.377ms            32                                         [[1152, 1296]]  
              aten::fill_         9.64%      43.908ms         9.64%      43.908ms       1.372ms            32                                     [[1152, 1296], []]  
              aten::copy_         0.69%       3.137ms         0.69%       3.137ms       1.046ms             3                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.48%       2.190ms         0.48%       2.190ms     730.000us             3                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.40%       1.815ms         0.40%       1.815ms     363.000us             5                         [[969, 1284], [969, 1284], []]  
              aten::copy_         0.37%       1.696ms         0.37%       1.696ms     339.200us             5                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.34%       1.539ms         0.34%       1.539ms     513.000us             3                         [[981, 1295], [981, 1295], []]  
                aten::bmm         0.32%       1.437ms         0.33%       1.491ms      46.594us            32                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.27%       1.214ms         0.27%       1.214ms     404.667us             3                       [[1127, 1295], [1127, 1295], []]  
           aten::linspace         0.11%     501.000us         0.23%       1.068ms      16.688us            64                           [[], [], [], [], [], [], []]  
              aten::empty         0.23%       1.031ms         0.23%       1.031ms       5.314us           194                               [[], [], [], [], [], []]  
             aten::select         0.14%     634.000us         0.17%     795.000us       8.281us            96                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%     219.000us         0.16%     714.000us      22.312us            32                     [[1152, 1296], [], [], [], [], []]  
              aten::copy_         0.15%     663.000us         0.15%     663.000us     221.000us             3                         [[975, 1282], [975, 1282], []]  
              aten::copy_         0.14%     620.000us         0.14%     620.000us     206.667us             3                       [[1130, 1282], [1130, 1282], []]  
              aten::slice         0.10%     471.000us         0.13%     574.000us       8.969us            64                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     495.000us         0.11%     495.000us      15.469us            32                               [[], [], [], [], [], []]  
            aten::squeeze         0.08%     344.000us         0.09%     416.000us      13.000us            32                               [[1, 1152, 1296, 1], []]  
              aten::copy_         0.09%     396.000us         0.09%     396.000us     198.000us             2                         [[980, 1285], [980, 1285], []]  
              aten::copy_         0.08%     387.000us         0.08%     387.000us     193.500us             2                       [[1128, 1285], [1128, 1285], []]  
            aten::reshape         0.04%     197.000us         0.08%     362.000us      11.312us            32                                              [[6], []]  
          aten::unsqueeze         0.07%     298.000us         0.08%     361.000us      11.281us            32                                     [[1152, 1296], []]  
                aten::div         0.08%     357.000us         0.08%     357.000us      11.156us            32                                       [[1, 3, 2], [2]]  
              aten::copy_         0.08%     349.000us         0.08%     349.000us      10.906us            32                                [[1, 1296, 1], [1], []]  
          aten::transpose         0.06%     256.000us         0.07%     310.000us       9.688us            32                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.05%     236.000us         0.06%     290.000us       9.062us            32                                  [[1152, 1296, 1], []]  
         aten::unsqueeze_         0.05%     234.000us         0.06%     277.000us       8.656us            32                                           [[1296], []]  
           aten::linspace         0.06%     256.000us         0.06%     256.000us       8.000us            32                                   [[], [], [], [1296]]  
            aten::squeeze         0.04%     198.000us         0.05%     247.000us       7.719us            32                                  [[1152, 1296, 1], []]  
              aten::copy_         0.04%     179.000us         0.04%     179.000us       5.594us            32                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.04%     174.000us         0.04%     174.000us       5.438us            32                                     [[1, 1296, 1], []]  
         aten::as_strided         0.04%     166.000us         0.04%     166.000us       1.729us            96                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.04%     165.000us         0.04%     165.000us       5.156us            32                                          [[6], [], []]  
           aten::linspace         0.03%     119.000us         0.04%     165.000us       5.156us            32                                      [[], [], [], [1]]  
         aten::as_strided         0.04%     161.000us         0.04%     161.000us       1.677us            96                          [[1, 1296, 1, 3], [], [], []]  
               aten::view         0.03%     159.000us         0.03%     159.000us       4.969us            32                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%     106.000us         0.03%     150.000us       4.688us            32                                                  [[6]]  
            aten::detach_         0.02%     107.000us         0.03%     142.000us       4.438us            32                                                  [[2]]  
               aten::view         0.02%     113.000us         0.02%     113.000us       3.531us            32                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%     103.000us         0.02%     103.000us       1.609us            64                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.02%      72.000us         0.02%      72.000us       2.250us            32                       [[1, 1152, 1296, 1], [], [], []]  
              aten::zeros         0.01%      54.000us         0.01%      66.000us      66.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.01%      49.000us         0.01%      64.000us       6.400us            10                          [[969, 1296], [], [], [], []]  
              aten::slice         0.01%      46.000us         0.01%      62.000us       6.200us            10                         [[1137, 1296], [], [], [], []]  
         aten::as_strided         0.01%      54.000us         0.01%      54.000us       1.688us            32                                [[1, 2, 3], [], [], []]  
              aten::fill_         0.01%      46.000us         0.01%      46.000us       1.438us            32                                              [[1], []]  
                  detach_         0.01%      44.000us         0.01%      44.000us       1.375us            32                                                  [[6]]  
        aten::as_strided_         0.01%      43.000us         0.01%      43.000us       1.344us            32                                   [[1296], [], [], []]  
              aten::slice         0.01%      30.000us         0.01%      38.000us       6.333us             6                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.01%      38.000us       6.333us             6                         [[1127, 1296], [], [], [], []]  
              aten::slice         0.01%      28.000us         0.01%      37.000us       6.167us             6                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.01%      37.000us       6.167us             6                          [[975, 1296], [], [], [], []]  
              aten::slice         0.01%      28.000us         0.01%      37.000us       6.167us             6                         [[1130, 1296], [], [], [], []]  
              aten::slice         0.01%      27.000us         0.01%      36.000us       6.000us             6                          [[981, 1296], [], [], [], []]  
                 aten::to         0.01%      35.000us         0.01%      35.000us       1.094us            32                              [[6], [], [], [], [], []]  
                  detach_         0.01%      35.000us         0.01%      35.000us       1.094us            32                                                  [[2]]  
                 aten::to         0.01%      32.000us         0.01%      32.000us       1.000us            32                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.01%      30.000us         0.01%      30.000us       0.938us            32                                            [[1, 3, 2]]  
              aten::slice         0.00%      19.000us         0.01%      26.000us       6.500us             4                         [[1128, 1296], [], [], [], []]  
              aten::slice         0.00%      19.000us         0.01%      25.000us       6.250us             4                          [[980, 1296], [], [], [], []]  
       aten::resolve_conj         0.01%      24.000us         0.01%      24.000us       0.750us            32                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%      16.000us         0.00%      16.000us       1.600us            10                             [[1137, 1296], [], [], []]  
         aten::as_strided         0.00%      15.000us         0.00%      15.000us       1.500us            10                              [[969, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                             [[1130, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                              [[975, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                             [[1128, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                              [[980, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 455.619ms
