-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.35%       4.227ms        99.94%     126.072ms     126.072ms             1                                                     []  
       aten::grid_sampler         0.06%      77.000us        78.80%      99.404ms      12.425ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        78.62%      99.175ms        78.74%      99.327ms      12.416ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%      74.000us        13.86%      17.483ms       2.185ms             8                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      47.000us        13.64%      17.210ms       2.151ms             8                                         [[1152, 1296]]  
              aten::fill_        13.61%      17.163ms        13.61%      17.163ms       2.145ms             8                                     [[1152, 1296], []]  
              aten::copy_         0.56%     709.000us         0.56%     709.000us     354.500us             2                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.52%     661.000us         0.52%     661.000us     330.500us             2                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.38%     474.000us         0.39%     490.000us      61.250us             8                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.37%     467.000us         0.37%     467.000us     233.500us             2                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.37%     462.000us         0.37%     462.000us     231.000us             2                         [[981, 1295], [981, 1295], []]  
           aten::linspace         0.11%     145.000us         0.25%     319.000us      19.938us            16                           [[], [], [], [], [], [], []]  
              aten::empty         0.24%     305.000us         0.24%     305.000us       6.100us            50                               [[], [], [], [], [], []]  
             aten::select         0.15%     191.000us         0.19%     237.000us       9.875us            24                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%      65.000us         0.16%     199.000us      24.875us             8                     [[1152, 1296], [], [], [], [], []]  
          aten::unsqueeze         0.12%     157.000us         0.15%     192.000us      24.000us             8                                     [[1152, 1296], []]  
              aten::slice         0.11%     138.000us         0.14%     171.000us      10.688us            16                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     134.000us         0.11%     134.000us      16.750us             8                               [[], [], [], [], [], []]  
              aten::copy_         0.09%     113.000us         0.09%     113.000us      14.125us             8                                [[1, 1296, 1], [1], []]  
            aten::squeeze         0.07%      89.000us         0.09%     110.000us      13.750us             8                               [[1, 1152, 1296, 1], []]  
            aten::reshape         0.04%      55.000us         0.08%     107.000us      13.375us             8                                              [[6], []]  
                aten::div         0.08%     102.000us         0.08%     102.000us      12.750us             8                                       [[1, 3, 2], [2]]  
         aten::unsqueeze_         0.05%      69.000us         0.07%      83.000us      10.375us             8                                           [[1296], []]  
          aten::transpose         0.06%      71.000us         0.07%      83.000us      10.375us             8                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.05%      67.000us         0.07%      83.000us      10.375us             8                                  [[1152, 1296, 1], []]  
           aten::linspace         0.07%      82.000us         0.07%      82.000us      10.250us             8                                   [[], [], [], [1296]]  
              aten::zeros         0.05%      61.000us         0.06%      73.000us      73.000us             1                                   [[], [], [], [], []]  
            aten::squeeze         0.04%      56.000us         0.06%      70.000us       8.750us             8                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.05%      68.000us         0.05%      68.000us       2.833us            24                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.04%      52.000us         0.04%      52.000us       6.500us             8                                          [[6], [], []]  
           aten::linspace         0.03%      35.000us         0.04%      50.000us       6.250us             8                                      [[], [], [], [1]]  
              aten::copy_         0.04%      50.000us         0.04%      50.000us       6.250us             8                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.04%      50.000us         0.04%      50.000us       6.250us             8                                     [[1, 1296, 1], []]  
               aten::view         0.04%      49.000us         0.04%      49.000us       6.125us             8                                  [[1, 1296, 1, 3], []]  
         aten::as_strided         0.04%      46.000us         0.04%      46.000us       1.917us            24                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%      30.000us         0.04%      45.000us       5.625us             8                                                  [[6]]  
            aten::detach_         0.02%      24.000us         0.03%      35.000us       4.375us             8                                                  [[2]]  
               aten::view         0.03%      35.000us         0.03%      35.000us       4.375us             8                                     [[1, 1296, 2], []]  
              aten::slice         0.02%      24.000us         0.03%      33.000us       8.250us             4                          [[965, 1296], [], [], [], []]  
         aten::as_strided         0.02%      30.000us         0.02%      30.000us       1.875us            16                          [[1152, 1296, 1], [], [], []]  
              aten::slice         0.02%      22.000us         0.02%      28.000us       7.000us             4                          [[981, 1296], [], [], [], []]  
              aten::slice         0.02%      20.000us         0.02%      27.000us       6.750us             4                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.02%      19.000us         0.02%      26.000us       6.500us             4                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.02%      21.000us         0.02%      21.000us       2.625us             8                       [[1, 1152, 1296, 1], [], [], []]  
                  detach_         0.01%      15.000us         0.01%      15.000us       1.875us             8                                                  [[6]]  
              aten::fill_         0.01%      15.000us         0.01%      15.000us       1.875us             8                                              [[1], []]  
        aten::as_strided_         0.01%      14.000us         0.01%      14.000us       1.750us             8                                   [[1296], [], [], []]  
         aten::as_strided         0.01%      12.000us         0.01%      12.000us       1.500us             8                                [[1, 2, 3], [], [], []]  
                 aten::to         0.01%      11.000us         0.01%      11.000us       1.375us             8                              [[6], [], [], [], [], []]  
                  detach_         0.01%      11.000us         0.01%      11.000us       1.375us             8                                                  [[2]]  
       aten::resolve_conj         0.01%      11.000us         0.01%      11.000us       1.375us             8                                            [[1, 3, 2]]  
                 aten::to         0.01%       9.000us         0.01%       9.000us       1.125us             8                              [[2], [], [], [], [], []]  
         aten::as_strided         0.01%       9.000us         0.01%       9.000us       2.250us             4                              [[965, 1296], [], [], []]  
         aten::as_strided         0.01%       7.000us         0.01%       7.000us       1.750us             4                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.01%       7.000us         0.01%       7.000us       1.750us             4                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                              [[981, 1296], [], [], []]  
       aten::resolve_conj         0.00%       5.000us         0.00%       5.000us       0.625us             8                                         [[1, 1296, 3]]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 126.145ms
