-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void at::native::(anonymous namespace)::grid_sampler...         0.00%       0.000us         0.00%       0.000us       0.000us       3.135ms        89.01%       3.135ms     391.875us             8  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     203.000us         5.76%     203.000us       8.458us            24  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      90.000us         2.56%      90.000us       5.625us            16  
                                  volta_sgemm_128x32_tn         0.00%       0.000us         0.00%       0.000us       0.000us      37.000us         1.05%      37.000us       4.625us             8  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      24.000us         0.68%      24.000us       3.000us             8  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      15.000us         0.43%      15.000us       1.875us             8  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      13.000us         0.37%      13.000us       0.765us            17  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       5.000us         0.14%       5.000us       0.625us             8  
                                             cudaMalloc         0.07%       1.273ms         0.07%       1.273ms     181.857us       0.000us         0.00%       0.000us       0.000us             7  
                                        cudaMemcpyAsync         0.01%     205.000us         0.01%     205.000us      12.812us       0.000us         0.00%       0.000us       0.000us            16  
                                  cudaStreamSynchronize         0.07%       1.180ms         0.07%       1.180ms      73.750us       0.000us         0.00%       0.000us       0.000us            16  
                                       cudaLaunchKernel        67.93%        1.167s        67.93%        1.167s      14.593ms       0.000us         0.00%       0.000us       0.000us            80  
                                               cudaFree        31.90%     548.191ms        31.90%     548.191ms     182.730ms       0.000us         0.00%       0.000us       0.000us             3  
                                 cudaDeviceGetAttribute         0.00%       1.000us         0.00%       1.000us       0.091us       0.000us         0.00%       0.000us       0.000us            11  
                                             cudaMemcpy         0.00%      25.000us         0.00%      25.000us      25.000us       0.000us         0.00%       0.000us       0.000us             1  
                                   cudaFuncSetAttribute         0.00%      11.000us         0.00%      11.000us       0.065us       0.000us         0.00%       0.000us       0.000us           169  
                               cudaEventCreateWithFlags         0.00%       2.000us         0.00%       2.000us       0.111us       0.000us         0.00%       0.000us       0.000us            18  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%       8.000us         0.00%       8.000us       1.000us       0.000us         0.00%       0.000us       0.000us             8  
                                  cudaDeviceSynchronize         0.01%     182.000us         0.01%     182.000us     182.000us       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.719s
Self CUDA time total: 3.522ms
