-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.79%       13.460s       100.00%      198.330s      198.330s             1                                                                                []  
                               aten::conv2d         0.00%       1.155ms        29.97%       59.434s     928.664ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.459ms        29.97%       59.433s     928.646ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.735ms        29.97%       59.431s     928.607ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.164ms        29.96%       59.429s     928.579ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        28.60%       56.716s        29.96%       59.428s     928.560ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.134ms        18.05%       35.808s     279.750ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       4.794ms        18.05%       35.806s     279.733ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.758ms        18.05%       35.801s     279.695ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.01%      13.236ms        18.05%       35.797s     279.664ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        17.01%       33.744s        18.04%       35.784s     279.561ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.012ms         4.98%        9.877s     154.328ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.468ms         4.98%        9.876s     154.312ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.751ms         4.98%        9.874s     154.274ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     955.000us         4.98%        9.872s     154.245ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.75%        9.413s         4.98%        9.871s     154.230ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::einsum         0.08%     152.381ms         4.88%        9.675s       4.142ms          2336                                                                          [[], []]  
                               aten::conv2d         0.01%      11.868ms         3.60%        7.148s      55.848ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       4.025ms         3.60%        7.137s      55.755ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       2.980ms         3.60%        7.133s      55.723ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.950ms         3.59%        7.129s      55.699ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.21%        6.361s         3.59%        7.127s      55.683ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     992.000us         2.79%        5.528s      86.373ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.693ms         2.79%        5.527s      86.358ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.728ms         2.79%        5.524s      86.316ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.055ms         2.78%        5.522s      86.287ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.52%        4.997s         2.78%        5.521s      86.271ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.76%        5.479s         2.76%        5.479s      42.808ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%       1.756ms         2.65%        5.250s      41.012ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       4.579ms         2.65%        5.248s      40.999ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.261ms         2.64%        5.243s      40.963ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.949ms         2.64%        5.240s      40.936ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.40%        4.750s         2.64%        5.238s      40.921ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         2.44%        4.839s         2.44%        4.841s       5.847ms           828                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     883.000us         2.40%        4.761s      74.391ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.334ms         2.40%        4.760s      74.377ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.642ms         2.40%        4.758s      74.341ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.067ms         2.40%        4.756s      74.313ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.00%        1.976s         2.40%        4.755s      74.296ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%       1.263ms         2.15%        4.260s      66.569ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.15%        4.259s         2.15%        4.259s      66.550ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.02%      35.459ms         2.10%        4.171s       1.127ms          3700                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      78.554ms         2.09%        4.136s       1.118ms          3700                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%     105.447ms         2.05%        4.057s       1.097ms          3700    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      32.754ms         1.94%        3.856s       1.042ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.99%        1.957s         1.93%        3.824s       1.033ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                              aten::softmax         0.00%       7.016ms         1.43%        2.833s       3.421ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.42%        2.826s         1.42%        2.826s       3.412ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.36%        2.691s         1.36%        2.692s       3.252ms           828                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.19%        2.356s         1.20%        2.382s       2.877ms           828                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       7.879ms         1.15%        2.282s       2.536ms           900                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      19.043ms         1.15%        2.274s       2.527ms           900                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      25.628ms         1.14%        2.255s       2.506ms           900    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                            aten::logsumexp         0.04%      77.894ms         1.12%        2.226s       1.767ms          1260                                                         [[1, 1025, 1025], [], []]  
                          aten::thnn_conv2d         0.00%       7.842ms         1.11%        2.206s       2.451ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.76%        1.512s         1.11%        2.198s       2.442ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.04%        2.057s         1.04%        2.057s     442.376us          4650                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                aten::copy_         1.02%        2.028s         1.02%        2.028s      15.841ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%       3.474ms         0.89%        1.758s       5.493ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.88%        1.754s         0.88%        1.754s       5.482ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::relu_         0.00%       4.507ms         0.79%        1.560s      12.185ms           128                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%       1.442ms         0.78%        1.555s      12.150ms           128                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.78%        1.554s         0.78%        1.554s      12.138ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                aten::copy_         0.74%        1.468s         0.74%        1.468s     358.513us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::contiguous         0.00%       5.686ms         0.70%        1.398s       1.553ms           900                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      16.105ms         0.70%        1.392s       1.547ms           900                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.68%        1.356s         0.68%        1.356s       1.506ms           900                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                  aten::cat         0.01%      21.615ms         0.67%        1.330s     815.190us          1632                                                                          [[], []]  
                                 aten::_cat         0.64%        1.266s         0.66%        1.309s     801.945us          1632                                                                          [[], []]  
                             aten::uniform_         0.63%        1.255s         0.63%        1.255s       2.179ms           576                                                       [[512, 512, 1], [], [], []]  
                               aten::conv1d         0.00%       7.598ms         0.58%        1.154s       1.282ms           900                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      17.395ms         0.58%        1.146s       1.274ms           900                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      25.996ms         0.57%        1.129s       1.254ms           900    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                         aten::grid_sampler         0.00%     640.000us         0.55%        1.100s      17.195ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.55%        1.099s         0.55%        1.100s      17.185ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::clone         0.01%      22.986ms         0.55%        1.095s     633.733us          1728                                                               [[256, 256, 1], []]  
