-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.88%        3.629s       100.00%       52.726s       52.726s             1                                                                                []  
                               aten::conv2d         0.00%     329.000us        30.15%       15.899s     993.659ms            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.088ms        30.15%       15.898s     993.639ms            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     524.000us        30.15%       15.896s     993.508ms            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     403.000us        30.15%       15.896s     993.474ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        28.79%       15.177s        30.15%       15.895s     993.449ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     869.000us        17.68%        9.321s     291.292ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.088ms        17.68%        9.320s     291.264ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.202ms        17.67%        9.318s     291.199ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.655ms        17.67%        9.317s     291.160ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.40%        8.649s        17.67%        9.315s     291.108ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      39.091ms         5.68%        2.995s       5.129ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     417.000us         5.22%        2.754s     172.109ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     947.000us         5.22%        2.753s     172.083ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     525.000us         5.22%        2.752s     172.024ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     257.000us         5.22%        2.752s     171.988ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         5.07%        2.675s         5.22%        2.752s     171.972ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     494.000us         3.30%        1.738s      54.325ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.317ms         3.30%        1.738s      54.309ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     926.000us         3.29%        1.737s      54.268ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     509.000us         3.29%        1.736s      54.238ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.05%        1.610s         3.29%        1.735s      54.222ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         3.10%        1.636s         3.10%        1.637s       6.272ms           261                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     303.000us         2.59%        1.367s      85.441ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     999.000us         2.59%        1.367s      85.422ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     510.000us         2.59%        1.366s      85.359ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     287.000us         2.59%        1.365s      85.326ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.45%        1.292s         2.59%        1.365s      85.308ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.54%        1.340s         2.54%        1.340s      41.880ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     535.000us         2.45%        1.292s      40.390ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.458ms         2.45%        1.292s      40.373ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     936.000us         2.45%        1.290s      40.328ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     554.000us         2.45%        1.289s      40.297ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.18%        1.149s         2.44%        1.289s      40.279ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%      11.635ms         2.37%        1.249s       1.125ms          1110                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      25.685ms         2.35%        1.237s       1.114ms          1110                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      32.440ms         2.30%        1.211s       1.091ms          1110    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                           aten::max_pool2d         0.00%     365.000us         2.24%        1.181s      73.804ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.24%        1.181s         2.24%        1.181s      73.781ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       9.076ms         2.18%        1.150s       1.036ms          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.17%     614.394ms         2.16%        1.141s       1.028ms          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     287.000us         1.99%        1.048s      65.530ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     762.000us         1.99%        1.048s      65.512ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     572.000us         1.99%        1.047s      65.465ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     260.000us         1.99%        1.047s      65.425ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.80%     421.280ms         1.98%        1.047s      65.409ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                  aten::bmm         1.95%        1.027s         1.95%        1.027s       3.936ms           261                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.00%       2.362ms         1.80%     951.406ms       3.645ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.80%     949.044ms         1.80%     949.044ms       3.636ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::div         1.49%     787.760ms         1.51%     796.341ms       3.051ms           261                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       2.402ms         1.34%     707.066ms       2.619ms           270                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       6.068ms         1.34%     704.664ms       2.610ms           270                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       7.838ms         1.32%     698.596ms       2.587ms           270    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.348ms         1.30%     683.439ms       2.531ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.95%     501.343ms         1.29%     681.091ms       2.523ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.25%     657.991ms         1.25%     657.991ms      20.562ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::contiguous         0.00%       1.766ms         1.12%     588.400ms       2.179ms           270                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       5.132ms         1.11%     586.634ms       2.173ms           270                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.09%     575.414ms         1.09%     575.414ms       2.131ms           270                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         1.04%     546.029ms         1.04%     546.029ms     391.419us          1395                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                            aten::logsumexp         0.05%      25.454ms         0.92%     487.618ms       1.161ms           420                                                         [[1, 1025, 1025], [], []]  
                                aten::relu_         0.00%       1.426ms         0.83%     435.488ms      13.609ms            32                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     458.000us         0.82%     434.062ms      13.564ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.82%     433.604ms         0.82%     433.604ms      13.550ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::max_pool2d         0.00%     852.000us         0.76%     400.594ms       5.007ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.76%     399.742ms         0.76%     399.742ms       4.997ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                                 aten::relu         0.01%       4.959ms         0.75%     395.642ms       1.465ms           270                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.235ms         0.74%     390.683ms       1.447ms           270                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.73%     386.905ms         0.73%     386.905ms       1.433ms           270                                                         [[1, 512, 1024], [], [0]]  
                               aten::conv1d         0.00%       2.391ms         0.72%     379.895ms       1.407ms           270                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       5.788ms         0.72%     377.504ms       1.398ms           270                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       7.967ms         0.70%     371.716ms       1.377ms           270    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.370ms         0.67%     355.410ms       1.316ms           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.56%     296.656ms         0.67%     353.040ms       1.308ms           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.61%     322.689ms         0.61%     322.689ms       2.241ms           144                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.61%     319.256ms         0.61%     319.256ms     311.773us          1024                                                [[256, 256, 1], [256, 256, 1], []]  
