-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.92%       13.953s       100.00%      201.494s      201.494s             1                                                                                []  
                               aten::conv2d         0.00%       1.164ms        29.81%       60.058s     938.412ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.692ms        29.81%       60.057s     938.394ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       2.113ms        29.80%       60.054s     938.352ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.269ms        29.80%       60.052s     938.317ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        28.49%       57.400s        29.80%       60.051s     938.297ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.404ms        17.34%       34.941s     272.979ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       5.609ms        17.34%       34.939s     272.960ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       4.060ms        17.34%       34.933s     272.916ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.307ms        17.34%       34.929s     272.883ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.60%       33.452s        17.33%       34.927s     272.865ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.388ms         4.85%        9.766s     152.601ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.639ms         4.85%        9.765s     152.580ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.874ms         4.85%        9.762s     152.538ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     997.000us         4.84%        9.760s     152.507ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.61%        9.288s         4.84%        9.759s     152.492ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::einsum         0.07%     146.912ms         4.68%        9.423s       4.034ms          2336                                                                          [[], []]  
                               aten::conv2d         0.00%       1.732ms         3.53%        7.120s      55.623ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       4.047ms         3.53%        7.118s      55.609ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.453ms         3.53%        7.114s      55.578ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.922ms         3.53%        7.110s      55.549ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.16%        6.360s         3.53%        7.108s      55.534ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%       1.064ms         2.69%        5.430s      84.840ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.956ms         2.69%        5.429s      84.823ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       2.005ms         2.69%        5.426s      84.777ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.074ms         2.69%        5.424s      84.744ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.45%        4.934s         2.69%        5.423s      84.727ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.61%        5.254s         2.61%        5.254s      41.050ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%       1.982ms         2.57%        5.180s      40.468ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       4.825ms         2.57%        5.178s      40.453ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.820ms         2.57%        5.173s      40.415ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.996ms         2.57%        5.169s      40.384ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.32%        4.680s         2.56%        5.167s      40.368ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     948.000us         2.18%        4.398s      68.712ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.442ms         2.18%        4.397s      68.697ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.979ms         2.18%        4.394s      68.659ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.050ms         2.18%        4.392s      68.625ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.88%        1.776s         2.18%        4.391s      68.609ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%       1.386ms         2.18%        4.383s      68.487ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.17%        4.382s         2.17%        4.382s      68.466ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         2.14%        4.306s         2.14%        4.308s       5.202ms           828                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%      35.027ms         2.04%        4.108s       1.110ms          3700                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      79.075ms         2.02%        4.073s       1.101ms          3700                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%     104.258ms         1.98%        3.994s       1.079ms          3700    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      31.070ms         1.88%        3.797s       1.026ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.97%        1.961s         1.87%        3.765s       1.018ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                              aten::softmax         0.00%       7.043ms         1.57%        3.170s       3.829ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.57%        3.163s         1.57%        3.163s       3.820ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                            aten::logsumexp         0.04%      71.938ms         1.45%        2.923s       2.320ms          1260                                                         [[1, 1025, 1025], [], []]  
                                  aten::bmm         1.32%        2.663s         1.32%        2.664s       3.218ms           828                                                    [[4, 1024, 64], [4, 64, 1024]]  
                               aten::conv1d         0.00%       7.662ms         1.12%        2.252s       2.502ms           900                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      20.165ms         1.11%        2.244s       2.494ms           900                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      24.302ms         1.10%        2.224s       2.471ms           900    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                                  aten::div         1.07%        2.152s         1.08%        2.179s       2.632ms           828                                                          [[1, 4, 1024, 1024], []]  
                          aten::thnn_conv2d         0.00%       7.150ms         1.08%        2.177s       2.418ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.68%        1.378s         1.08%        2.169s       2.410ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.00%        2.007s         1.00%        2.007s     431.655us          4650                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                aten::copy_         0.81%        1.635s         0.81%        1.635s     399.282us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%       3.132ms         0.81%        1.624s       5.074ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.80%        1.621s         0.80%        1.621s       5.064ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::relu_         0.00%       5.327ms         0.77%        1.542s      12.050ms           128                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%       1.499ms         0.76%        1.537s      12.008ms           128                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.76%        1.536s         0.76%        1.536s      11.997ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                aten::copy_         0.73%        1.462s         0.73%        1.462s      11.425ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                             aten::uniform_         0.72%        1.447s         0.72%        1.447s       2.512ms           576                                                       [[512, 512, 1], [], [], []]  
                               aten::conv1d         0.00%       7.542ms         0.67%        1.341s       1.490ms           900                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      17.788ms         0.66%        1.333s       1.481ms           900                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      25.616ms         0.65%        1.316s       1.462ms           900    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::cat         0.01%      21.404ms         0.64%        1.281s     784.727us          1632                                                                          [[], []]  
                          aten::thnn_conv2d         0.00%       7.277ms         0.63%        1.266s       1.406ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::_cat         0.60%        1.214s         0.62%        1.259s     771.612us          1632                                                                          [[], []]  
                 aten::_slow_conv2d_forward         0.46%     935.276ms         0.62%        1.258s       1.398ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::clone         0.01%      23.291ms         0.61%        1.235s     714.870us          1728                                                               [[256, 256, 1], []]  
                         aten::grid_sampler         0.00%     695.000us         0.58%        1.166s      18.223ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.58%        1.165s         0.58%        1.166s      18.212ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::batch_norm         0.00%       8.606ms         0.56%        1.124s       1.249ms           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
