-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         7.41%        1.078s       100.00%       14.544s       14.544s             1                                                                                []  
                               aten::conv2d         0.00%     109.000us        26.84%        3.904s     975.885ms             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     152.000us        26.84%        3.903s     975.858ms             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%      99.000us        26.84%        3.903s     975.820ms             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      66.000us        26.84%        3.903s     975.794ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.57%        3.719s        26.84%        3.903s     975.777ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     159.000us        16.51%        2.401s     300.079ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     277.000us        16.51%        2.400s     300.060ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     234.000us        16.50%        2.400s     300.025ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     123.000us        16.50%        2.400s     299.994ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.52%        2.258s        16.50%        2.400s     299.979ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.02%       2.538ms         5.05%     734.121ms       2.480ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%       5.194ms         5.03%     731.583ms       2.472ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%       7.891ms         4.99%     726.389ms       2.454ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       2.301ms         4.89%     711.687ms       2.404ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.64%     384.250ms         4.88%     709.386ms       2.397ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::einsum         0.06%       8.897ms         4.80%     698.056ms       4.781ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%      56.000us         4.37%     635.076ms     158.769ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     165.000us         4.37%     635.020ms     158.755ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%      91.000us         4.37%     634.855ms     158.714ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      69.000us         4.36%     634.759ms     158.690ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.11%     597.363ms         4.36%     634.690ms     158.673ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%      99.000us         3.84%     558.808ms      69.851ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     218.000us         3.84%     558.709ms      69.839ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     205.000us         3.84%     558.491ms      69.811ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     110.000us         3.84%     558.275ms      69.784ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.06%     445.472ms         3.84%     558.165ms      69.771ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%      91.000us         3.09%     448.927ms      56.116ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     201.000us         3.09%     448.836ms      56.105ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     170.000us         3.08%     448.635ms      56.079ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     105.000us         3.08%     448.451ms      56.056ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.75%     400.375ms         3.08%     448.346ms      56.043ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         3.06%     444.991ms         3.06%     445.118ms       6.182ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                                aten::copy_         2.75%     399.400ms         2.75%     399.400ms      49.925ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%      55.000us         2.53%     367.735ms      91.934ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     138.000us         2.53%     367.680ms      91.920ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%      93.000us         2.53%     367.542ms      91.885ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      65.000us         2.53%     367.443ms      91.861ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.17%     315.885ms         2.53%     367.378ms      91.844ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.35%     341.525ms         2.35%     341.525ms     918.078us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%      79.000us         2.34%     340.276ms      85.069ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     143.000us         2.34%     340.197ms      85.049ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     111.000us         2.34%     340.054ms      85.013ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      81.000us         2.34%     339.903ms      84.976ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.85%     124.110ms         2.34%     339.822ms      84.956ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%      91.000us         1.74%     252.817ms      63.204ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.74%     252.726ms         1.74%     252.726ms      63.181ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%     557.000us         1.71%     249.401ms       3.464ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.71%     248.844ms         1.71%     248.844ms       3.456ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv1d         0.00%     550.000us         1.66%     240.738ms       3.344ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.301ms         1.65%     240.188ms       3.336ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.847ms         1.64%     238.887ms       3.318ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     568.000us         1.62%     235.275ms       3.268ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.03%     150.464ms         1.61%     234.707ms       3.260ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::bmm         1.51%     219.642ms         1.51%     219.790ms       3.053ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                aten::copy_         1.37%     199.469ms         1.37%     199.469ms     779.176us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                            aten::logsumexp         0.05%       6.623ms         1.21%     176.620ms       1.472ms           120                                                         [[1, 1025, 1025], [], []]  
                                  aten::div         1.19%     173.229ms         1.21%     175.316ms       2.435ms            72                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%     401.000us         1.03%     149.598ms       2.078ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.189ms         1.03%     149.197ms       2.072ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.00%     146.086ms         1.00%     146.086ms       2.029ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.97%     141.359ms         0.97%     141.359ms      17.670ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%     188.000us         0.86%     125.018ms       6.251ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.86%     124.830ms         0.86%     124.830ms       6.242ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                             aten::uniform_         0.84%     122.177ms         0.84%     122.177ms       3.394ms            36                                                       [[512, 512, 1], [], [], []]  
                                  aten::cat         0.01%       1.236ms         0.82%     119.909ms       1.176ms           102                                                                          [[], []]  
                                 aten::_cat         0.80%     115.912ms         0.82%     118.673ms       1.163ms           102                                                                          [[], []]  
                               aten::conv1d         0.00%     600.000us         0.81%     117.710ms       1.635ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.270ms         0.81%     117.110ms       1.627ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.959ms         0.80%     115.840ms       1.609ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::clone         0.01%       1.314ms         0.79%     114.657ms       1.062ms           108                                                               [[256, 256, 1], []]  
                          aten::thnn_conv2d         0.00%     530.000us         0.77%     112.169ms       1.558ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.77%     112.128ms         0.77%     112.128ms      14.016ms             8                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                 aten::_slow_conv2d_forward         0.59%      85.365ms         0.77%     111.639ms       1.551ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%      66.000us         0.76%     110.528ms      27.632ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.76%     110.462ms         0.76%     110.462ms      27.616ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
