-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         8.37%        3.718s       100.00%       44.438s       44.438s             1                                                                                []  
                               aten::conv2d         0.00%     270.000us        31.75%       14.108s     881.737ms            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     733.000us        31.75%       14.108s     881.720ms            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     519.000us        31.74%       14.107s     881.674ms            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     384.000us        31.74%       14.106s     881.640ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        30.56%       13.578s        31.74%       14.106s     881.616ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     613.000us        16.54%        7.348s     229.628ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.513ms        16.53%        7.347s     229.609ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     915.000us        16.53%        7.346s     229.562ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     562.000us        16.53%        7.345s     229.532ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.95%        7.087s        16.53%        7.344s     229.514ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.09%      39.504ms         5.10%        2.266s       3.881ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     351.000us         4.61%        2.049s     128.081ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     704.000us         4.61%        2.049s     128.059ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     419.000us         4.61%        2.048s     128.015ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     236.000us         4.61%        2.048s     127.987ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.46%        1.984s         4.61%        2.048s     127.973ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     408.000us         3.01%        1.340s      41.860ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.066ms         3.01%        1.339s      41.848ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     761.000us         3.01%        1.338s      41.814ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     486.000us         3.01%        1.337s      41.789ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.83%        1.257s         3.01%        1.337s      41.774ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.92%        1.298s         2.92%        1.299s       4.976ms           261                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     473.000us         2.79%        1.240s      38.740ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.254ms         2.79%        1.239s      38.725ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     795.000us         2.79%        1.238s      38.686ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     523.000us         2.78%        1.237s      38.659ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.28%        1.013s         2.78%        1.237s      38.643ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     266.000us         2.59%        1.149s      71.831ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     823.000us         2.59%        1.149s      71.814ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     497.000us         2.58%        1.148s      71.763ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     261.000us         2.58%        1.148s      71.730ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.35%        1.043s         2.58%        1.147s      71.713ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%      10.939ms         2.40%        1.066s     960.765us          1110                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%      25.668ms         2.38%        1.056s     950.910us          1110                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                                aten::copy_         2.33%        1.036s         2.33%        1.036s      32.364ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                         aten::_convolution         0.07%      32.883ms         2.32%        1.030s     927.786us          1110    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       9.631ms         2.18%     967.455ms     871.581us          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.94%     417.192ms         2.16%     957.824ms     862.905us          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     219.000us         2.12%     940.321ms      58.770ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     611.000us         2.12%     940.102ms      58.756ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     468.000us         2.11%     939.491ms      58.718ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     251.000us         2.11%     938.965ms      58.685ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.96%     425.919ms         2.11%     938.714ms      58.670ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%     335.000us         1.65%     735.062ms      45.941ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.65%     734.727ms         1.65%     734.727ms      45.920ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.01%       2.332ms         1.60%     711.284ms       2.725ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.60%     708.952ms         1.60%     708.952ms       2.716ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.53%     680.585ms         1.53%     681.176ms       2.610ms           261                                                    [[4, 1024, 64], [4, 64, 1024]]  
                               aten::conv1d         0.01%       2.284ms         1.45%     642.664ms       2.380ms           270                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       6.180ms         1.44%     640.380ms       2.372ms           270                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       8.014ms         1.43%     634.200ms       2.349ms           270    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                            aten::logsumexp         0.06%      26.504ms         1.43%     633.743ms       1.509ms           420                                                         [[1, 1025, 1025], [], []]  
                          aten::thnn_conv2d         0.01%       2.299ms         1.39%     618.055ms       2.289ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.73%     324.391ms         1.39%     615.756ms       2.281ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.38%     614.217ms         1.38%     614.217ms     440.299us          1395                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::div         1.19%     529.527ms         1.21%     538.113ms       2.062ms           261                                                          [[1, 4, 1024, 1024], []]  
                           aten::max_pool2d         0.00%     863.000us         1.01%     448.636ms       5.608ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.01%     447.773ms         1.01%     447.773ms       5.597ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                             aten::uniform_         0.85%     378.108ms         0.85%     378.108ms       2.626ms           144                                                       [[512, 512, 1], [], [], []]  
                                  aten::cat         0.01%       5.407ms         0.82%     363.670ms     891.348us           408                                                                          [[], []]  
                                 aten::_cat         0.78%     346.447ms         0.81%     358.263ms     878.096us           408                                                                          [[], []]  
                                aten::relu_         0.00%       1.260ms         0.77%     343.001ms      10.719ms            32                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     363.000us         0.77%     341.741ms      10.679ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.77%     341.378ms         0.77%     341.378ms      10.668ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::batch_norm         0.01%       2.636ms         0.75%     335.107ms       1.241ms           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       5.452ms         0.75%     332.471ms       1.231ms           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.70%     312.959ms         0.73%     326.268ms       1.208ms           270                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                               aten::conv1d         0.01%       2.281ms         0.71%     315.610ms       1.169ms           270                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       5.487ms         0.71%     313.329ms       1.160ms           270                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       8.101ms         0.69%     307.842ms       1.140ms           270    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       2.335ms         0.66%     292.178ms       1.082ms           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.40%     177.222ms         0.65%     289.843ms       1.073ms           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.64%     282.347ms         0.64%     282.347ms       1.046ms           270                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                         aten::grid_sampler         0.00%     178.000us         0.63%     280.854ms      17.553ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
