-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        12.67%        2.095s       100.00%       16.533s       16.533s             1                                                                                []  
                               aten::conv2d         0.00%      82.000us        24.55%        4.059s        1.015s             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     144.000us        24.55%        4.059s        1.015s             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     124.000us        24.55%        4.059s        1.015s             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     118.000us        24.55%        4.058s        1.015s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        23.64%        3.909s        24.55%        4.058s        1.015s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     118.000us        16.03%        2.650s     331.312ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     323.000us        16.03%        2.650s     331.297ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     237.000us        16.03%        2.650s     331.257ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     134.000us        16.03%        2.650s     331.226ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.00%        2.480s        16.03%        2.650s     331.209ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.05%       8.873ms         5.22%     863.621ms       5.915ms           146                                                                          [[], []]  
                               aten::conv1d         0.02%       2.644ms         4.43%     732.433ms       2.474ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.03%       5.687ms         4.41%     729.789ms       2.466ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%       8.093ms         4.38%     724.102ms       2.446ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       2.220ms         4.29%     709.027ms       2.395ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.35%     223.590ms         4.28%     706.807ms       2.388ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%      55.000us         3.83%     632.590ms     158.148ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     114.000us         3.83%     632.535ms     158.134ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     100.000us         3.83%     632.421ms     158.105ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      58.000us         3.82%     632.312ms     158.078ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.58%     592.021ms         3.82%     632.254ms     158.064ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         3.18%     526.043ms         3.18%     526.043ms       1.414ms           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%     118.000us         3.04%     503.155ms      62.894ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     260.000us         3.04%     503.037ms      62.880ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     197.000us         3.04%     502.777ms      62.847ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     124.000us         3.04%     502.567ms      62.821ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.73%     451.652ms         3.04%     502.443ms      62.805ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         3.03%     500.958ms         3.03%     501.106ms       6.960ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%      59.000us         2.64%     436.577ms     109.144ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     148.000us         2.64%     436.518ms     109.129ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     125.000us         2.64%     436.370ms     109.093ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      59.000us         2.64%     436.234ms     109.058ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.95%     322.200ms         2.64%     436.175ms     109.044ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     101.000us         2.47%     408.144ms      51.018ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     238.000us         2.47%     408.043ms      51.005ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     198.000us         2.47%     407.805ms      50.976ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     134.000us         2.47%     407.594ms      50.949ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.97%     325.855ms         2.46%     407.460ms      50.932ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%     164.000us         2.32%     383.787ms      95.947ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.32%     383.623ms         2.32%     383.623ms      95.906ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                            aten::logsumexp         0.04%       6.918ms         2.16%     356.372ms       2.970ms           120                                                         [[1, 1025, 1025], [], []]  
                                  aten::bmm         2.00%     330.703ms         2.00%     330.843ms       4.595ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                               aten::conv1d         0.00%     571.000us         1.80%     297.498ms       4.132ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.305ms         1.80%     296.927ms       4.124ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.885ms         1.79%     295.622ms       4.106ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                                aten::copy_         1.77%     293.032ms         1.77%     293.032ms      36.629ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                          aten::thnn_conv2d         0.00%     557.000us         1.77%     292.008ms       4.056ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.03%     170.014ms         1.76%     291.451ms       4.048ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                              aten::softmax         0.00%     580.000us         1.61%     266.607ms       3.703ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.61%     266.027ms         1.61%     266.027ms       3.695ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv2d         0.00%     140.000us         1.59%     263.104ms      65.776ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     293.000us         1.59%     262.964ms      65.741ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     281.000us         1.59%     262.671ms      65.668ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     140.000us         1.59%     262.336ms      65.584ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.71%     116.983ms         1.59%     262.196ms      65.549ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                aten::relu_         0.00%     356.000us         1.27%     210.418ms      26.302ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     147.000us         1.27%     210.062ms      26.258ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         1.27%     209.915ms         1.27%     209.915ms      26.239ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::batch_norm         0.00%     757.000us         1.07%     176.557ms       2.452ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.095ms         1.06%     175.800ms       2.442ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         1.04%     171.878ms         1.06%     174.519ms       2.424ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         1.02%     169.034ms         1.02%     169.034ms      21.129ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                 aten::relu         0.01%       1.140ms         0.98%     161.381ms       2.241ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.00%     758.000us         0.97%     160.241ms       2.226ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.96%     159.354ms         0.96%     159.354ms       2.213ms            72                                                         [[1, 512, 1024], [], [0]]  
                                  aten::div         0.93%     153.484ms         0.94%     155.681ms       2.162ms            72                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%     400.000us         0.92%     151.920ms       2.110ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.185ms         0.92%     151.520ms       2.104ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.90%     148.505ms         0.90%     148.505ms       2.063ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.90%     148.487ms         0.90%     148.487ms      18.561ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                           aten::max_pool2d         0.00%     204.000us         0.80%     132.210ms       6.611ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.80%     132.006ms         0.80%     132.006ms       6.600ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::cat         0.01%       1.327ms         0.77%     127.377ms       1.249ms           102                                                                          [[], []]  
                                 aten::_cat         0.74%     123.018ms         0.76%     126.050ms       1.236ms           102                                                                          [[], []]  
                               aten::conv1d         0.00%     588.000us         0.76%     125.851ms       1.748ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
