-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         8.53%        1.086s       100.00%       12.736s       12.736s             1                                                                                []  
                               aten::conv2d         0.00%      88.000us        30.20%        3.846s     961.455ms             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     261.000us        30.20%        3.846s     961.433ms             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     121.000us        30.19%        3.845s     961.368ms             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     133.000us        30.19%        3.845s     961.336ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        29.09%        3.704s        30.19%        3.845s     961.303ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     234.000us        16.88%        2.149s     268.680ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     585.000us        16.88%        2.149s     268.651ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     361.000us        16.87%        2.149s     268.578ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     203.000us        16.87%        2.148s     268.531ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.22%        2.065s        16.87%        2.148s     268.505ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.09%      10.895ms         5.11%     650.356ms       4.454ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%     107.000us         4.20%     534.830ms     133.708ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     304.000us         4.20%     534.723ms     133.681ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     130.000us         4.20%     534.419ms     133.605ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      87.000us         4.20%     534.283ms     133.571ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.05%     515.751ms         4.19%     534.196ms     133.549ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.03%       3.390ms         3.26%     415.666ms       1.404ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%       7.966ms         3.24%     412.276ms       1.393ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.08%      10.614ms         3.17%     404.310ms       1.366ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       2.839ms         3.02%     385.240ms       1.301ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         3.02%     384.425ms         3.02%     384.589ms       5.342ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                 aten::_slow_conv2d_forward         1.32%     167.583ms         3.00%     382.401ms       1.292ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     143.000us         2.80%     356.862ms      44.608ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     316.000us         2.80%     356.719ms      44.590ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     213.000us         2.80%     356.403ms      44.550ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     108.000us         2.80%     356.179ms      44.522ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.61%     332.896ms         2.80%     356.071ms      44.509ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%      68.000us         2.74%     349.523ms      87.381ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     238.000us         2.74%     349.455ms      87.364ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     133.000us         2.74%     349.217ms      87.304ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      75.000us         2.74%     349.044ms      87.261ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.55%     196.978ms         2.74%     348.969ms      87.242ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     177.000us         2.57%     327.634ms      40.954ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     436.000us         2.57%     327.457ms      40.932ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     263.000us         2.57%     327.021ms      40.878ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     131.000us         2.57%     326.727ms      40.841ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.41%     306.437ms         2.56%     326.596ms      40.825ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%      77.000us         2.36%     301.154ms      75.288ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     320.000us         2.36%     301.077ms      75.269ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     126.000us         2.36%     300.757ms      75.189ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      84.000us         2.36%     300.624ms      75.156ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.11%     269.238ms         2.36%     300.540ms      75.135ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.29%     292.265ms         2.29%     292.265ms      36.533ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv1d         0.00%     619.000us         1.79%     227.531ms       3.160ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.02%       1.926ms         1.78%     226.912ms       3.152ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       2.326ms         1.77%     224.986ms       3.125ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%     652.000us         1.73%     220.584ms       3.064ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.91%     116.223ms         1.73%     219.932ms       3.055ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.71%     217.341ms         1.71%     217.341ms     584.250us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::bmm         1.67%     212.490ms         1.67%     212.646ms       2.953ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                           aten::max_pool2d         0.00%     142.000us         1.52%     193.057ms      48.264ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.51%     192.915ms         1.51%     192.915ms      48.229ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.01%     688.000us         1.47%     186.912ms       2.596ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.46%     186.224ms         1.46%     186.224ms       2.586ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                            aten::logsumexp         0.05%       6.840ms         1.26%     160.682ms       1.339ms           120                                                         [[1, 1025, 1025], [], []]  
                                aten::relu_         0.00%     350.000us         1.19%     151.405ms      18.926ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     102.000us         1.19%     151.055ms      18.882ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         1.19%     150.953ms         1.19%     150.953ms      18.869ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                  aten::cat         0.01%       1.504ms         1.16%     148.105ms       1.452ms           102                                                                          [[], []]  
                                 aten::_cat         1.12%     143.030ms         1.15%     146.601ms       1.437ms           102                                                                          [[], []]  
                                  aten::div         1.06%     134.491ms         1.08%     137.645ms       1.912ms            72                                                          [[1, 4, 1024, 1024], []]  
                           aten::batch_norm         0.01%     787.000us         0.91%     115.937ms       1.610ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.02%       1.996ms         0.90%     115.150ms       1.599ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.85%     108.247ms         0.89%     112.951ms       1.569ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                           aten::max_pool2d         0.00%     209.000us         0.88%     112.062ms       5.603ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.88%     111.853ms         0.88%     111.853ms       5.593ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%     602.000us         0.82%     104.356ms       1.449ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.617ms         0.81%     103.754ms       1.441ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.03%       3.540ms         0.80%     102.137ms       1.419ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::copy_         0.80%     101.637ms         0.80%     101.637ms       1.412ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                 aten::relu         0.01%       1.511ms         0.79%     100.481ms       1.396ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     853.000us         0.78%      98.970ms       1.375ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.77%      97.961ms         0.77%      97.961ms       1.361ms            72                                                         [[1, 512, 1024], [], [0]]  
                          aten::thnn_conv2d         0.01%     694.000us         0.76%      96.446ms       1.340ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
