-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.63%       1.363ms        99.85%      37.510ms      37.510ms             1                                                     []  
       aten::grid_sampler         0.09%      32.000us        68.98%      25.915ms      12.957ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        68.81%      25.851ms        68.90%      25.883ms      12.941ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      19.000us        17.47%       6.565ms       3.283ms             2                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.05%      19.000us        17.30%       6.500ms       3.250ms             2                                         [[1152, 1296]]  
              aten::fill_        17.25%       6.481ms        17.25%       6.481ms       3.240ms             2                                     [[1152, 1296], []]  
              aten::copy_         6.40%       2.403ms         6.40%       2.403ms       2.403ms             1                         [[965, 1294], [965, 1294], []]  
              aten::copy_         1.19%     447.000us         1.19%     447.000us     447.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.60%     224.000us         0.61%     228.000us     114.000us             2                              [[1, 1296, 3], [1, 3, 2]]  
           aten::linspace         0.11%      41.000us         0.26%      98.000us      24.500us             4                           [[], [], [], [], [], [], []]  
              aten::empty         0.20%      77.000us         0.20%      77.000us       5.500us            14                               [[], [], [], [], [], []]  
              aten::slice         0.13%      48.000us         0.16%      59.000us      14.750us             4                         [[1152, 1296], [], [], [], []]  
              aten::zeros         0.12%      46.000us         0.15%      58.000us      58.000us             1                                   [[], [], [], [], []]  
             aten::select         0.12%      44.000us         0.14%      53.000us       8.833us             6                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%      17.000us         0.12%      46.000us      23.000us             2                     [[1152, 1296], [], [], [], [], []]  
              aten::copy_         0.11%      40.000us         0.11%      40.000us      20.000us             2                                [[1, 1296, 1], [1], []]  
          aten::unsqueeze         0.09%      33.000us         0.10%      39.000us      19.500us             2                                     [[1152, 1296], []]  
            aten::reshape         0.04%      16.000us         0.08%      31.000us      15.500us             2                                              [[6], []]  
                aten::div         0.08%      30.000us         0.08%      30.000us      15.000us             2                                       [[1, 3, 2], [2]]  
            aten::squeeze         0.07%      25.000us         0.08%      29.000us      14.500us             2                               [[1, 1152, 1296, 1], []]  
      aten::empty_strided         0.08%      29.000us         0.08%      29.000us      14.500us             2                               [[], [], [], [], [], []]  
           aten::linspace         0.07%      28.000us         0.07%      28.000us      14.000us             2                                   [[], [], [], [1296]]  
          aten::transpose         0.07%      25.000us         0.07%      28.000us      14.000us             2                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.05%      20.000us         0.06%      23.000us      11.500us             2                                           [[1296], []]  
           aten::linspace         0.04%      15.000us         0.05%      20.000us      10.000us             2                                      [[], [], [], [1]]  
          aten::unsqueeze         0.04%      16.000us         0.05%      18.000us       9.000us             2                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.05%      17.000us         0.05%      17.000us       2.833us             6                             [[1152, 1296], [], [], []]  
              aten::fill_         0.04%      16.000us         0.04%      16.000us       8.000us             2                                     [[1, 1296, 1], []]  
     aten::_reshape_alias         0.04%      15.000us         0.04%      15.000us       7.500us             2                                          [[6], [], []]  
              aten::slice         0.03%      11.000us         0.04%      15.000us       7.500us             2                          [[965, 1296], [], [], [], []]  
            aten::squeeze         0.03%      12.000us         0.04%      14.000us       7.000us             2                                  [[1152, 1296, 1], []]  
              aten::slice         0.03%      10.000us         0.04%      14.000us       7.000us             2                         [[1140, 1296], [], [], [], []]  
               aten::view         0.03%      13.000us         0.03%      13.000us       6.500us             2                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%       8.000us         0.03%      12.000us       6.000us             2                                                  [[6]]  
              aten::copy_         0.03%      12.000us         0.03%      12.000us       6.000us             2                          [[1, 1296, 1], [1296, 1], []]  
         aten::as_strided         0.02%       9.000us         0.02%       9.000us       1.500us             6                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%       6.000us         0.02%       8.000us       4.000us             2                                                  [[2]]  
               aten::view         0.02%       7.000us         0.02%       7.000us       3.500us             2                                     [[1, 1296, 2], []]  
              aten::fill_         0.01%       5.000us         0.01%       5.000us       2.500us             2                                              [[1], []]  
                  detach_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                                  [[6]]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       1.000us             4                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                       [[1, 1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                              [[965, 1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                             [[1140, 1296], [], [], []]  
        aten::as_strided_         0.01%       3.000us         0.01%       3.000us       1.500us             2                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                                [[1, 2, 3], [], [], []]  
       aten::resolve_conj         0.01%       3.000us         0.01%       3.000us       1.500us             2                                            [[1, 3, 2]]  
              aten::zero_         0.01%       2.000us         0.01%       2.000us       2.000us             1                                                  [[1]]  
                 aten::to         0.01%       2.000us         0.01%       2.000us       1.000us             2                              [[6], [], [], [], [], []]  
                 aten::to         0.01%       2.000us         0.01%       2.000us       1.000us             2                              [[2], [], [], [], [], []]  
                  detach_         0.01%       2.000us         0.01%       2.000us       1.000us             2                                                  [[2]]  
       aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.500us             2                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 37.568ms
