-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.56%       2.403ms        99.90%      67.424ms      67.424ms             1                                                     []  
       aten::grid_sampler         0.07%      48.000us        70.78%      47.772ms      11.943ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        70.61%      47.653ms        70.71%      47.724ms      11.931ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      33.000us        20.82%      14.050ms       3.513ms             4                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      29.000us        20.61%      13.913ms       3.478ms             4                                         [[1152, 1296]]  
              aten::fill_        20.57%      13.884ms        20.57%      13.884ms       3.471ms             4                                     [[1152, 1296], []]  
              aten::copy_         0.82%     556.000us         0.82%     556.000us     556.000us             1                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.70%     470.000us         0.70%     470.000us     470.000us             1                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.63%     425.000us         0.63%     425.000us     425.000us             1                       [[1127, 1295], [1127, 1295], []]  
                aten::bmm         0.50%     335.000us         0.51%     343.000us      85.750us             4                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.43%     287.000us         0.43%     287.000us     287.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.12%      80.000us         0.28%     187.000us      23.375us             8                           [[], [], [], [], [], [], []]  
              aten::empty         0.22%     149.000us         0.22%     149.000us       5.731us            26                               [[], [], [], [], [], []]  
             aten::select         0.14%      93.000us         0.17%     114.000us       9.500us            12                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%      34.000us         0.15%     104.000us      26.000us             4                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.12%      84.000us         0.15%     102.000us      12.750us             8                         [[1152, 1296], [], [], [], []]  
          aten::unsqueeze         0.09%      63.000us         0.12%      80.000us      20.000us             4                                     [[1152, 1296], []]  
      aten::empty_strided         0.10%      70.000us         0.10%      70.000us      17.500us             4                               [[], [], [], [], [], []]  
              aten::zeros         0.08%      55.000us         0.10%      67.000us      67.000us             1                                   [[], [], [], [], []]  
              aten::copy_         0.09%      58.000us         0.09%      58.000us      14.500us             4                                [[1, 1296, 1], [1], []]  
            aten::squeeze         0.07%      48.000us         0.08%      57.000us      14.250us             4                               [[1, 1152, 1296, 1], []]  
           aten::linspace         0.08%      56.000us         0.08%      56.000us      14.000us             4                                   [[], [], [], [1296]]  
                aten::div         0.08%      56.000us         0.08%      56.000us      14.000us             4                                       [[1, 3, 2], [2]]  
            aten::reshape         0.04%      29.000us         0.08%      55.000us      13.750us             4                                              [[6], []]  
          aten::transpose         0.05%      37.000us         0.07%      46.000us      11.500us             4                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.05%      34.000us         0.06%      40.000us      10.000us             4                                           [[1296], []]  
          aten::unsqueeze         0.05%      32.000us         0.06%      40.000us      10.000us             4                                  [[1152, 1296, 1], []]  
            aten::squeeze         0.04%      29.000us         0.05%      36.000us       9.000us             4                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.05%      35.000us         0.05%      35.000us       2.917us            12                             [[1152, 1296], [], [], []]  
           aten::linspace         0.04%      24.000us         0.04%      30.000us       7.500us             4                                      [[], [], [], [1]]  
     aten::_reshape_alias         0.04%      26.000us         0.04%      26.000us       6.500us             4                                          [[6], [], []]  
              aten::copy_         0.04%      25.000us         0.04%      25.000us       6.250us             4                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.04%      25.000us         0.04%      25.000us       6.250us             4                                     [[1, 1296, 1], []]  
               aten::view         0.03%      23.000us         0.03%      23.000us       5.750us             4                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%      14.000us         0.03%      22.000us       5.500us             4                                                  [[6]]  
         aten::as_strided         0.03%      21.000us         0.03%      21.000us       1.750us            12                          [[1, 1296, 1, 3], [], [], []]  
              aten::slice         0.02%      15.000us         0.03%      19.000us       9.500us             2                          [[965, 1296], [], [], [], []]  
               aten::view         0.03%      18.000us         0.03%      18.000us       4.500us             4                                     [[1, 1296, 2], []]  
            aten::detach_         0.01%      10.000us         0.03%      17.000us       4.250us             4                                                  [[2]]  
         aten::as_strided         0.02%      15.000us         0.02%      15.000us       1.875us             8                          [[1152, 1296, 1], [], [], []]  
              aten::slice         0.02%      11.000us         0.02%      14.000us       7.000us             2                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.02%      11.000us         0.02%      14.000us       7.000us             2                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      10.000us         0.02%      14.000us       7.000us             2                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.01%       9.000us         0.01%       9.000us       2.250us             4                                [[1, 2, 3], [], [], []]  
         aten::as_strided         0.01%       9.000us         0.01%       9.000us       2.250us             4                       [[1, 1152, 1296, 1], [], [], []]  
                  detach_         0.01%       8.000us         0.01%       8.000us       2.000us             4                                                  [[6]]  
                  detach_         0.01%       7.000us         0.01%       7.000us       1.750us             4                                                  [[2]]  
              aten::fill_         0.01%       6.000us         0.01%       6.000us       1.500us             4                                              [[1], []]  
        aten::as_strided_         0.01%       6.000us         0.01%       6.000us       1.500us             4                                   [[1296], [], [], []]  
       aten::resolve_conj         0.01%       6.000us         0.01%       6.000us       1.500us             4                                            [[1, 3, 2]]  
                 aten::to         0.01%       5.000us         0.01%       5.000us       1.250us             4                              [[6], [], [], [], [], []]  
                 aten::to         0.01%       4.000us         0.01%       4.000us       1.000us             4                              [[2], [], [], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                              [[965, 1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                              [[981, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
       aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       0.500us             4                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 67.491ms
