-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.39%       4.044ms        99.95%     119.123ms     119.123ms             1                                                     []  
       aten::grid_sampler         0.06%      77.000us        81.89%      97.606ms      12.201ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        81.71%      97.386ms        81.83%      97.529ms      12.191ms             8      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.07%      85.000us        11.03%      13.150ms       1.644ms             8                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      51.000us        10.81%      12.879ms       1.610ms             8                                         [[1152, 1296]]  
              aten::fill_        10.76%      12.828ms        10.76%      12.828ms       1.603ms             8                                     [[1152, 1296], []]  
              aten::copy_         0.49%     579.000us         0.49%     579.000us     289.500us             2                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.38%     451.000us         0.39%     468.000us      58.500us             8                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.36%     424.000us         0.36%     424.000us     212.000us             2                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.33%     388.000us         0.33%     388.000us     194.000us             2                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.32%     382.000us         0.32%     382.000us     191.000us             2                         [[981, 1295], [981, 1295], []]  
           aten::linspace         0.12%     146.000us         0.26%     314.000us      19.625us            16                           [[], [], [], [], [], [], []]  
              aten::empty         0.24%     289.000us         0.24%     289.000us       5.780us            50                               [[], [], [], [], [], []]  
             aten::select         0.16%     185.000us         0.20%     234.000us       9.750us            24                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%      60.000us         0.16%     186.000us      23.250us             8                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.12%     144.000us         0.15%     177.000us      11.062us            16                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     126.000us         0.11%     126.000us      15.750us             8                               [[], [], [], [], [], []]  
          aten::unsqueeze         0.08%      90.000us         0.09%     110.000us      13.750us             8                                     [[1152, 1296], []]  
            aten::squeeze         0.07%      87.000us         0.09%     107.000us      13.375us             8                               [[1, 1152, 1296, 1], []]  
            aten::reshape         0.05%      57.000us         0.09%     105.000us      13.125us             8                                              [[6], []]  
              aten::copy_         0.09%     105.000us         0.09%     105.000us      13.125us             8                                [[1, 1296, 1], [1], []]  
                aten::div         0.08%     100.000us         0.08%     100.000us      12.500us             8                                       [[1, 3, 2], [2]]  
          aten::transpose         0.07%      79.000us         0.08%      93.000us      11.625us             8                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.06%      67.000us         0.07%      81.000us      10.125us             8                                  [[1152, 1296, 1], []]  
         aten::unsqueeze_         0.06%      66.000us         0.07%      80.000us      10.000us             8                                           [[1296], []]  
           aten::linspace         0.07%      79.000us         0.07%      79.000us       9.875us             8                                   [[], [], [], [1296]]  
            aten::squeeze         0.05%      54.000us         0.06%      68.000us       8.500us             8                                  [[1152, 1296, 1], []]  
              aten::zeros         0.04%      50.000us         0.05%      62.000us      62.000us             1                                   [[], [], [], [], []]  
         aten::as_strided         0.04%      53.000us         0.04%      53.000us       2.208us            24                             [[1152, 1296], [], [], []]  
              aten::copy_         0.04%      53.000us         0.04%      53.000us       6.625us             8                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.04%      53.000us         0.04%      53.000us       6.625us             8                                     [[1, 1296, 1], []]  
           aten::linspace         0.03%      35.000us         0.04%      49.000us       6.125us             8                                      [[], [], [], [1]]  
         aten::as_strided         0.04%      49.000us         0.04%      49.000us       2.042us            24                          [[1, 1296, 1, 3], [], [], []]  
               aten::view         0.04%      49.000us         0.04%      49.000us       6.125us             8                                  [[1, 1296, 1, 3], []]  
     aten::_reshape_alias         0.04%      48.000us         0.04%      48.000us       6.000us             8                                          [[6], [], []]  
            aten::detach_         0.02%      26.000us         0.04%      43.000us       5.375us             8                                                  [[6]]  
            aten::detach_         0.03%      30.000us         0.03%      38.000us       4.750us             8                                                  [[2]]  
              aten::slice         0.02%      29.000us         0.03%      35.000us       8.750us             4                          [[965, 1296], [], [], [], []]  
               aten::view         0.03%      34.000us         0.03%      34.000us       4.250us             8                                     [[1, 1296, 2], []]  
              aten::slice         0.02%      22.000us         0.03%      30.000us       7.500us             4                         [[1127, 1296], [], [], [], []]  
              aten::slice         0.02%      22.000us         0.02%      29.000us       7.250us             4                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.02%      21.000us         0.02%      29.000us       7.250us             4                          [[981, 1296], [], [], [], []]  
         aten::as_strided         0.02%      28.000us         0.02%      28.000us       1.750us            16                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.02%      20.000us         0.02%      20.000us       2.500us             8                       [[1, 1152, 1296, 1], [], [], []]  
                  detach_         0.01%      17.000us         0.01%      17.000us       2.125us             8                                                  [[6]]  
              aten::fill_         0.01%      14.000us         0.01%      14.000us       1.750us             8                                              [[1], []]  
        aten::as_strided_         0.01%      14.000us         0.01%      14.000us       1.750us             8                                   [[1296], [], [], []]  
         aten::as_strided         0.01%      14.000us         0.01%      14.000us       1.750us             8                                [[1, 2, 3], [], [], []]  
                 aten::to         0.01%      11.000us         0.01%      11.000us       1.375us             8                              [[6], [], [], [], [], []]  
       aten::resolve_conj         0.01%       9.000us         0.01%       9.000us       1.125us             8                                            [[1, 3, 2]]  
                 aten::to         0.01%       8.000us         0.01%       8.000us       1.000us             8                              [[2], [], [], [], [], []]  
                  detach_         0.01%       8.000us         0.01%       8.000us       1.000us             8                                                  [[2]]  
       aten::resolve_conj         0.01%       8.000us         0.01%       8.000us       1.000us             8                                         [[1, 1296, 3]]  
         aten::as_strided         0.01%       8.000us         0.01%       8.000us       2.000us             4                              [[981, 1296], [], [], []]  
         aten::as_strided         0.01%       8.000us         0.01%       8.000us       2.000us             4                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.01%       7.000us         0.01%       7.000us       1.750us             4                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.01%       6.000us         0.01%       6.000us       1.500us             4                              [[965, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 119.185ms
