-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.85%       15.622s       100.00%      112.777s      112.777s             1                                                                                []  
                               aten::conv2d         0.00%     551.000us        27.06%       30.516s     953.618ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.367ms        27.06%       30.515s     953.601ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     870.000us        27.06%       30.514s     953.558ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     603.000us        27.06%       30.513s     953.529ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.95%       29.266s        27.06%       30.512s     953.510ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.013ms        15.87%       17.893s     279.583ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.535ms        15.87%       17.892s     279.567ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.792ms        15.86%       17.890s     279.528ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.074ms        15.86%       17.888s     279.498ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.97%       16.886s        15.86%       17.887s     279.481ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.06%      71.204ms         5.15%        5.808s       4.973ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%     568.000us         4.33%        4.879s     152.474ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.362ms         4.33%        4.879s     152.456ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     802.000us         4.32%        4.877s     152.413ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     488.000us         4.32%        4.876s     152.387ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.16%        4.693s         4.32%        4.876s     152.371ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.19%        3.593s         3.19%        3.594s       6.240ms           576                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     893.000us         3.13%        3.531s      55.170ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       2.047ms         3.13%        3.530s      55.156ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.580ms         3.13%        3.528s      55.124ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     975.000us         3.13%        3.526s      55.098ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.84%        3.198s         3.13%        3.525s      55.083ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%      23.629ms         2.48%        2.799s       1.182ms          2368                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      46.838ms         2.46%        2.775s       1.172ms          2368                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      63.424ms         2.42%        2.728s       1.152ms          2368    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                               aten::conv2d         0.00%     474.000us         2.37%        2.675s      83.594ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.449ms         2.37%        2.675s      83.580ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     852.000us         2.37%        2.673s      83.534ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     503.000us         2.37%        2.672s      83.506ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.37%        2.672s         2.37%        2.672s      41.746ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                 aten::_slow_conv2d_forward         2.21%        2.497s         2.37%        2.672s      83.490ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     955.000us         2.33%        2.628s      41.068ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.177ms         2.33%        2.627s      41.053ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.596ms         2.33%        2.625s      41.019ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.001ms         2.33%        2.624s      40.992ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.15%        2.425s         2.33%        2.623s      40.977ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                          aten::thnn_conv2d         0.02%      17.669ms         2.31%        2.609s       1.102ms          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.10%        1.245s         2.30%        2.591s       1.094ms          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     528.000us         2.23%        2.511s      78.453ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.669ms         2.23%        2.510s      78.437ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     991.000us         2.22%        2.508s      78.385ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     573.000us         2.22%        2.507s      78.350ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.95%        1.074s         2.22%        2.507s      78.332ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                              aten::softmax         0.00%       4.823ms         2.03%        2.285s       3.967ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.02%        2.280s         2.02%        2.280s       3.958ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.75%        1.972s         1.75%        1.973s       3.425ms           576                                                    [[4, 1024, 64], [4, 64, 1024]]  
                           aten::max_pool2d         0.00%     697.000us         1.71%        1.924s      60.112ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.71%        1.923s         1.71%        1.923s      60.091ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::div         1.60%        1.801s         1.61%        1.819s       3.159ms           576                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%       3.372ms         1.37%        1.548s       2.688ms           576                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       9.941ms         1.37%        1.545s       2.682ms           576                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.35%        1.526s         1.35%        1.526s     512.862us          2976                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                aten::copy_         1.35%        1.523s         1.35%        1.523s       2.644ms           576                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                            aten::logsumexp         0.05%      55.057ms         1.31%        1.480s       1.542ms           960                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%       4.791ms         1.29%        1.457s       2.530ms           576                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      11.799ms         1.29%        1.452s       2.521ms           576                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      15.215ms         1.28%        1.440s       2.501ms           576    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.466ms         1.25%        1.411s       2.450ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.80%     907.687ms         1.25%        1.407s       2.442ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         0.88%     995.218ms         0.88%     995.218ms      15.550ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%       1.563ms         0.85%     963.402ms       6.021ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.85%     961.839ms         0.85%     961.839ms       6.011ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.75%     844.100ms         0.75%     844.100ms     412.158us          2048                                                [[256, 256, 1], [256, 256, 1], []]  
                               aten::conv1d         0.00%       4.800ms         0.69%     781.915ms       1.357ms           576                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      11.153ms         0.69%     777.115ms       1.349ms           576                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      15.603ms         0.68%     765.962ms       1.330ms           576    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.495ms         0.65%     735.782ms       1.277ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.43%     485.673ms         0.65%     731.287ms       1.270ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       2.509ms         0.62%     699.049ms      10.923ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     731.000us         0.62%     696.540ms      10.883ms            64                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.62%     695.809ms         0.62%     695.809ms      10.872ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                aten::clone         0.01%      11.444ms         0.61%     683.692ms     791.310us           864                                                               [[256, 256, 1], []]  
                           aten::max_pool2d         0.00%     600.000us         0.61%     682.456ms      21.327ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.60%     681.856ms         0.60%     681.856ms      21.308ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                             aten::uniform_         0.59%     661.106ms         0.59%     661.106ms       2.296ms           288                                                       [[512, 512, 1], [], [], []]  
