-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.89%       30.755s       100.00%      221.472s      221.472s             1                                                                                []  
                               aten::conv2d         0.00%       1.184ms        27.40%       60.677s     948.075ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.825ms        27.40%       60.676s     948.056ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.820ms        27.40%       60.673s     948.012ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.092ms        27.39%       60.671s     947.982ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        26.22%       58.077s        27.39%       60.670s     947.965ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.344ms        16.34%       36.182s     282.672ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       6.400ms        16.34%       36.180s     282.654ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.790ms        16.33%       36.173s     282.604ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.244ms        16.33%       36.169s     282.572ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.48%       34.275s        16.33%       36.167s     282.555ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%     147.077ms         5.04%       11.163s       4.779ms          2336                                                                          [[], []]  
                               aten::conv2d         0.00%       1.453ms         4.46%        9.884s     154.433ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       5.702ms         4.46%        9.882s     154.410ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.766ms         4.46%        9.877s     154.321ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.039ms         4.46%        9.875s     154.292ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.29%        9.501s         4.46%        9.874s     154.275ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%       1.848ms         3.45%        7.648s      59.753ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       4.610ms         3.45%        7.647s      59.739ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.375ms         3.45%        7.642s      59.703ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.089ms         3.45%        7.638s      59.675ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.13%        6.942s         3.45%        7.636s      59.659ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         3.12%        6.911s         3.12%        6.913s       6.401ms          1080                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%       1.872ms         2.47%        5.463s      42.680ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       4.994ms         2.47%        5.461s      42.665ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.467ms         2.46%        5.456s      42.626ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.951ms         2.46%        5.452s      42.598ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.21%        4.899s         2.46%        5.451s      42.582ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%       1.296ms         2.40%        5.325s      83.202ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       3.327ms         2.40%        5.324s      83.182ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%      10.454ms         2.40%        5.320s      83.130ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     980.000us         2.40%        5.310s      82.965ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.18%        4.819s         2.40%        5.309s      82.950ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.31%        5.108s         2.31%        5.108s      39.909ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv1d         0.02%      42.545ms         2.11%        4.671s       1.052ms          4440                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                               aten::conv2d         0.00%       1.141ms         2.10%        4.643s      72.548ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.727ms         2.10%        4.642s      72.530ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.890ms         2.09%        4.639s      72.487ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.077ms         2.09%        4.637s      72.456ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.95%        2.108s         2.09%        4.636s      72.439ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                          aten::convolution         0.04%      93.176ms         2.09%        4.629s       1.042ms          4440                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%     122.318ms         2.05%        4.535s       1.021ms          4440    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      34.885ms         1.94%        4.304s     969.370us          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.99%        2.191s         1.93%        4.269s     961.514us          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%       1.308ms         1.89%        4.186s      65.408ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.89%        4.185s         1.89%        4.185s      65.387ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       9.767ms         1.72%        3.799s       3.517ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.71%        3.789s         1.71%        3.789s       3.508ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.54%        3.417s         1.54%        3.419s       3.166ms          1080                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.21%        2.673s         1.22%        2.708s       2.508ms          1080                                                          [[1, 4, 1024, 1024], []]  
                            aten::logsumexp         0.05%     104.951ms         1.20%        2.666s       1.481ms          1800                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%       9.144ms         1.05%        2.319s       2.147ms          1080                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      23.024ms         1.04%        2.310s       2.139ms          1080                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      29.881ms         1.03%        2.287s       2.118ms          1080    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                                aten::copy_         1.03%        2.273s         1.03%        2.273s     407.286us          5580                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                          aten::thnn_conv2d         0.00%       9.030ms         1.01%        2.230s       2.065ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.75%        1.653s         1.00%        2.221s       2.057ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                           aten::contiguous         0.00%       6.777ms         0.89%        1.967s       1.822ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      19.931ms         0.89%        1.961s       1.815ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.87%        1.918s         0.87%        1.918s       1.776ms          1080                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.85%        1.880s         0.85%        1.880s      14.687ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::copy_         0.77%        1.696s         0.77%        1.696s     414.016us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::relu_         0.00%       4.859ms         0.75%        1.670s      13.050ms           128                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%       1.520ms         0.75%        1.665s      13.012ms           128                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.75%        1.664s         0.75%        1.664s      13.000ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::max_pool2d         0.00%       3.117ms         0.70%        1.554s       4.855ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.70%        1.550s         0.70%        1.550s       4.845ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%       9.118ms         0.60%        1.331s       1.233ms          1080                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      22.675ms         0.60%        1.322s       1.224ms          1080                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                             aten::uniform_         0.59%        1.318s         0.59%        1.318s       2.287ms           576                                                       [[512, 512, 1], [], [], []]  
                         aten::_convolution         0.01%      30.338ms         0.59%        1.300s       1.203ms          1080    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::relu_         0.00%       4.610ms         0.58%        1.287s      10.055ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.319ms         0.58%        1.282s      10.019ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.58%        1.281s         0.58%        1.281s      10.009ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                          aten::thnn_conv2d         0.00%       8.853ms         0.56%        1.241s       1.149ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
