-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         7.35%        2.036s       100.00%       27.695s       27.695s             1                                                                                []  
                               aten::conv2d         0.00%     134.000us        28.18%        7.805s     975.650ms             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     456.000us        28.18%        7.805s     975.634ms             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     284.000us        28.18%        7.805s     975.577ms             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     174.000us        28.18%        7.804s     975.539ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        27.08%        7.500s        28.18%        7.804s     975.518ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     254.000us        16.97%        4.700s     293.721ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     748.000us        16.97%        4.699s     293.705ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     508.000us        16.96%        4.699s     293.659ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     249.000us        16.96%        4.698s     293.625ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.82%        4.381s        16.96%        4.698s     293.610ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.08%      21.063ms         5.38%        1.491s       5.105ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     141.000us         4.42%        1.223s     152.928ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     293.000us         4.42%        1.223s     152.910ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     209.000us         4.42%        1.223s     152.874ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     142.000us         4.42%        1.223s     152.846ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.27%        1.183s         4.41%        1.223s     152.828ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     244.000us         3.33%     921.569ms      57.598ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     625.000us         3.33%     921.325ms      57.583ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     478.000us         3.32%     920.700ms      57.544ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     242.000us         3.32%     920.195ms      57.512ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.49%     689.290ms         3.32%     919.953ms      57.497ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.31%     915.444ms         3.31%     915.731ms       6.359ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%       6.076ms         3.12%     863.184ms       1.458ms           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      13.798ms         3.09%     857.108ms       1.448ms           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                               aten::conv2d         0.00%     203.000us         3.09%     855.176ms      53.449ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     566.000us         3.09%     854.973ms      53.436ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     401.000us         3.09%     854.407ms      53.400ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     267.000us         3.08%     853.984ms      53.374ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.70%     746.760ms         3.08%     853.717ms      53.357ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                         aten::_convolution         0.06%      17.667ms         3.04%     843.310ms       1.425ms           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       5.103ms         2.93%     810.543ms       1.369ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.36%     375.405ms         2.91%     805.440ms       1.361ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     115.000us         2.26%     625.895ms      78.237ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     328.000us         2.26%     625.780ms      78.222ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     231.000us         2.26%     625.452ms      78.181ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     151.000us         2.26%     625.206ms      78.151ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.08%     576.791ms         2.26%     625.055ms      78.132ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.25%     621.856ms         2.25%     621.856ms      38.866ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     138.000us         1.99%     551.934ms      68.992ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     428.000us         1.99%     551.796ms      68.975ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     249.000us         1.99%     551.368ms      68.921ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     135.000us         1.99%     551.070ms      68.884ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.84%     231.834ms         1.99%     550.935ms      68.867ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%     169.000us         1.91%     528.862ms      66.108ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.91%     528.693ms         1.91%     528.693ms      66.087ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                            aten::logsumexp         0.05%      14.434ms         1.81%     501.928ms       2.091ms           240                                                         [[1, 1025, 1025], [], []]  
                                  aten::bmm         1.79%     496.728ms         1.79%     497.021ms       3.452ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                aten::copy_         1.77%     491.348ms         1.77%     491.348ms     660.414us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                              aten::softmax         0.00%       1.192ms         1.72%     476.218ms       3.307ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.72%     475.026ms         1.72%     475.026ms       3.299ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv1d         0.00%       1.302ms         1.61%     445.367ms       3.093ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       3.249ms         1.60%     444.065ms       3.084ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       4.353ms         1.59%     440.816ms       3.061ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.248ms         1.56%     432.415ms       3.003ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.91%     251.244ms         1.56%     431.167ms       2.994ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::div         1.43%     397.326ms         1.45%     401.851ms       2.791ms           144                                                          [[1, 4, 1024, 1024], []]  
                                aten::copy_         1.22%     336.793ms         1.22%     336.793ms     657.799us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::copy_         1.14%     314.906ms         1.14%     314.906ms      19.682ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%     427.000us         1.03%     285.483ms       7.137ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.03%     285.056ms         1.03%     285.056ms       7.126ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::clone         0.01%       2.677ms         0.96%     266.381ms       1.233ms           216                                                               [[256, 256, 1], []]  
                                  aten::cat         0.01%       2.797ms         0.93%     257.501ms       1.262ms           204                                                                          [[], []]  
                                 aten::_cat         0.90%     248.492ms         0.92%     254.704ms       1.249ms           204                                                                          [[], []]  
                                aten::copy_         0.83%     229.004ms         0.83%     229.004ms      14.313ms            16                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                               aten::conv1d         0.00%       1.180ms         0.83%     228.870ms       1.589ms           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       3.184ms         0.82%     227.690ms       1.581ms           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       4.305ms         0.81%     224.506ms       1.559ms           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.252ms         0.78%     216.122ms       1.501ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.48%     132.857ms         0.78%     214.870ms       1.492ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::batch_norm         0.00%       1.324ms         0.75%     207.455ms       1.441ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       3.216ms         0.74%     206.131ms       1.431ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.71%     195.458ms         0.73%     202.536ms       1.407ms           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::relu_         0.00%     507.000us         0.72%     199.439ms      12.465ms            16                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     188.000us         0.72%     198.932ms      12.433ms            16                                                           [[1, 64, 576, 648], []]  
