-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.67%       13.221s       100.00%      198.272s      198.272s             1                                                                                []  
                               aten::conv2d         0.00%       1.176ms        30.43%       60.333s     942.709ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.711ms        30.43%       60.332s     942.691ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.905ms        30.43%       60.329s     942.648ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.188ms        30.43%       60.327s     942.617ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        29.13%       57.755s        30.43%       60.326s     942.598ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.192ms        18.16%       36.003s     281.276ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       5.171ms        18.16%       36.001s     281.259ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       4.047ms        18.15%       35.996s     281.218ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.227ms        18.15%       35.992s     281.185ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        17.19%       34.086s        18.15%       35.989s     281.168ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.137ms         4.98%        9.875s     154.301ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.508ms         4.98%        9.874s     154.283ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.795ms         4.98%        9.872s     154.244ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     997.000us         4.98%        9.870s     154.214ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.74%        9.389s         4.98%        9.869s     154.199ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::einsum         0.07%     145.990ms         4.80%        9.508s       4.070ms          2336                                                                          [[], []]  
                               aten::conv2d         0.00%       1.738ms         3.47%        6.879s      53.744ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       4.198ms         3.47%        6.878s      53.731ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.251ms         3.47%        6.873s      53.698ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.948ms         3.46%        6.870s      53.671ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.13%        6.208s         3.46%        6.868s      53.656ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%       1.041ms         2.78%        5.513s      86.137ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.506ms         2.78%        5.512s      86.121ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.847ms         2.78%        5.509s      86.082ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.057ms         2.78%        5.507s      86.052ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.54%        5.039s         2.78%        5.506s      86.035ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%       1.835ms         2.71%        5.369s      41.942ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       4.424ms         2.71%        5.367s      41.928ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.464ms         2.70%        5.362s      41.894ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.058ms         2.70%        5.359s      41.865ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.37%        4.709s         2.70%        5.357s      41.849ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.63%        5.221s         2.63%        5.221s      40.790ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     930.000us         2.33%        4.617s      72.144ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.389ms         2.33%        4.616s      72.129ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.796ms         2.33%        4.614s      72.092ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.013ms         2.33%        4.612s      72.062ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.98%        1.950s         2.33%        4.611s      72.046ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                  aten::bmm         2.29%        4.531s         2.29%        4.533s       5.475ms           828                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                           aten::max_pool2d         0.00%       1.297ms         2.23%        4.425s      69.142ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.23%        4.424s         2.23%        4.424s      69.122ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.02%      33.920ms         2.05%        4.061s       1.098ms          3700                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      74.983ms         2.03%        4.027s       1.088ms          3700                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%     101.427ms         1.99%        3.952s       1.068ms          3700    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%      29.614ms         1.90%        3.761s       1.016ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.91%        1.813s         1.88%        3.731s       1.008ms          3700                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         1.41%        2.796s         1.41%        2.798s       3.379ms           828                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.00%       7.192ms         1.39%        2.762s       3.336ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.39%        2.755s         1.39%        2.755s       3.327ms           828                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.16%        2.291s         1.16%        2.291s     492.765us          4650                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.00%       7.755ms         1.15%        2.270s       2.522ms           900                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      18.780ms         1.14%        2.262s       2.514ms           900                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      24.971ms         1.13%        2.244s       2.493ms           900    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                                  aten::div         1.10%        2.175s         1.11%        2.202s       2.660ms           828                                                          [[1, 4, 1024, 1024], []]  
                          aten::thnn_conv2d         0.00%       8.229ms         1.11%        2.196s       2.440ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.74%        1.467s         1.10%        2.188s       2.431ms           900                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                            aten::logsumexp         0.04%      70.877ms         1.01%        2.009s       1.594ms          1260                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         0.95%        1.892s         0.95%        1.892s      14.778ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%       2.966ms         0.82%        1.622s       5.069ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.82%        1.619s         0.82%        1.619s       5.060ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.69%        1.370s         0.69%        1.370s     334.541us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                             aten::uniform_         0.65%        1.292s         0.65%        1.292s       2.244ms           576                                                       [[512, 512, 1], [], [], []]  
                               aten::conv1d         0.00%       7.617ms         0.63%        1.249s       1.387ms           900                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      16.709ms         0.63%        1.241s       1.379ms           900                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                aten::relu_         0.00%       5.458ms         0.62%        1.229s       9.600ms           128                                                             [[1, 64, 1152, 1296]]  
                         aten::_convolution         0.01%      24.910ms         0.62%        1.224s       1.360ms           900    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                           aten::clamp_min_         0.00%       1.689ms         0.62%        1.223s       9.558ms           128                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.62%        1.222s         0.62%        1.222s       9.545ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                          aten::thnn_conv2d         0.00%       7.379ms         0.59%        1.176s       1.307ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.34%     676.207ms         0.59%        1.169s       1.299ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                         aten::grid_sampler         0.00%     636.000us         0.59%        1.164s      18.188ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.59%        1.163s         0.59%        1.163s      18.178ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::clone         0.01%      22.269ms         0.58%        1.145s     662.546us          1728                                                               [[256, 256, 1], []]  
                           aten::max_pool2d         0.00%       1.198ms         0.57%        1.127s      17.605ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.57%        1.126s         0.57%        1.126s      17.586ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
