-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.44%        2.095s       100.00%       15.589s       15.589s             1                                                                                []  
                               aten::conv2d         0.00%      67.000us        25.81%        4.024s        1.006s             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     206.000us        25.81%        4.024s        1.006s             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     126.000us        25.81%        4.024s        1.006s             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      98.000us        25.81%        4.024s        1.006s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.80%        3.866s        25.81%        4.024s        1.006s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     165.000us        15.51%        2.418s     302.248ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     420.000us        15.51%        2.418s     302.227ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     261.000us        15.51%        2.417s     302.174ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     156.000us        15.50%        2.417s     302.140ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.60%        2.276s        15.50%        2.417s     302.120ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.06%       9.558ms         4.28%     667.494ms       4.572ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%      98.000us         3.76%     586.284ms      73.285ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     296.000us         3.76%     586.186ms      73.273ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     188.000us         3.76%     585.890ms      73.236ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     118.000us         3.76%     585.688ms      73.211ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.66%     415.005ms         3.76%     585.570ms      73.196ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%      68.000us         3.75%     585.212ms     146.303ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     205.000us         3.75%     585.144ms     146.286ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     147.000us         3.75%     584.939ms     146.235ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      64.000us         3.75%     584.785ms     146.196ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.62%     564.666ms         3.75%     584.721ms     146.180ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%       2.856ms         3.34%     521.168ms       1.761ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%       6.047ms         3.32%     518.312ms       1.751ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%       8.544ms         3.29%     512.265ms       1.731ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       2.501ms         3.18%     496.175ms       1.676ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.27%     197.297ms         3.17%     493.674ms       1.668ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                            aten::logsumexp         0.05%       7.161ms         2.97%     462.364ms       3.853ms           120                                                         [[1, 1025, 1025], [], []]  
                                  aten::bmm         2.68%     417.205ms         2.68%     417.342ms       5.796ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                                aten::copy_         2.27%     354.080ms         2.27%     354.080ms      44.260ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     107.000us         2.27%     353.974ms      44.247ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     291.000us         2.27%     353.867ms      44.233ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     201.000us         2.27%     353.576ms      44.197ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     163.000us         2.27%     353.363ms      44.170ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.06%     321.208ms         2.27%     353.200ms      44.150ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     130.000us         2.06%     321.179ms      80.295ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     272.000us         2.06%     321.049ms      80.262ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     286.000us         2.06%     320.777ms      80.194ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     130.000us         2.06%     320.437ms      80.109ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.79%     122.971ms         2.05%     320.307ms      80.077ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                aten::copy_         2.02%     315.354ms         2.02%     315.354ms     847.726us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%      81.000us         1.98%     309.048ms      77.262ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     221.000us         1.98%     308.967ms      77.242ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     117.000us         1.98%     308.746ms      77.186ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      71.000us         1.98%     308.624ms      77.156ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.84%     287.418ms         1.98%     308.553ms      77.138ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%     140.000us         1.95%     304.691ms      76.173ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.95%     304.551ms         1.95%     304.551ms      76.138ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%     599.000us         1.91%     297.420ms       4.131ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.90%     296.821ms         1.90%     296.821ms       4.123ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv1d         0.00%     589.000us         1.47%     229.201ms       3.183ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.458ms         1.47%     228.612ms       3.175ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.954ms         1.46%     227.154ms       3.155ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     609.000us         1.43%     223.405ms       3.103ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.87%     135.911ms         1.43%     222.796ms       3.094ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::bmm         1.38%     214.592ms         1.38%     214.736ms       2.982ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::cat         0.01%       1.456ms         1.32%     206.385ms       2.023ms           102                                                                          [[], []]  
                                 aten::_cat         1.29%     201.726ms         1.31%     204.929ms       2.009ms           102                                                                          [[], []]  
                                  aten::div         1.20%     186.558ms         1.21%     188.745ms       2.621ms            72                                                          [[1, 4, 1024, 1024], []]  
                                aten::copy_         1.15%     178.961ms         1.15%     178.961ms      14.913ms            12                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                 aten::exp_         1.13%     176.824ms         1.13%     176.824ms       1.474ms           120                                                                 [[1, 1025, 1025]]  
                                aten::copy_         0.90%     140.990ms         0.90%     140.990ms     550.742us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::copy_         0.90%     140.058ms         0.90%     140.058ms      17.507ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::relu_         0.00%     263.000us         0.89%     138.901ms      17.363ms             8                                                              [[1, 128, 288, 324]]  
                           aten::max_pool2d         0.00%     189.000us         0.89%     138.815ms       6.941ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                           aten::clamp_min_         0.00%      66.000us         0.89%     138.638ms      17.330ms             8                                                          [[1, 128, 288, 324], []]  
              aten::max_pool2d_with_indices         0.89%     138.626ms         0.89%     138.626ms       6.931ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                            aten::clamp_min         0.89%     138.572ms         0.89%     138.572ms      17.322ms             8                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                           aten::contiguous         0.00%     443.000us         0.77%     120.581ms       1.675ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.317ms         0.77%     120.138ms       1.669ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.75%     116.781ms         0.75%     116.781ms       1.622ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                           aten::batch_norm         0.00%     695.000us         0.73%     114.272ms       1.587ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.251ms         0.73%     113.577ms       1.577ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.70%     108.892ms         0.72%     112.139ms       1.557ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::relu_         0.00%     329.000us         0.68%     106.659ms      13.332ms             8                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%      84.000us         0.68%     106.330ms      13.291ms             8                                                           [[1, 64, 576, 648], []]  
