-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.50%       1.381ms        99.83%      39.431ms      39.431ms             1                                                     []  
       aten::grid_sampler         0.08%      30.000us        64.99%      25.671ms      12.835ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        64.83%      25.607ms        64.92%      25.641ms      12.820ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      19.000us        27.76%      10.963ms       5.481ms             2                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.05%      21.000us        27.60%      10.900ms       5.450ms             2                                         [[1152, 1296]]  
              aten::fill_        27.54%      10.879ms        27.54%      10.879ms       5.439ms             2                                     [[1152, 1296], []]  
              aten::copy_         0.99%     393.000us         0.99%     393.000us     393.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.58%     231.000us         0.59%     233.000us     116.500us             2                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.50%     196.000us         0.50%     196.000us     196.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.09%      35.000us         0.25%      98.000us      24.500us             4                           [[], [], [], [], [], [], []]  
              aten::empty         0.21%      83.000us         0.21%      83.000us       5.929us            14                               [[], [], [], [], [], []]  
              aten::zeros         0.14%      57.000us         0.17%      68.000us      68.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.12%      46.000us         0.14%      56.000us      14.000us             4                         [[1152, 1296], [], [], [], []]  
             aten::select         0.11%      43.000us         0.13%      53.000us       8.833us             6                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.04%      16.000us         0.11%      44.000us      22.000us             2                     [[1152, 1296], [], [], [], [], []]  
          aten::unsqueeze         0.09%      37.000us         0.11%      42.000us      21.000us             2                                     [[1152, 1296], []]  
           aten::linspace         0.10%      39.000us         0.10%      39.000us      19.500us             2                                   [[], [], [], [1296]]  
              aten::copy_         0.09%      36.000us         0.09%      36.000us      18.000us             2                                [[1, 1296, 1], [1], []]  
            aten::reshape         0.04%      16.000us         0.08%      32.000us      16.000us             2                                              [[6], []]  
                aten::div         0.07%      29.000us         0.07%      29.000us      14.500us             2                                       [[1, 3, 2], [2]]  
      aten::empty_strided         0.07%      28.000us         0.07%      28.000us      14.000us             2                               [[], [], [], [], [], []]  
            aten::squeeze         0.06%      23.000us         0.07%      27.000us      13.500us             2                               [[1, 1152, 1296, 1], []]  
          aten::transpose         0.06%      23.000us         0.07%      26.000us      13.000us             2                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.05%      18.000us         0.06%      22.000us      11.000us             2                                           [[1296], []]  
            aten::detach_         0.02%       6.000us         0.05%      19.000us       9.500us             2                                                  [[6]]  
          aten::unsqueeze         0.04%      16.000us         0.05%      19.000us       9.500us             2                                  [[1152, 1296, 1], []]  
               aten::view         0.05%      18.000us         0.05%      18.000us       9.000us             2                                  [[1, 1296, 1, 3], []]  
     aten::_reshape_alias         0.04%      16.000us         0.04%      16.000us       8.000us             2                                          [[6], [], []]  
         aten::as_strided         0.04%      15.000us         0.04%      15.000us       2.500us             6                             [[1152, 1296], [], [], []]  
            aten::squeeze         0.03%      12.000us         0.04%      15.000us       7.500us             2                                  [[1152, 1296, 1], []]  
              aten::slice         0.03%      12.000us         0.04%      15.000us       7.500us             2                         [[1140, 1296], [], [], [], []]  
           aten::linspace         0.03%      10.000us         0.04%      14.000us       7.000us             2                                      [[], [], [], [1]]  
              aten::fill_         0.04%      14.000us         0.04%      14.000us       7.000us             2                                     [[1, 1296, 1], []]  
              aten::slice         0.03%      11.000us         0.04%      14.000us       7.000us             2                          [[965, 1296], [], [], [], []]  
                  detach_         0.03%      13.000us         0.03%      13.000us       6.500us             2                                                  [[6]]  
              aten::copy_         0.03%      11.000us         0.03%      11.000us       5.500us             2                          [[1, 1296, 1], [1296, 1], []]  
         aten::as_strided         0.03%      10.000us         0.03%      10.000us       1.667us             6                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%       6.000us         0.02%       8.000us       4.000us             2                                                  [[2]]  
               aten::view         0.02%       7.000us         0.02%       7.000us       3.500us             2                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%       6.000us         0.02%       6.000us       1.500us             4                          [[1152, 1296, 1], [], [], []]  
              aten::fill_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                              [[1], []]  
        aten::as_strided_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                       [[1, 1152, 1296, 1], [], [], []]  
                 aten::to         0.01%       3.000us         0.01%       3.000us       1.500us             2                              [[6], [], [], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                                [[1, 2, 3], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                              [[965, 1296], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                             [[1140, 1296], [], [], []]  
                  detach_         0.01%       2.000us         0.01%       2.000us       1.000us             2                                                  [[2]]  
       aten::resolve_conj         0.01%       2.000us         0.01%       2.000us       1.000us             2                                            [[1, 3, 2]]  
              aten::zero_         0.00%       1.000us         0.00%       1.000us       1.000us             1                                                  [[1]]  
                 aten::to         0.00%       1.000us         0.00%       1.000us       0.500us             2                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us             2                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 39.499ms
