-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.85%       2.312ms        99.89%      59.928ms      59.928ms             1                                                     []  
       aten::grid_sampler         0.08%      50.000us        81.10%      48.653ms      12.163ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        80.90%      48.534ms        81.02%      48.603ms      12.151ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%      36.000us        10.90%       6.539ms       1.635ms             4                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.05%      31.000us        10.68%       6.409ms       1.602ms             4                                         [[1152, 1296]]  
              aten::fill_        10.63%       6.378ms        10.63%       6.378ms       1.595ms             4                                     [[1152, 1296], []]  
              aten::copy_         0.63%     376.000us         0.63%     376.000us     376.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.49%     292.000us         0.50%     301.000us      75.250us             4                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.38%     226.000us         0.38%     226.000us     226.000us             1                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.35%     208.000us         0.35%     208.000us     208.000us             1                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.31%     187.000us         0.31%     187.000us     187.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.12%      74.000us         0.29%     176.000us      22.000us             8                           [[], [], [], [], [], [], []]  
              aten::empty         0.25%     152.000us         0.25%     152.000us       5.846us            26                               [[], [], [], [], [], []]  
             aten::select         0.16%      94.000us         0.20%     117.000us       9.750us            12                              [[1, 1296, 1, 3], [], []]  
              aten::slice         0.14%      81.000us         0.17%      99.000us      12.375us             8                         [[1152, 1296], [], [], [], []]  
         aten::empty_like         0.05%      32.000us         0.16%      94.000us      23.500us             4                     [[1152, 1296], [], [], [], [], []]  
          aten::unsqueeze         0.09%      56.000us         0.12%      69.000us      17.250us             4                                     [[1152, 1296], []]  
              aten::zeros         0.09%      53.000us         0.11%      63.000us      63.000us             1                                   [[], [], [], [], []]  
      aten::empty_strided         0.10%      62.000us         0.10%      62.000us      15.500us             4                               [[], [], [], [], [], []]  
              aten::copy_         0.10%      61.000us         0.10%      61.000us      15.250us             4                                [[1, 1296, 1], [1], []]  
            aten::reshape         0.05%      32.000us         0.10%      58.000us      14.500us             4                                              [[6], []]  
                aten::div         0.09%      56.000us         0.09%      56.000us      14.000us             4                                       [[1, 3, 2], [2]]  
           aten::linspace         0.09%      54.000us         0.09%      54.000us      13.500us             4                                   [[], [], [], [1296]]  
            aten::squeeze         0.07%      42.000us         0.09%      53.000us      13.250us             4                               [[1, 1152, 1296, 1], []]  
         aten::unsqueeze_         0.07%      43.000us         0.08%      50.000us      12.500us             4                                           [[1296], []]  
          aten::transpose         0.06%      37.000us         0.07%      44.000us      11.000us             4                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.06%      36.000us         0.07%      43.000us      10.750us             4                                  [[1152, 1296, 1], []]  
            aten::squeeze         0.04%      26.000us         0.05%      32.000us       8.000us             4                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.05%      31.000us         0.05%      31.000us       2.583us            12                             [[1152, 1296], [], [], []]  
               aten::view         0.05%      31.000us         0.05%      31.000us       7.750us             4                                  [[1, 1296, 1, 3], []]  
              aten::fill_         0.05%      28.000us         0.05%      28.000us       7.000us             4                                     [[1, 1296, 1], []]  
     aten::_reshape_alias         0.04%      26.000us         0.04%      26.000us       6.500us             4                                          [[6], [], []]  
           aten::linspace         0.03%      18.000us         0.04%      26.000us       6.500us             4                                      [[], [], [], [1]]  
              aten::copy_         0.04%      26.000us         0.04%      26.000us       6.500us             4                          [[1, 1296, 1], [1296, 1], []]  
            aten::detach_         0.03%      15.000us         0.04%      23.000us       5.750us             4                                                  [[6]]  
         aten::as_strided         0.04%      23.000us         0.04%      23.000us       1.917us            12                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%      13.000us         0.03%      19.000us       4.750us             4                                                  [[2]]  
               aten::view         0.03%      17.000us         0.03%      17.000us       4.250us             4                                     [[1, 1296, 2], []]  
              aten::slice         0.02%      12.000us         0.03%      17.000us       8.500us             2                          [[965, 1296], [], [], [], []]  
              aten::slice         0.02%      11.000us         0.03%      15.000us       7.500us             2                          [[981, 1296], [], [], [], []]  
              aten::slice         0.02%      10.000us         0.02%      14.000us       7.000us             2                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.02%      12.000us         0.02%      14.000us       7.000us             2                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.02%      13.000us         0.02%      13.000us       1.625us             8                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.02%      11.000us         0.02%      11.000us       2.750us             4                       [[1, 1152, 1296, 1], [], [], []]  
                  detach_         0.01%       8.000us         0.01%       8.000us       2.000us             4                                                  [[6]]  
              aten::fill_         0.01%       8.000us         0.01%       8.000us       2.000us             4                                              [[1], []]  
        aten::as_strided_         0.01%       7.000us         0.01%       7.000us       1.750us             4                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       7.000us         0.01%       7.000us       1.750us             4                                [[1, 2, 3], [], [], []]  
                 aten::to         0.01%       6.000us         0.01%       6.000us       1.500us             4                              [[6], [], [], [], [], []]  
                  detach_         0.01%       6.000us         0.01%       6.000us       1.500us             4                                                  [[2]]  
                 aten::to         0.01%       5.000us         0.01%       5.000us       1.250us             4                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.01%       5.000us         0.01%       5.000us       1.250us             4                                            [[1, 3, 2]]  
         aten::as_strided         0.01%       5.000us         0.01%       5.000us       2.500us             2                              [[965, 1296], [], [], []]  
       aten::resolve_conj         0.01%       4.000us         0.01%       4.000us       1.000us             4                                         [[1, 1296, 3]]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                              [[981, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
         aten::as_strided         0.00%       2.000us         0.00%       2.000us       1.000us             2                             [[1127, 1296], [], [], []]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 59.991ms
