-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.95%       29.916s       100.00%      214.381s      214.381s             1                                                                                []  
                               aten::conv2d         0.00%       1.266ms        28.22%       60.489s     945.134ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       3.924ms        28.21%       60.487s     945.114ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.787ms        28.21%       60.483s     945.053ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       2.382ms        28.21%       60.481s     945.023ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        27.01%       57.899s        28.21%       60.479s     944.986ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.210ms        16.51%       35.384s     276.441ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       4.955ms        16.50%       35.382s     276.424ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.742ms        16.50%       35.377s     276.385ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.105ms        16.50%       35.373s     276.354ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.63%       33.498s        16.50%       35.371s     276.338ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%     147.098ms         5.00%       10.710s       4.585ms          2336                                                                          [[], []]  
                               aten::conv2d         0.00%       1.284ms         4.63%        9.931s     155.177ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.436ms         4.63%        9.930s     155.156ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.709ms         4.63%        9.928s     155.118ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     954.000us         4.63%        9.926s     155.090ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.46%        9.557s         4.63%        9.925s     155.075ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%       1.745ms         3.34%        7.154s      55.890ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       3.884ms         3.34%        7.152s      55.877ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.304ms         3.33%        7.148s      55.846ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.037ms         3.33%        7.145s      55.819ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.09%        6.626s         3.33%        7.143s      55.803ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.95%        6.326s         2.95%        6.328s       5.860ms          1080                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%       1.908ms         2.46%        5.268s      41.155ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       4.182ms         2.46%        5.266s      41.140ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.497ms         2.45%        5.262s      41.107ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                               aten::conv2d         0.00%       1.007ms         2.45%        5.260s      82.194ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.845ms         2.45%        5.259s      82.178ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.968ms         2.45%        5.258s      41.078ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                         aten::_convolution         0.00%       1.853ms         2.45%        5.257s      82.134ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                 aten::_slow_conv2d_forward         2.22%        4.753s         2.45%        5.256s      41.063ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                          aten::thnn_conv2d         0.00%       1.019ms         2.45%        5.255s      82.103ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.31%        4.949s         2.45%        5.254s      82.087ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.43%        5.214s         2.43%        5.214s      40.733ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv1d         0.02%      43.010ms         2.23%        4.785s       1.078ms          4440                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      92.021ms         2.21%        4.742s       1.068ms          4440                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%     122.473ms         2.17%        4.650s       1.047ms          4440    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                               aten::conv2d         0.00%     995.000us         2.07%        4.427s      69.174ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.635ms         2.06%        4.426s      69.158ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.892ms         2.06%        4.423s      69.117ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.235ms         2.06%        4.421s      69.085ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.83%        1.776s         2.06%        4.420s      69.066ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                          aten::thnn_conv2d         0.02%      35.219ms         2.06%        4.419s     995.168us          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.99%        2.112s         2.04%        4.383s     987.236us          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%       1.403ms         2.02%        4.337s      67.771ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.02%        4.336s         2.02%        4.336s      67.749ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.72%        3.697s         1.73%        3.699s       3.425ms          1080                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.00%       9.635ms         1.70%        3.639s       3.369ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.69%        3.629s         1.69%        3.629s       3.360ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::div         1.35%        2.904s         1.37%        2.939s       2.721ms          1080                                                          [[1, 4, 1024, 1024], []]  
                            aten::logsumexp         0.05%     108.302ms         1.34%        2.878s       1.599ms          1800                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.17%        2.513s         1.17%        2.513s     450.423us          5580                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.00%       9.168ms         0.97%        2.085s       1.930ms          1080                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      23.359ms         0.97%        2.076s       1.922ms          1080                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      30.195ms         0.96%        2.052s       1.900ms          1080    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       8.748ms         0.93%        1.994s       1.847ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.74%        1.589s         0.93%        1.986s       1.839ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         0.87%        1.857s         0.87%        1.857s      14.509ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::contiguous         0.00%       6.574ms         0.80%        1.704s       1.578ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      19.701ms         0.79%        1.698s       1.572ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.77%        1.653s         0.77%        1.653s       1.531ms          1080                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.73%        1.557s         0.73%        1.557s     380.152us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                               aten::conv1d         0.00%       9.198ms         0.66%        1.419s       1.314ms          1080                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      20.767ms         0.66%        1.410s       1.306ms          1080                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                             aten::uniform_         0.65%        1.402s         0.65%        1.402s       2.433ms           576                                                       [[512, 512, 1], [], [], []]  
                         aten::_convolution         0.01%      30.665ms         0.65%        1.389s       1.287ms          1080    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                           aten::max_pool2d         0.00%       3.051ms         0.64%        1.379s       4.308ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.64%        1.376s         0.64%        1.376s       4.299ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       9.076ms         0.62%        1.331s       1.233ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.43%     932.225ms         0.62%        1.322s       1.224ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       5.033ms         0.61%        1.307s      10.209ms           128                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%       1.493ms         0.61%        1.302s      10.169ms           128                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.61%        1.300s         0.61%        1.300s      10.158ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                aten::clone         0.01%      22.275ms         0.57%        1.221s     706.700us          1728                                                               [[256, 256, 1], []]  
                         aten::grid_sampler         0.00%     664.000us         0.54%        1.159s      18.110ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
