-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         8.06%        1.090s       100.00%       13.524s       13.524s             1                                                                                []  
                               aten::conv2d         0.00%      90.000us        28.65%        3.875s     968.829ms             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     251.000us        28.65%        3.875s     968.807ms             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     130.000us        28.65%        3.875s     968.744ms             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     119.000us        28.65%        3.875s     968.710ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        27.43%        3.710s        28.65%        3.875s     968.680ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     221.000us        15.90%        2.151s     268.824ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     484.000us        15.90%        2.150s     268.796ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     366.000us        15.90%        2.150s     268.736ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     208.000us        15.89%        2.150s     268.688ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.33%        2.074s        15.89%        2.149s     268.662ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.08%      11.099ms         5.61%     758.697ms       5.197ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%     114.000us         5.08%     686.557ms     171.639ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     273.000us         5.08%     686.443ms     171.611ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     133.000us         5.07%     686.170ms     171.542ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      58.000us         5.07%     686.031ms     171.508ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.92%     665.749ms         5.07%     685.973ms     171.493ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.52%     476.515ms         3.52%     476.646ms       6.620ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%       3.154ms         3.47%     468.928ms       1.584ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%       7.582ms         3.44%     465.774ms       1.574ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.07%      10.105ms         3.39%     458.192ms       1.548ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       3.142ms         3.25%     439.784ms       1.486ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     130.000us         3.24%     438.442ms      54.805ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     254.000us         3.24%     438.312ms      54.789ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     232.000us         3.24%     438.058ms      54.757ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     113.000us         3.24%     437.813ms      54.727ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.03%     410.166ms         3.24%     437.700ms      54.712ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.46%     197.497ms         3.23%     436.642ms       1.475ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                aten::copy_         2.64%     356.885ms         2.64%     356.885ms      44.611ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     170.000us         2.39%     323.515ms      40.439ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     305.000us         2.39%     323.345ms      40.418ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     267.000us         2.39%     323.040ms      40.380ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     131.000us         2.39%     322.758ms      40.345ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.19%     296.853ms         2.39%     322.627ms      40.328ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%      79.000us         2.34%     316.251ms      79.063ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     252.000us         2.34%     316.172ms      79.043ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                               aten::conv2d         0.00%      80.000us         2.34%     315.924ms      78.981ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                         aten::_convolution         0.00%     151.000us         2.34%     315.920ms      78.980ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::convolution         0.00%     226.000us         2.34%     315.844ms      78.961ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%      64.000us         2.33%     315.728ms      78.932ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.91%     122.583ms         2.33%     315.664ms      78.916ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                         aten::_convolution         0.00%     128.000us         2.33%     315.618ms      78.904ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      78.000us         2.33%     315.484ms      78.871ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.18%     294.347ms         2.33%     315.406ms      78.852ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                  aten::div         2.14%     289.509ms         2.16%     292.059ms       4.056ms            72                                                          [[1, 4, 1024, 1024], []]  
                                aten::copy_         2.04%     275.898ms         2.04%     275.898ms     741.661us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.00%     655.000us         1.95%     264.073ms       3.668ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.988ms         1.95%     263.418ms       3.659ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       2.159ms         1.93%     261.430ms       3.631ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     546.000us         1.90%     256.936ms       3.569ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.22%     165.036ms         1.90%     256.390ms       3.561ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                           aten::max_pool2d         0.00%     131.000us         1.89%     255.685ms      63.921ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.89%     255.554ms         1.89%     255.554ms      63.889ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.78%     240.809ms         1.78%     240.964ms       3.347ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.00%     641.000us         1.67%     226.406ms       3.145ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.67%     225.765ms         1.67%     225.765ms       3.136ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv1d         0.00%     580.000us         1.59%     215.268ms       2.990ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                            aten::logsumexp         0.05%       7.432ms         1.59%     215.077ms       1.792ms           120                                                         [[1, 1025, 1025], [], []]  
                          aten::convolution         0.01%       1.811ms         1.59%     214.688ms       2.982ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       2.208ms         1.57%     212.877ms       2.957ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%     800.000us         1.54%     208.513ms       2.896ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.19%     160.272ms         1.54%     207.713ms       2.885ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%     268.000us         1.02%     137.933ms       6.897ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.02%     137.665ms         1.02%     137.665ms       6.883ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                           aten::batch_norm         0.01%     726.000us         1.00%     135.908ms       1.888ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.948ms         1.00%     135.182ms       1.878ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.96%     129.207ms         0.98%     133.041ms       1.848ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                  aten::cat         0.01%       1.573ms         0.84%     113.163ms       1.109ms           102                                                                          [[], []]  
                                 aten::_cat         0.80%     108.725ms         0.83%     111.590ms       1.094ms           102                                                                          [[], []]  
                                 aten::relu         0.01%       1.384ms         0.72%      97.573ms       1.355ms            72                                                                  [[1, 512, 1024]]  
                             aten::uniform_         0.72%      97.499ms         0.72%      97.499ms       2.708ms            36                                                       [[512, 512, 1], [], [], []]  
                            aten::clamp_min         0.01%     795.000us         0.71%      96.189ms       1.336ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.70%      95.252ms         0.70%      95.252ms       1.323ms            72                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.66%      89.308ms         0.66%      89.308ms       1.240ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                           aten::contiguous         0.00%     427.000us         0.58%      78.652ms       1.092ms            72                                                            [[1, 64, 4, 1024], []]  
