-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         7.02%        7.198s       100.00%      102.559s      102.559s             1                                                                                []  
                               aten::conv2d         0.00%     542.000us        29.75%       30.516s     953.633ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.463ms        29.75%       30.516s     953.616ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     898.000us        29.75%       30.514s     953.570ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     603.000us        29.75%       30.513s     953.540ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        28.54%       29.265s        29.75%       30.513s     953.522ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.351ms        17.62%       18.075s     282.429ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.812ms        17.62%       18.074s     282.408ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       2.021ms        17.62%       18.071s     282.364ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.210ms        17.62%       18.069s     282.331ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.68%       17.107s        17.62%       18.068s     282.312ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.08%      77.309ms         5.27%        5.409s       4.631ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%     768.000us         4.91%        5.038s     157.451ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.424ms         4.91%        5.038s     157.427ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     937.000us         4.91%        5.036s     157.383ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     535.000us         4.91%        5.035s     157.352ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.49%        4.608s         4.91%        5.035s     157.335ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     879.000us         3.44%        3.532s      55.194ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       2.265ms         3.44%        3.532s      55.180ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.595ms         3.44%        3.529s      55.144ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     960.000us         3.44%        3.528s      55.118ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.12%        3.196s         3.44%        3.527s      55.103ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.92%        2.996s         2.92%        2.997s       6.055ms           495                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%       1.122ms         2.65%        2.715s      42.425ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.734ms         2.65%        2.714s      42.408ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.774ms         2.64%        2.711s      42.365ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.040ms         2.64%        2.709s      42.336ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%        2.276s         2.64%        2.708s      42.320ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     582.000us         2.64%        2.706s      84.570ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.811ms         2.64%        2.706s      84.551ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     870.000us         2.64%        2.704s      84.495ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     522.000us         2.64%        2.703s      84.466ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.46%        2.528s         2.63%        2.702s      84.450ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.47%        2.537s         2.47%        2.537s      39.646ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv1d         0.02%      20.996ms         2.42%        2.483s       1.157ms          2146                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      48.056ms         2.40%        2.462s       1.147ms          2146                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      60.059ms         2.35%        2.414s       1.125ms          2146    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                               aten::conv2d         0.00%     670.000us         2.24%        2.302s      71.928ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.349ms         2.24%        2.301s      71.907ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.068ms         2.24%        2.300s      71.865ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.02%      18.613ms         2.24%        2.299s       1.071ms          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                          aten::thnn_conv2d         0.00%     551.000us         2.24%        2.298s      71.827ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.98%        1.002s         2.24%        2.298s      71.810ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.01%        1.033s         2.22%        2.280s       1.062ms          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%     819.000us         1.98%        2.035s      63.591ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.98%        2.034s         1.98%        2.034s      63.566ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       4.281ms         1.57%        1.611s       3.255ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.57%        1.607s         1.57%        1.608s       3.249ms           495                                                    [[4, 1024, 64], [4, 64, 1024]]  
                             aten::_softmax         1.57%        1.607s         1.57%        1.607s       3.247ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.35%        1.380s         1.35%        1.380s     511.806us          2697                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::div         1.26%        1.290s         1.27%        1.305s       2.637ms           495                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       4.529ms         1.23%        1.260s       2.415ms           522                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      11.267ms         1.22%        1.256s       2.406ms           522                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      14.440ms         1.21%        1.245s       2.384ms           522    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                            aten::logsumexp         0.04%      45.360ms         1.21%        1.238s       1.587ms           780                                                         [[1, 1025, 1025], [], []]  
                          aten::thnn_conv2d         0.00%       4.316ms         1.19%        1.217s       2.331ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.78%     803.834ms         1.18%        1.212s       2.322ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         0.93%     954.393ms         0.93%     954.393ms      14.912ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%       1.692ms         0.88%     899.349ms       5.621ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.88%     897.657ms         0.88%     897.657ms       5.610ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                           aten::contiguous         0.00%       3.289ms         0.84%     861.320ms       1.650ms           522                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       9.666ms         0.84%     858.031ms       1.644ms           522                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.81%     835.712ms         0.81%     835.712ms       1.601ms           522                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::relu_         0.00%       2.377ms         0.79%     809.851ms      12.654ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     716.000us         0.79%     807.474ms      12.617ms            64                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.79%     806.758ms         0.79%     806.758ms      12.606ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                               aten::conv1d         0.00%       4.469ms         0.75%     764.327ms       1.464ms           522                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      10.485ms         0.74%     759.858ms       1.456ms           522                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      14.941ms         0.73%     749.373ms       1.436ms           522    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.390ms         0.70%     720.133ms       1.380ms           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.50%     513.457ms         0.70%     715.743ms       1.371ms           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.68%     695.793ms         0.68%     695.793ms       2.416ms           288                                                       [[512, 512, 1], [], [], []]  
                           aten::batch_norm         0.00%       5.054ms         0.66%     679.749ms       1.302ms           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      10.606ms         0.66%     674.695ms       1.293ms           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.62%     640.156ms         0.65%     662.666ms       1.269ms           522                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
