-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.65%        4.180s       100.00%       30.616s       30.616s             1                                                                                []  
                               aten::conv2d         0.00%     178.000us        25.92%        7.935s     991.894ms             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     640.000us        25.92%        7.935s     991.872ms             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     250.000us        25.92%        7.934s     991.792ms             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     221.000us        25.91%        7.934s     991.759ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.95%        7.638s        25.91%        7.934s     991.731ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     436.000us        14.49%        4.436s     277.261ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.047ms        14.49%        4.436s     277.233ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     608.000us        14.48%        4.435s     277.168ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     401.000us        14.48%        4.434s     277.128ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        13.74%        4.207s        14.48%        4.434s     277.103ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      21.086ms         5.19%        1.589s       5.440ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     294.000us         3.89%        1.190s     148.805ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     679.000us         3.89%        1.190s     148.768ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     208.000us         3.89%        1.189s     148.683ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     178.000us         3.88%        1.189s     148.656ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.76%        1.151s         3.88%        1.189s     148.633ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.42%        1.046s         3.42%        1.046s       7.267ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%       7.388ms         3.36%        1.029s       1.738ms           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%      17.298ms         3.34%        1.022s       1.726ms           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      19.145ms         3.28%        1.004s       1.697ms           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       5.534ms         3.16%     967.554ms       1.634ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.27%     388.866ms         3.14%     962.020ms       1.625ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     280.000us         2.87%     877.846ms      54.865ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     731.000us         2.87%     877.566ms      54.848ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     393.000us         2.86%     876.835ms      54.802ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     300.000us         2.86%     876.416ms      54.776ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.59%     793.683ms         2.86%     876.116ms      54.757ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     386.000us         2.47%     754.779ms      47.174ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     998.000us         2.46%     754.393ms      47.150ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     438.000us         2.46%     753.395ms      47.087ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     258.000us         2.46%     752.930ms      47.058ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.18%     668.313ms         2.46%     752.672ms      47.042ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.33%     712.014ms         2.33%     712.014ms     957.008us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%     157.000us         2.26%     691.524ms      86.441ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     711.000us         2.26%     691.367ms      86.421ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     227.000us         2.26%     690.656ms      86.332ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     196.000us         2.26%     690.415ms      86.302ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.13%     651.653ms         2.25%     690.219ms      86.277ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                              aten::softmax         0.00%       1.299ms         2.23%     682.883ms       4.742ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.23%     681.584ms         2.23%     681.584ms       4.733ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv2d         0.00%     178.000us         1.92%     586.523ms      73.315ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     565.000us         1.92%     586.345ms      73.293ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     372.000us         1.91%     585.780ms      73.222ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     219.000us         1.91%     585.363ms      73.170ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.97%     297.573ms         1.91%     585.144ms      73.143ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                aten::copy_         1.89%     579.352ms         1.89%     579.352ms      36.209ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                            aten::logsumexp         0.05%      15.294ms         1.89%     578.377ms       2.410ms           240                                                         [[1, 1025, 1025], [], []]  
                           aten::max_pool2d         0.00%     286.000us         1.88%     575.199ms      71.900ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.88%     574.913ms         1.88%     574.913ms      71.864ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%       1.411ms         1.62%     495.478ms       3.441ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       4.128ms         1.61%     494.067ms       3.431ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       4.417ms         1.60%     489.939ms       3.402ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.386ms         1.57%     481.155ms       3.341ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.87%     267.725ms         1.57%     479.769ms       3.332ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::bmm         1.50%     457.927ms         1.50%     458.224ms       3.182ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.27%     388.404ms         1.28%     393.146ms       2.730ms           144                                                          [[1, 4, 1024, 1024], []]  
                           aten::max_pool2d         0.00%     500.000us         1.15%     352.685ms       8.817ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.15%     352.185ms         1.15%     352.185ms       8.805ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%       1.227ms         1.04%     318.113ms       2.209ms           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       3.936ms         1.04%     316.886ms       2.201ms           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       4.577ms         1.02%     312.950ms       2.173ms           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.529ms         0.99%     304.119ms       2.112ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.45%     139.002ms         0.99%     302.590ms       2.101ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                  aten::cat         0.01%       2.838ms         0.86%     264.475ms       1.296ms           204                                                                          [[], []]  
                                 aten::_cat         0.83%     254.691ms         0.85%     261.637ms       1.283ms           204                                                                          [[], []]  
                           aten::batch_norm         0.00%       1.505ms         0.78%     237.869ms       1.652ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       2.625ms         0.77%     236.364ms       1.641ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                 aten::relu         0.01%       3.143ms         0.77%     236.297ms       1.641ms           144                                                                  [[1, 512, 1024]]  
                    aten::native_batch_norm         0.72%     221.720ms         0.76%     233.312ms       1.620ms           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                            aten::clamp_min         0.01%       1.664ms         0.76%     233.154ms       1.619ms           144                                                              [[1, 512, 1024], []]  
                                aten::copy_         0.76%     232.991ms         0.76%     232.991ms     455.061us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                            aten::clamp_min         0.76%     231.156ms         0.76%     231.156ms       1.605ms           144                                                         [[1, 512, 1024], [], [0]]  
                                aten::relu_         0.00%     643.000us         0.74%     227.075ms      14.192ms            16                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     208.000us         0.74%     226.432ms      14.152ms            16                                                           [[1, 64, 576, 648], []]  
