-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.96%        2.186s       100.00%       15.654s       15.654s             1                                                                                []  
                               aten::conv2d         0.00%      86.000us        25.88%        4.051s        1.013s             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     210.000us        25.88%        4.051s        1.013s             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     117.000us        25.88%        4.051s        1.013s             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      95.000us        25.88%        4.051s        1.013s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.82%        3.885s        25.88%        4.051s        1.013s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     288.000us        14.35%        2.246s     280.708ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     453.000us        14.34%        2.245s     280.672ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     357.000us        14.34%        2.245s     280.615ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     214.000us        14.34%        2.245s     280.569ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        13.84%        2.167s        14.34%        2.244s     280.542ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      11.336ms         4.72%     738.661ms       5.059ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%     112.000us         3.87%     605.107ms     151.277ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     243.000us         3.86%     604.995ms     151.249ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     105.000us         3.86%     604.752ms     151.188ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      82.000us         3.86%     604.641ms     151.160ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.69%     577.563ms         3.86%     604.559ms     151.140ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%       2.997ms         3.65%     571.508ms       1.931ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%       8.965ms         3.63%     568.511ms       1.921ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.07%      10.663ms         3.57%     559.546ms       1.890ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       3.085ms         3.45%     539.609ms       1.823ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.42%     221.694ms         3.43%     536.524ms       1.813ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         3.04%     476.035ms         3.04%     476.187ms       6.614ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     125.000us         2.55%     399.680ms      49.960ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     347.000us         2.55%     399.555ms      49.944ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     214.000us         2.55%     399.208ms      49.901ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     149.000us         2.55%     398.982ms      49.873ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.37%     371.340ms         2.55%     398.833ms      49.854ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     108.000us         2.54%     397.274ms      49.659ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     373.000us         2.54%     397.166ms      49.646ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     221.000us         2.53%     396.793ms      49.599ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     145.000us         2.53%     396.557ms      49.570ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.25%     352.301ms         2.53%     396.412ms      49.551ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.51%     392.396ms         2.51%     392.396ms      49.050ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%      81.000us         2.37%     370.672ms      92.668ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     258.000us         2.37%     370.591ms      92.648ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     126.000us         2.37%     370.333ms      92.583ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      76.000us         2.36%     370.200ms      92.550ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.89%     295.208ms         2.36%     370.124ms      92.531ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.27%     355.395ms         2.27%     355.395ms     955.363us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%     114.000us         2.27%     354.601ms      88.650ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     242.000us         2.26%     354.487ms      88.622ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     143.000us         2.26%     354.245ms      88.561ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      86.000us         2.26%     354.065ms      88.516ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.81%     126.170ms         2.26%     353.979ms      88.495ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.01%     881.000us         1.79%     279.729ms       3.885ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.917ms         1.78%     278.848ms       3.873ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       2.352ms         1.77%     276.931ms       3.846ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%     877.000us         1.74%     272.279ms       3.782ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.10%     171.946ms         1.73%     271.402ms       3.769ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                            aten::logsumexp         0.05%       7.780ms         1.66%     259.343ms       2.161ms           120                                                         [[1, 1025, 1025], [], []]  
                           aten::max_pool2d         0.00%     138.000us         1.59%     249.534ms      62.383ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.59%     249.396ms         1.59%     249.396ms      62.349ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%     667.000us         1.58%     247.454ms       3.437ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.58%     246.787ms         1.58%     246.787ms       3.428ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.43%     223.382ms         1.43%     223.537ms       3.105ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                           aten::contiguous         0.00%     540.000us         1.10%     172.661ms       2.398ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.636ms         1.10%     172.121ms       2.391ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.08%     168.441ms         1.08%     168.441ms       2.339ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                               aten::conv1d         0.00%     630.000us         1.04%     163.531ms       2.271ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.920ms         1.04%     162.901ms       2.263ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                  aten::div         1.02%     159.458ms         1.03%     161.930ms       2.249ms            72                                                          [[1, 4, 1024, 1024], []]  
                           aten::batch_norm         0.01%     803.000us         1.03%     161.828ms       2.248ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.670ms         1.03%     161.025ms       2.236ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                         aten::_convolution         0.01%       2.287ms         1.03%     160.981ms       2.236ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                    aten::native_batch_norm         0.99%     154.695ms         1.02%     159.137ms       2.210ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                          aten::thnn_conv2d         0.00%     723.000us         1.00%     156.434ms       2.173ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.66%     102.701ms         0.99%     155.711ms       2.163ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::relu         0.01%       1.436ms         0.99%     154.857ms       2.151ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     808.000us         0.98%     153.421ms       2.131ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.97%     152.453ms         0.97%     152.453ms       2.117ms            72                                                         [[1, 512, 1024], [], [0]]  
                                  aten::add         0.93%     144.931ms         0.93%     144.931ms       1.907ms            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                           aten::max_pool2d         0.00%     257.000us         0.82%     127.871ms       6.394ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.82%     127.614ms         0.82%     127.614ms       6.381ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::relu_         0.00%     355.000us         0.78%     122.649ms      15.331ms             8                                                             [[1, 64, 1152, 1296]]  
