-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         7.37%        6.723s       100.00%       91.223s       91.223s             1                                                                                []  
                               aten::conv2d         0.00%     515.000us        30.45%       27.775s     867.978ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.125ms        30.45%       27.775s     867.962ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     894.000us        30.45%       27.774s     867.927ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     527.000us        30.44%       27.773s     867.897ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        29.10%       26.544s        30.44%       27.772s     867.881ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.002ms        17.02%       15.522s     242.531ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.270ms        17.01%       15.521s     242.516ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.812ms        17.01%       15.519s     242.480ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.014ms        17.01%       15.517s     242.450ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.37%       14.930s        17.01%       15.516s     242.434ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.08%      76.685ms         5.59%        5.100s       4.366ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%     500.000us         4.62%        4.217s     131.767ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.158ms         4.62%        4.216s     131.752ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     862.000us         4.62%        4.215s     131.716ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     483.000us         4.62%        4.214s     131.687ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.39%        4.006s         4.62%        4.214s     131.672ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.19%        2.913s         3.19%        2.914s       5.886ms           495                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     790.000us         3.19%        2.910s      45.472ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       2.100ms         3.19%        2.909s      45.460ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.472ms         3.19%        2.907s      45.427ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     953.000us         3.19%        2.906s      45.403ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.97%        2.713s         3.18%        2.905s      45.388ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     485.000us         2.64%        2.410s      75.306ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.262ms         2.64%        2.409s      75.290ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     832.000us         2.64%        2.408s      75.251ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     492.000us         2.64%        2.407s      75.223ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.45%        2.236s         2.64%        2.407s      75.208ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     875.000us         2.63%        2.395s      37.423ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.243ms         2.62%        2.394s      37.410ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.589ms         2.62%        2.392s      37.375ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     973.000us         2.62%        2.390s      37.348ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.34%        2.133s         2.62%        2.389s      37.333ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.58%        2.353s         2.58%        2.353s      36.763ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     469.000us         2.28%        2.077s      64.899ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.147ms         2.28%        2.076s      64.884ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     827.000us         2.27%        2.075s      64.848ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     523.000us         2.27%        2.074s      64.820ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.03%     939.862ms         2.27%        2.074s      64.804ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.02%      19.887ms         2.20%        2.002s     933.086us          2146                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      44.419ms         2.17%        1.983s     923.819us          2146                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.07%      60.861ms         2.12%        1.938s     903.120us          2146    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      18.874ms         2.00%        1.824s     849.816us          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.92%     839.355ms         1.98%        1.805s     841.021us          2146                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%     634.000us         1.94%        1.770s      55.299ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.94%        1.769s         1.94%        1.769s      55.280ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       4.450ms         1.59%        1.447s       2.923ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.58%        1.442s         1.58%        1.442s       2.914ms           495                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.47%        1.342s         1.47%        1.343s       2.713ms           495                                                    [[4, 1024, 64], [4, 64, 1024]]  
                            aten::logsumexp         0.05%      48.046ms         1.46%        1.329s       1.704ms           780                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%       4.364ms         1.34%        1.218s       2.333ms           522                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      11.163ms         1.33%        1.214s       2.325ms           522                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%      14.463ms         1.32%        1.202s       2.304ms           522    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.373ms         1.29%        1.174s       2.250ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.74%     672.634ms         1.28%        1.170s       2.241ms           522                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.15%        1.049s         1.15%        1.049s     388.813us          2697                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::div         1.04%     946.074ms         1.05%     961.488ms       1.942ms           495                                                          [[1, 4, 1024, 1024], []]  
                           aten::max_pool2d         0.00%       1.601ms         0.79%     718.071ms       4.488ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::cat         0.01%      10.625ms         0.79%     717.627ms     879.445us           816                                                                          [[], []]  
              aten::max_pool2d_with_indices         0.79%     716.470ms         0.79%     716.470ms       4.478ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                                 aten::_cat         0.75%     685.538ms         0.78%     707.002ms     866.424us           816                                                                          [[], []]  
                             aten::uniform_         0.75%     683.211ms         0.75%     683.211ms       2.372ms           288                                                       [[512, 512, 1], [], [], []]  
                           aten::contiguous         0.00%       3.113ms         0.69%     632.690ms       1.212ms           522                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       9.337ms         0.69%     629.577ms       1.206ms           522                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.67%     608.387ms         0.67%     608.387ms       1.165ms           522                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.63%     576.659ms         0.63%     576.659ms       9.010ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                         aten::grid_sampler         0.00%     318.000us         0.63%     573.277ms      17.915ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.63%     572.475ms         0.63%     572.959ms      17.905ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                               aten::conv1d         0.00%       4.361ms         0.61%     560.702ms       1.074ms           522                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       9.938ms         0.61%     556.341ms       1.066ms           522                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                            aten::logsumexp         0.01%       7.999ms         0.60%     550.307ms       4.586ms           120                                                          [[1, 892, 1025], [], []]  
                         aten::_convolution         0.02%      14.842ms         0.60%     546.403ms       1.047ms           522    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::relu_         0.00%       2.342ms         0.60%     544.579ms       8.509ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     708.000us         0.59%     542.237ms       8.472ms            64                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.59%     541.529ms         0.59%     541.529ms       8.461ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                          aten::thnn_conv2d         0.00%       4.283ms         0.57%     517.948ms     992.238us           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
