-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.75%      12.804ms        99.99%     464.696ms     464.696ms             1                                                     []  
       aten::grid_sampler         0.05%     250.000us        82.23%     382.177ms      11.943ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        82.06%     381.368ms        82.18%     381.927ms      11.935ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%     270.000us        10.99%      51.099ms       1.597ms            32                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.03%     160.000us        10.78%      50.084ms       1.565ms            32                                         [[1152, 1296]]  
              aten::fill_        10.74%      49.924ms        10.74%      49.924ms       1.560ms            32                                     [[1152, 1296], []]  
              aten::copy_         0.72%       3.338ms         0.72%       3.338ms       1.669ms             2                         [[980, 1285], [980, 1285], []]  
                aten::bmm         0.30%       1.408ms         0.32%       1.467ms      45.844us            32                              [[1, 1296, 3], [1, 3, 2]]  
           aten::linspace         0.11%     507.000us         0.23%       1.077ms      16.828us            64                           [[], [], [], [], [], [], []]  
              aten::empty         0.22%       1.032ms         0.22%       1.032ms       5.320us           194                               [[], [], [], [], [], []]  
              aten::copy_         0.21%     992.000us         0.21%     992.000us     330.667us             3                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.21%     968.000us         0.21%     968.000us     193.600us             5                         [[969, 1284], [969, 1284], []]  
              aten::copy_         0.20%     928.000us         0.20%     928.000us     309.333us             3                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.19%     897.000us         0.19%     897.000us     299.000us             3                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.19%     895.000us         0.19%     895.000us     179.000us             5                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.18%     846.000us         0.18%     846.000us     282.000us             3                         [[965, 1294], [965, 1294], []]  
             aten::select         0.13%     622.000us         0.17%     792.000us       8.250us            96                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%     221.000us         0.16%     745.000us      23.281us            32                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.10%     454.000us         0.12%     552.000us       8.625us            64                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     524.000us         0.11%     524.000us      16.375us            32                               [[], [], [], [], [], []]  
              aten::copy_         0.10%     480.000us         0.10%     480.000us     160.000us             3                       [[1130, 1282], [1130, 1282], []]  
              aten::copy_         0.10%     471.000us         0.10%     471.000us     157.000us             3                         [[975, 1282], [975, 1282], []]  
            aten::squeeze         0.07%     311.000us         0.08%     383.000us      11.969us            32                               [[1, 1152, 1296, 1], []]  
            aten::reshape         0.05%     215.000us         0.08%     373.000us      11.656us            32                                              [[6], []]  
          aten::unsqueeze         0.06%     282.000us         0.07%     347.000us      10.844us            32                                     [[1152, 1296], []]  
                aten::div         0.07%     342.000us         0.07%     342.000us      10.688us            32                                       [[1, 3, 2], [2]]  
              aten::copy_         0.07%     338.000us         0.07%     338.000us      10.562us            32                                [[1, 1296, 1], [1], []]  
          aten::transpose         0.05%     252.000us         0.06%     301.000us       9.406us            32                                    [[1, 2, 3], [], []]  
              aten::copy_         0.06%     299.000us         0.06%     299.000us     149.500us             2                       [[1128, 1285], [1128, 1285], []]  
          aten::unsqueeze         0.05%     236.000us         0.06%     286.000us       8.938us            32                                  [[1152, 1296, 1], []]  
         aten::unsqueeze_         0.05%     233.000us         0.06%     279.000us       8.719us            32                                           [[1296], []]  
            aten::squeeze         0.04%     192.000us         0.05%     238.000us       7.438us            32                                  [[1152, 1296, 1], []]  
           aten::linspace         0.05%     233.000us         0.05%     233.000us       7.281us            32                                   [[], [], [], [1296]]  
           aten::linspace         0.03%     141.000us         0.04%     190.000us       5.938us            32                                      [[], [], [], [1]]  
              aten::copy_         0.04%     188.000us         0.04%     188.000us       5.875us            32                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.04%     177.000us         0.04%     177.000us       5.531us            32                                     [[1, 1296, 1], []]  
         aten::as_strided         0.04%     170.000us         0.04%     170.000us       1.771us            96                          [[1, 1296, 1, 3], [], [], []]  
            aten::detach_         0.02%     111.000us         0.04%     164.000us       5.125us            32                                                  [[6]]  
         aten::as_strided         0.04%     163.000us         0.04%     163.000us       1.698us            96                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.03%     158.000us         0.03%     158.000us       4.938us            32                                          [[6], [], []]  
            aten::detach_         0.03%     118.000us         0.03%     158.000us       4.938us            32                                                  [[2]]  
               aten::view         0.03%     145.000us         0.03%     145.000us       4.531us            32                                  [[1, 1296, 1, 3], []]  
               aten::view         0.02%     112.000us         0.02%     112.000us       3.500us            32                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%      96.000us         0.02%      96.000us       1.500us            64                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.02%      72.000us         0.02%      72.000us       2.250us            32                       [[1, 1152, 1296, 1], [], [], []]  
              aten::zeros         0.01%      48.000us         0.01%      65.000us      65.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.01%      46.000us         0.01%      64.000us       6.400us            10                         [[1137, 1296], [], [], [], []]  
              aten::slice         0.01%      47.000us         0.01%      63.000us       6.300us            10                          [[969, 1296], [], [], [], []]  
                  detach_         0.01%      53.000us         0.01%      53.000us       1.656us            32                                                  [[6]]  
              aten::fill_         0.01%      49.000us         0.01%      49.000us       1.531us            32                                              [[1], []]  
         aten::as_strided         0.01%      49.000us         0.01%      49.000us       1.531us            32                                [[1, 2, 3], [], [], []]  
        aten::as_strided_         0.01%      46.000us         0.01%      46.000us       1.438us            32                                   [[1296], [], [], []]  
                 aten::to         0.01%      40.000us         0.01%      40.000us       1.250us            32                              [[6], [], [], [], [], []]  
                  detach_         0.01%      40.000us         0.01%      40.000us       1.250us            32                                                  [[2]]  
              aten::slice         0.01%      27.000us         0.01%      38.000us       6.333us             6                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      28.000us         0.01%      37.000us       6.167us             6                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      26.000us         0.01%      37.000us       6.167us             6                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      27.000us         0.01%      37.000us       6.167us             6                         [[1127, 1296], [], [], [], []]  
              aten::slice         0.01%      25.000us         0.01%      37.000us       6.167us             6                          [[975, 1296], [], [], [], []]  
              aten::slice         0.01%      27.000us         0.01%      37.000us       6.167us             6                         [[1130, 1296], [], [], [], []]  
       aten::resolve_conj         0.01%      36.000us         0.01%      36.000us       1.125us            32                                            [[1, 3, 2]]  
                 aten::to         0.01%      32.000us         0.01%      32.000us       1.000us            32                              [[2], [], [], [], [], []]  
              aten::slice         0.00%      19.000us         0.01%      25.000us       6.250us             4                          [[980, 1296], [], [], [], []]  
              aten::slice         0.00%      19.000us         0.01%      24.000us       6.000us             4                         [[1128, 1296], [], [], [], []]  
       aten::resolve_conj         0.00%      23.000us         0.00%      23.000us       0.719us            32                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%      18.000us         0.00%      18.000us       1.800us            10                             [[1137, 1296], [], [], []]  
         aten::as_strided         0.00%      16.000us         0.00%      16.000us       1.600us            10                              [[969, 1296], [], [], []]  
         aten::as_strided         0.00%      12.000us         0.00%      12.000us       2.000us             6                              [[975, 1296], [], [], []]  
         aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.833us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.833us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.667us             6                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.667us             6                             [[1130, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                              [[980, 1296], [], [], []]  
         aten::as_strided         0.00%       5.000us         0.00%       5.000us       1.250us             4                             [[1128, 1296], [], [], []]  
              aten::zero_         0.00%       3.000us         0.00%       3.000us       3.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 464.761ms
