-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.65%        1.823s       100.00%       27.435s       27.435s             1                                                                                []  
                               aten::conv2d         0.00%     216.000us        28.14%        7.719s     964.859ms             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     488.000us        28.13%        7.719s     964.832ms             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     213.000us        28.13%        7.718s     964.771ms             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     183.000us        28.13%        7.718s     964.743ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        27.01%        7.411s        28.13%        7.718s     964.720ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     339.000us        16.22%        4.450s     278.128ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     687.000us        16.22%        4.450s     278.106ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.486ms        16.22%        4.449s     278.063ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     323.000us        16.21%        4.448s     277.969ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.37%        4.218s        16.21%        4.447s     277.949ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      19.782ms         5.43%        1.490s       5.104ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     134.000us         4.27%        1.170s     146.292ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     450.000us         4.27%        1.170s     146.275ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     193.000us         4.26%        1.170s     146.219ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     149.000us         4.26%        1.170s     146.193ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.13%        1.132s         4.26%        1.169s     146.174ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.43%     941.533ms         3.43%     941.805ms       6.540ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     185.000us         3.43%     939.758ms      58.735ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     564.000us         3.42%     939.573ms      58.723ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     430.000us         3.42%     939.009ms      58.688ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     254.000us         3.42%     938.556ms      58.660ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.02%     827.461ms         3.42%     938.302ms      58.644ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%       6.207ms         3.23%     885.840ms       1.496ms           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      13.181ms         3.21%     879.633ms       1.486ms           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      17.663ms         3.16%     866.452ms       1.464ms           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       5.209ms         3.04%     833.551ms       1.408ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.38%     378.143ms         3.02%     828.342ms       1.399ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     264.000us         2.37%     650.244ms      40.640ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     531.000us         2.37%     649.980ms      40.624ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     491.000us         2.37%     649.449ms      40.591ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     322.000us         2.37%     648.921ms      40.558ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.10%     577.004ms         2.36%     648.599ms      40.537ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     137.000us         2.27%     621.765ms      77.721ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     442.000us         2.27%     621.628ms      77.704ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     235.000us         2.26%     621.186ms      77.648ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     140.000us         2.26%     620.939ms      77.617ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.11%     578.299ms         2.26%     620.799ms      77.600ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.26%     620.239ms         2.26%     620.239ms      38.765ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%     262.000us         2.11%     578.175ms      72.272ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.11%     577.913ms         2.11%     577.913ms      72.239ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv2d         0.00%     138.000us         2.10%     575.473ms      71.934ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     413.000us         2.10%     575.335ms      71.917ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     243.000us         2.10%     574.922ms      71.865ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     135.000us         2.09%     574.633ms      71.829ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.94%     257.507ms         2.09%     574.498ms      71.812ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                              aten::softmax         0.00%       1.256ms         2.02%     555.039ms       3.854ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.02%     553.783ms         2.02%     553.783ms       3.846ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.89%     517.201ms         1.89%     517.201ms     695.163us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::bmm         1.73%     474.239ms         1.73%     474.526ms       3.295ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                            aten::logsumexp         0.05%      14.592ms         1.72%     471.944ms       1.966ms           240                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%       1.227ms         1.72%     470.570ms       3.268ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       3.540ms         1.71%     469.343ms       3.259ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       4.209ms         1.70%     465.803ms       3.235ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.279ms         1.67%     457.754ms       3.179ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.96%     264.086ms         1.66%     456.475ms       3.170ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                  aten::div         1.29%     353.792ms         1.31%     358.392ms       2.489ms           144                                                          [[1, 4, 1024, 1024], []]  
                                aten::relu_         0.00%     610.000us         1.26%     345.363ms      21.585ms            16                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     191.000us         1.26%     344.753ms      21.547ms            16                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         1.26%     344.562ms         1.26%     344.562ms      21.535ms            16                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                           aten::contiguous         0.00%     875.000us         1.04%     284.371ms       1.975ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       2.808ms         1.03%     283.496ms       1.969ms           144                                                            [[1, 64, 4, 1024], []]  
                           aten::batch_norm         0.01%       1.431ms         1.03%     281.396ms       1.954ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.02%       4.147ms         1.02%     279.965ms       1.944ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         1.01%     276.945ms         1.01%     276.945ms       1.923ms           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                    aten::native_batch_norm         0.98%     268.403ms         1.00%     275.401ms       1.913ms           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.99%     272.143ms         0.99%     272.143ms     531.529us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%     439.000us         0.94%     258.125ms       6.453ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.94%     257.686ms         0.94%     257.686ms       6.442ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                           aten::max_pool2d         0.00%     214.000us         0.92%     252.464ms      31.558ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.92%     252.250ms         0.92%     252.250ms      31.531ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                               aten::conv1d         0.00%       1.232ms         0.89%     243.116ms       1.688ms           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       3.060ms         0.88%     241.884ms       1.680ms           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                aten::clone         0.01%       2.908ms         0.87%     239.428ms       1.108ms           216                                                               [[256, 256, 1], []]  
                         aten::_convolution         0.02%       4.126ms         0.87%     238.824ms       1.659ms           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
