-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.43%       6.670ms        99.98%     274.167ms     274.167ms             1                                                     []  
       aten::grid_sampler         0.05%     134.000us        75.49%     207.012ms      12.938ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        75.34%     206.595ms        75.44%     206.878ms      12.930ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%     142.000us        15.72%      43.097ms       2.694ms            16                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.03%      86.000us        15.52%      42.572ms       2.661ms            16                                         [[1152, 1296]]  
              aten::fill_        15.49%      42.486ms        15.49%      42.486ms       2.655ms            16                                     [[1152, 1296], []]  
              aten::copy_         2.98%       8.163ms         2.98%       8.163ms       2.721ms             3                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.44%       1.213ms         0.44%       1.213ms     404.333us             3                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.41%       1.119ms         0.41%       1.119ms     373.000us             3                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.32%     878.000us         0.33%     906.000us      56.625us            16                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.31%     843.000us         0.31%     843.000us     281.000us             3                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.29%     782.000us         0.29%     782.000us     391.000us             2                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.28%     767.000us         0.28%     767.000us     383.500us             2                         [[969, 1284], [969, 1284], []]  
           aten::linspace         0.09%     247.000us         0.20%     537.000us      16.781us            32                           [[], [], [], [], [], [], []]  
              aten::empty         0.19%     522.000us         0.19%     522.000us       5.327us            98                               [[], [], [], [], [], []]  
             aten::select         0.12%     329.000us         0.15%     409.000us       8.521us            48                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.04%     115.000us         0.14%     383.000us      23.938us            16                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.08%     233.000us         0.11%     290.000us       9.062us            32                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.10%     268.000us         0.10%     268.000us      16.750us            16                               [[], [], [], [], [], []]  
            aten::squeeze         0.06%     167.000us         0.07%     203.000us      12.688us            16                               [[1, 1152, 1296, 1], []]  
          aten::unsqueeze         0.06%     162.000us         0.07%     197.000us      12.312us            16                                     [[1152, 1296], []]  
              aten::copy_         0.07%     180.000us         0.07%     180.000us      11.250us            16                                [[1, 1296, 1], [1], []]  
            aten::reshape         0.04%     101.000us         0.07%     179.000us      11.188us            16                                              [[6], []]  
                aten::div         0.07%     179.000us         0.07%     179.000us      11.188us            16                                       [[1, 3, 2], [2]]  
          aten::unsqueeze         0.04%     122.000us         0.05%     150.000us       9.375us            16                                  [[1152, 1296, 1], []]  
          aten::transpose         0.04%     121.000us         0.05%     142.000us       8.875us            16                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.04%     115.000us         0.05%     138.000us       8.625us            16                                           [[1296], []]  
            aten::squeeze         0.04%     104.000us         0.05%     133.000us       8.312us            16                                  [[1152, 1296, 1], []]  
           aten::linspace         0.05%     132.000us         0.05%     132.000us       8.250us            16                                   [[], [], [], [1296]]  
         aten::as_strided         0.03%      92.000us         0.03%      92.000us       1.917us            48                             [[1152, 1296], [], [], []]  
           aten::linspace         0.02%      63.000us         0.03%      89.000us       5.562us            16                                      [[], [], [], [1]]  
              aten::copy_         0.03%      87.000us         0.03%      87.000us       5.438us            16                          [[1, 1296, 1], [1296, 1], []]  
              aten::fill_         0.03%      86.000us         0.03%      86.000us       5.375us            16                                     [[1, 1296, 1], []]  
               aten::view         0.03%      83.000us         0.03%      83.000us       5.188us            16                                  [[1, 1296, 1, 3], []]  
         aten::as_strided         0.03%      80.000us         0.03%      80.000us       1.667us            48                          [[1, 1296, 1, 3], [], [], []]  
     aten::_reshape_alias         0.03%      78.000us         0.03%      78.000us       4.875us            16                                          [[6], [], []]  
            aten::detach_         0.02%      50.000us         0.03%      75.000us       4.688us            16                                                  [[6]]  
            aten::detach_         0.02%      53.000us         0.03%      70.000us       4.375us            16                                                  [[2]]  
              aten::zeros         0.02%      54.000us         0.02%      66.000us      66.000us             1                                   [[], [], [], [], []]  
               aten::view         0.02%      60.000us         0.02%      60.000us       3.750us            16                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%      57.000us         0.02%      57.000us       1.781us            32                          [[1152, 1296, 1], [], [], []]  
              aten::slice         0.01%      28.000us         0.01%      40.000us       6.667us             6                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      30.000us         0.01%      39.000us       6.500us             6                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.01%      38.000us       6.333us             6                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.01%      37.000us       6.167us             6                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.01%      36.000us         0.01%      36.000us       2.250us            16                       [[1, 1152, 1296, 1], [], [], []]  
              aten::fill_         0.01%      26.000us         0.01%      26.000us       1.625us            16                                              [[1], []]  
              aten::slice         0.01%      20.000us         0.01%      26.000us       6.500us             4                          [[969, 1296], [], [], [], []]  
              aten::slice         0.01%      19.000us         0.01%      26.000us       6.500us             4                         [[1137, 1296], [], [], [], []]  
                  detach_         0.01%      25.000us         0.01%      25.000us       1.562us            16                                                  [[6]]  
        aten::as_strided_         0.01%      23.000us         0.01%      23.000us       1.438us            16                                   [[1296], [], [], []]  
         aten::as_strided         0.01%      21.000us         0.01%      21.000us       1.312us            16                                [[1, 2, 3], [], [], []]  
       aten::resolve_conj         0.01%      18.000us         0.01%      18.000us       1.125us            16                                            [[1, 3, 2]]  
                  detach_         0.01%      17.000us         0.01%      17.000us       1.062us            16                                                  [[2]]  
                 aten::to         0.01%      16.000us         0.01%      16.000us       1.000us            16                              [[6], [], [], [], [], []]  
                 aten::to         0.01%      15.000us         0.01%      15.000us       0.938us            16                              [[2], [], [], [], [], []]  
         aten::as_strided         0.00%      12.000us         0.00%      12.000us       2.000us             6                             [[1140, 1296], [], [], []]  
       aten::resolve_conj         0.00%      10.000us         0.00%      10.000us       0.625us            16                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                             [[1137, 1296], [], [], []]  
         aten::as_strided         0.00%       6.000us         0.00%       6.000us       1.500us             4                              [[969, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 274.233ms
