-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.11%       2.107ms        99.91%      67.764ms      67.764ms             1                                                     []  
       aten::grid_sampler         0.06%      44.000us        71.59%      48.556ms      12.139ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        71.43%      48.447ms        71.53%      48.512ms      12.128ms             4      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      37.000us        20.99%      14.233ms       3.558ms             4                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      30.000us        20.80%      14.107ms       3.527ms             4                                         [[1152, 1296]]  
              aten::fill_        20.76%      14.077ms        20.76%      14.077ms       3.519ms             4                                     [[1152, 1296], []]  
              aten::copy_         0.74%     502.000us         0.74%     502.000us     502.000us             1                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.59%     401.000us         0.59%     401.000us     401.000us             1                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.56%     381.000us         0.56%     381.000us     381.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.45%     305.000us         0.46%     314.000us      78.500us             4                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.35%     238.000us         0.35%     238.000us     238.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.11%      72.000us         0.25%     167.000us      20.875us             8                           [[], [], [], [], [], [], []]  
              aten::empty         0.20%     138.000us         0.20%     138.000us       5.308us            26                               [[], [], [], [], [], []]  
             aten::select         0.12%      79.000us         0.15%      99.000us       8.250us            12                              [[1, 1296, 1, 3], [], []]  
              aten::slice         0.12%      78.000us         0.14%      96.000us      12.000us             8                         [[1152, 1296], [], [], [], []]  
         aten::empty_like         0.04%      29.000us         0.13%      89.000us      22.250us             4                     [[1152, 1296], [], [], [], [], []]  
          aten::unsqueeze         0.08%      51.000us         0.09%      62.000us      15.500us             4                                     [[1152, 1296], []]  
              aten::zeros         0.07%      49.000us         0.09%      60.000us      60.000us             1                                   [[], [], [], [], []]  
      aten::empty_strided         0.09%      60.000us         0.09%      60.000us      15.000us             4                               [[], [], [], [], [], []]  
              aten::copy_         0.09%      58.000us         0.09%      58.000us      14.500us             4                                [[1, 1296, 1], [1], []]  
            aten::reshape         0.04%      29.000us         0.08%      53.000us      13.250us             4                                              [[6], []]  
            aten::squeeze         0.06%      43.000us         0.07%      50.000us      12.500us             4                               [[1, 1152, 1296, 1], []]  
                aten::div         0.07%      49.000us         0.07%      49.000us      12.250us             4                                       [[1, 3, 2], [2]]  
           aten::linspace         0.07%      45.000us         0.07%      45.000us      11.250us             4                                   [[], [], [], [1296]]  
          aten::transpose         0.06%      41.000us         0.07%      45.000us      11.250us             4                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.05%      33.000us         0.06%      40.000us      10.000us             4                                           [[1296], []]  
          aten::unsqueeze         0.04%      27.000us         0.05%      34.000us       8.500us             4                                  [[1152, 1296, 1], []]  
           aten::linspace         0.04%      25.000us         0.05%      31.000us       7.750us             4                                      [[], [], [], [1]]  
         aten::as_strided         0.04%      29.000us         0.04%      29.000us       2.417us            12                             [[1152, 1296], [], [], []]  
            aten::squeeze         0.03%      22.000us         0.04%      28.000us       7.000us             4                                  [[1152, 1296, 1], []]  
              aten::fill_         0.04%      26.000us         0.04%      26.000us       6.500us             4                                     [[1, 1296, 1], []]  
     aten::_reshape_alias         0.04%      24.000us         0.04%      24.000us       6.000us             4                                          [[6], [], []]  
              aten::copy_         0.03%      23.000us         0.03%      23.000us       5.750us             4                          [[1, 1296, 1], [1296, 1], []]  
              aten::slice         0.03%      17.000us         0.03%      23.000us      11.500us             2                          [[965, 1296], [], [], [], []]  
               aten::view         0.03%      22.000us         0.03%      22.000us       5.500us             4                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%      12.000us         0.03%      21.000us       5.250us             4                                                  [[6]]  
         aten::as_strided         0.03%      20.000us         0.03%      20.000us       1.667us            12                          [[1, 1296, 1, 3], [], [], []]  
                 aten::to         0.02%      16.000us         0.02%      16.000us       4.000us             4                              [[6], [], [], [], [], []]  
            aten::detach_         0.02%      11.000us         0.02%      16.000us       4.000us             4                                                  [[2]]  
               aten::view         0.02%      15.000us         0.02%      15.000us       3.750us             4                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%      13.000us         0.02%      13.000us       1.625us             8                          [[1152, 1296, 1], [], [], []]  
              aten::slice         0.02%      11.000us         0.02%      13.000us       6.500us             2                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      10.000us         0.02%      13.000us       6.500us             2                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      10.000us         0.02%      13.000us       6.500us             2                         [[1127, 1296], [], [], [], []]  
                  detach_         0.01%       9.000us         0.01%       9.000us       2.250us             4                                                  [[6]]  
        aten::as_strided_         0.01%       7.000us         0.01%       7.000us       1.750us             4                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       7.000us         0.01%       7.000us       1.750us             4                       [[1, 1152, 1296, 1], [], [], []]  
              aten::fill_         0.01%       6.000us         0.01%       6.000us       1.500us             4                                              [[1], []]  
         aten::as_strided         0.01%       6.000us         0.01%       6.000us       3.000us             2                              [[965, 1296], [], [], []]  
                 aten::to         0.01%       5.000us         0.01%       5.000us       1.250us             4                              [[2], [], [], [], [], []]  
                  detach_         0.01%       5.000us         0.01%       5.000us       1.250us             4                                                  [[2]]  
       aten::resolve_conj         0.01%       5.000us         0.01%       5.000us       1.250us             4                                            [[1, 3, 2]]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       1.000us             4                                [[1, 2, 3], [], [], []]  
       aten::resolve_conj         0.01%       4.000us         0.01%       4.000us       1.000us             4                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                             [[1127, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
         aten::as_strided         0.00%       2.000us         0.00%       2.000us       1.000us             2                             [[1140, 1296], [], [], []]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 67.824ms
