-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.62%        7.975s       100.00%       58.562s       58.562s             1                                                                                []  
                               aten::conv2d         0.00%     287.000us        26.95%       15.782s     986.365ms            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     673.000us        26.95%       15.782s     986.347ms            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     467.000us        26.95%       15.781s     986.305ms            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     318.000us        26.95%       15.780s     986.275ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.83%       15.126s        26.95%       15.780s     986.255ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     651.000us        15.71%        9.202s     287.566ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.479ms        15.71%        9.201s     287.546ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.082ms        15.71%        9.200s     287.500ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     670.000us        15.71%        9.199s     287.464ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.11%        8.848s        15.71%        9.198s     287.443ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      38.899ms         5.28%        3.092s       5.295ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     366.000us         4.10%        2.403s     150.210ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     810.000us         4.10%        2.403s     150.187ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     453.000us         4.10%        2.402s     150.136ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     319.000us         4.10%        2.402s     150.107ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.98%        2.332s         4.10%        2.401s     150.087ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%      12.268ms         3.55%        2.077s       1.755ms          1184                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      26.682ms         3.53%        2.065s       1.744ms          1184                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      35.077ms         3.48%        2.039s       1.722ms          1184    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::bmm         3.42%        2.002s         3.42%        2.003s       6.955ms           288                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                          aten::thnn_conv2d         0.02%       9.861ms         3.37%        1.973s       1.666ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.81%        1.059s         3.35%        1.963s       1.658ms          1184                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     504.000us         3.16%        1.849s      57.780ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.216ms         3.16%        1.848s      57.764ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     877.000us         3.15%        1.847s      57.726ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     624.000us         3.15%        1.846s      57.697ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.79%        1.633s         3.15%        1.846s      57.678ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     268.000us         2.33%        1.366s      85.386ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     903.000us         2.33%        1.366s      85.370ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     451.000us         2.33%        1.365s      85.313ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     383.000us         2.33%        1.365s      85.284ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.06%        1.205s         2.33%        1.364s      85.260ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     465.000us         2.31%        1.352s      42.242ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.240ms         2.31%        1.351s      42.228ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     850.000us         2.31%        1.350s      42.189ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     527.000us         2.30%        1.349s      42.161ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.11%        1.234s         2.30%        1.349s      42.145ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.22%        1.301s         2.22%        1.301s      40.665ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     276.000us         2.05%        1.201s      75.081ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     771.000us         2.05%        1.201s      75.064ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     477.000us         2.05%        1.200s      75.016ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     293.000us         2.05%        1.200s      74.982ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.93%     545.583ms         2.05%        1.199s      74.964ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%     414.000us         1.92%        1.127s      70.418ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.92%        1.126s         1.92%        1.126s      70.392ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                              aten::softmax         0.00%       2.517ms         1.69%     987.258ms       3.428ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.68%     984.741ms         1.68%     984.741ms       3.419ms           288                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.65%     968.179ms         1.65%     968.179ms     650.658us          1488                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::bmm         1.62%     947.097ms         1.62%     947.712ms       3.291ms           288                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.57%     918.472ms         1.58%     927.864ms       3.222ms           288                                                          [[1, 4, 1024, 1024], []]  
                            aten::logsumexp         0.05%      29.396ms         1.40%     820.431ms       1.709ms           480                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%       2.606ms         1.37%     804.209ms       2.792ms           288                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       6.524ms         1.37%     801.603ms       2.783ms           288                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       8.225ms         1.36%     795.079ms       2.761ms           288    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.551ms         1.33%     779.198ms       2.706ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.86%     500.744ms         1.33%     776.647ms       2.697ms           288                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                           aten::contiguous         0.00%       1.742ms         1.00%     588.386ms       2.043ms           288                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       5.490ms         1.00%     586.644ms       2.037ms           288                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.98%     574.239ms         0.98%     574.239ms       1.994ms           288                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                           aten::max_pool2d         0.00%     844.000us         0.87%     509.516ms       6.369ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.87%     508.672ms         0.87%     508.672ms       6.358ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::relu_         0.00%       1.362ms         0.72%     422.584ms      13.206ms            32                                                             [[1, 64, 1152, 1296]]  
                               aten::conv1d         0.00%       2.422ms         0.72%     422.545ms       1.467ms           288                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                           aten::clamp_min_         0.00%     404.000us         0.72%     421.222ms      13.163ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.72%     420.818ms         0.72%     420.818ms      13.151ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                          aten::convolution         0.01%       6.135ms         0.72%     420.123ms       1.459ms           288                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       8.311ms         0.71%     413.988ms       1.437ms           288    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       2.519ms         0.68%     397.954ms       1.382ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                  aten::cat         0.01%       5.539ms         0.68%     397.230ms     973.603us           408                                                                          [[], []]  
                 aten::_slow_conv2d_forward         0.50%     291.714ms         0.68%     395.435ms       1.373ms           288                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::_cat         0.65%     380.439ms         0.67%     391.691ms     960.027us           408                                                                          [[], []]  
                           aten::batch_norm         0.00%       2.835ms         0.65%     383.306ms       1.331ms           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       5.162ms         0.65%     380.471ms       1.321ms           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.62%     361.660ms         0.64%     374.496ms       1.300ms           288                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
