-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.32%       7.730ms        99.98%     232.741ms     232.741ms             1                                                     []  
       aten::grid_sampler         0.06%     147.000us        86.24%     200.770ms      12.548ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        86.05%     200.319ms        86.18%     200.623ms      12.539ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%     148.000us         6.43%      14.978ms     936.125us            16                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      94.000us         6.21%      14.448ms     903.000us            16                                         [[1152, 1296]]  
              aten::fill_         6.17%      14.354ms         6.17%      14.354ms     897.125us            16                                     [[1152, 1296], []]  
                aten::bmm         0.36%     834.000us         0.37%     862.000us      53.875us            16                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.33%     774.000us         0.33%     774.000us     258.000us             3                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.33%     762.000us         0.33%     762.000us     254.000us             3                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.32%     738.000us         0.32%     738.000us     246.000us             3                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.30%     698.000us         0.30%     698.000us     349.000us             2                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.29%     675.000us         0.29%     675.000us     225.000us             3                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.27%     618.000us         0.27%     618.000us     309.000us             2                         [[969, 1284], [969, 1284], []]  
           aten::linspace         0.12%     290.000us         0.26%     604.000us      18.875us            32                           [[], [], [], [], [], [], []]  
              aten::empty         0.25%     588.000us         0.25%     588.000us       6.000us            98                               [[], [], [], [], [], []]  
             aten::select         0.16%     373.000us         0.20%     471.000us       9.812us            48                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%     128.000us         0.16%     382.000us      23.875us            16                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.12%     282.000us         0.15%     346.000us      10.812us            32                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     254.000us         0.11%     254.000us      15.875us            16                               [[], [], [], [], [], []]  
            aten::squeeze         0.08%     183.000us         0.09%     221.000us      13.812us            16                               [[1, 1152, 1296, 1], []]  
                aten::div         0.09%     217.000us         0.09%     217.000us      13.562us            16                                       [[1, 3, 2], [2]]  
          aten::unsqueeze         0.08%     175.000us         0.09%     216.000us      13.500us            16                                     [[1152, 1296], []]  
            aten::reshape         0.05%     112.000us         0.09%     208.000us      13.000us            16                                              [[6], []]  
              aten::copy_         0.09%     200.000us         0.09%     200.000us      12.500us            16                                [[1, 1296, 1], [1], []]  
         aten::unsqueeze_         0.07%     152.000us         0.08%     176.000us      11.000us            16                                           [[1296], []]  
          aten::transpose         0.06%     144.000us         0.08%     175.000us      10.938us            16                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.06%     141.000us         0.07%     172.000us      10.750us            16                                  [[1152, 1296, 1], []]  
            aten::squeeze         0.05%     114.000us         0.06%     142.000us       8.875us            16                                  [[1152, 1296, 1], []]  
           aten::linspace         0.06%     134.000us         0.06%     134.000us       8.375us            16                                   [[], [], [], [1296]]  
         aten::as_strided         0.05%     105.000us         0.05%     105.000us       2.188us            48                             [[1152, 1296], [], [], []]  
              aten::copy_         0.04%     102.000us         0.04%     102.000us       6.375us            16                          [[1, 1296, 1], [1296, 1], []]  
         aten::as_strided         0.04%      98.000us         0.04%      98.000us       2.042us            48                          [[1, 1296, 1, 3], [], [], []]  
              aten::fill_         0.04%      98.000us         0.04%      98.000us       6.125us            16                                     [[1, 1296, 1], []]  
     aten::_reshape_alias         0.04%      96.000us         0.04%      96.000us       6.000us            16                                          [[6], [], []]  
           aten::linspace         0.03%      72.000us         0.04%      96.000us       6.000us            16                                      [[], [], [], [1]]  
               aten::view         0.04%      91.000us         0.04%      91.000us       5.688us            16                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%      54.000us         0.04%      82.000us       5.125us            16                                                  [[6]]  
            aten::detach_         0.02%      53.000us         0.03%      75.000us       4.688us            16                                                  [[2]]  
               aten::view         0.03%      72.000us         0.03%      72.000us       4.500us            16                                     [[1, 1296, 2], []]  
         aten::as_strided         0.03%      59.000us         0.03%      59.000us       1.844us            32                          [[1152, 1296, 1], [], [], []]  
              aten::zeros         0.02%      47.000us         0.02%      58.000us      58.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.02%      36.000us         0.02%      47.000us       7.833us             6                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      34.000us         0.02%      44.000us       7.333us             6                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      32.000us         0.02%      43.000us       7.167us             6                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      33.000us         0.02%      43.000us       7.167us             6                         [[1127, 1296], [], [], [], []]  
         aten::as_strided         0.02%      38.000us         0.02%      38.000us       2.375us            16                       [[1, 1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%      31.000us         0.01%      31.000us       1.938us            16                                [[1, 2, 3], [], [], []]  
              aten::slice         0.01%      24.000us         0.01%      31.000us       7.750us             4                          [[969, 1296], [], [], [], []]  
              aten::slice         0.01%      23.000us         0.01%      30.000us       7.500us             4                         [[1137, 1296], [], [], [], []]  
                  detach_         0.01%      28.000us         0.01%      28.000us       1.750us            16                                                  [[6]]  
              aten::fill_         0.01%      24.000us         0.01%      24.000us       1.500us            16                                              [[1], []]  
        aten::as_strided_         0.01%      24.000us         0.01%      24.000us       1.500us            16                                   [[1296], [], [], []]  
                  detach_         0.01%      22.000us         0.01%      22.000us       1.375us            16                                                  [[2]]  
                 aten::to         0.01%      21.000us         0.01%      21.000us       1.312us            16                              [[6], [], [], [], [], []]  
       aten::resolve_conj         0.01%      19.000us         0.01%      19.000us       1.188us            16                                            [[1, 3, 2]]  
                 aten::to         0.01%      17.000us         0.01%      17.000us       1.062us            16                              [[2], [], [], [], [], []]  
         aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.833us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.833us             6                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.667us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.667us             6                             [[1127, 1296], [], [], []]  
       aten::resolve_conj         0.00%       9.000us         0.00%       9.000us       0.562us            16                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                              [[969, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                             [[1137, 1296], [], [], []]  
              aten::zero_         0.00%       3.000us         0.00%       3.000us       3.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 232.799ms
