-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        14.07%       15.803s       100.00%      112.292s      112.292s             1                                                                                []  
                               aten::conv2d         0.00%     580.000us        27.62%       31.016s     969.254ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.429ms        27.62%       31.016s     969.236ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     886.000us        27.62%       31.014s     969.191ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     603.000us        27.62%       31.013s     969.162ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        26.37%       29.616s        27.62%       31.013s     969.143ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.109ms        16.55%       18.583s     290.359ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.834ms        16.55%       18.582s     290.342ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.840ms        16.55%       18.579s     290.298ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.010ms        16.54%       18.577s     290.267ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.38%       17.269s        16.54%       18.576s     290.251ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      73.965ms         5.38%        6.036s       5.168ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%       2.146ms         4.30%        4.833s     151.043ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.520ms         4.30%        4.831s     150.976ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     840.000us         4.30%        4.830s     150.928ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     454.000us         4.30%        4.829s     150.900ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.08%        4.578s         4.30%        4.828s     150.886ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.45%        3.875s         3.45%        3.876s       6.729ms           576                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     941.000us         3.00%        3.364s      52.564ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       2.308ms         2.99%        3.363s      52.549ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.555ms         2.99%        3.361s      52.513ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     924.000us         2.99%        3.359s      52.487ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.81%        3.150s         2.99%        3.358s      52.473ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%       1.138ms         2.50%        2.809s      43.896ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.656ms         2.50%        2.808s      43.878ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.682ms         2.50%        2.806s      43.837ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     933.000us         2.50%        2.804s      43.809ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.25%        2.526s         2.50%        2.803s      43.795ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         2.44%        2.742s         2.44%        2.742s      42.850ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     551.000us         2.37%        2.660s      83.125ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.591ms         2.37%        2.659s      83.108ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     897.000us         2.37%        2.658s      83.058ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     522.000us         2.37%        2.657s      83.029ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.19%        2.459s         2.37%        2.656s      83.012ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     681.000us         2.22%        2.496s      77.985ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.657ms         2.22%        2.495s      77.963ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.108ms         2.22%        2.493s      77.911ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     624.000us         2.22%        2.492s      77.874ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.01%        1.139s         2.22%        2.491s      77.854ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                              aten::softmax         0.00%       4.888ms         2.18%        2.442s       4.240ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.17%        2.438s         2.17%        2.438s       4.232ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                           aten::max_pool2d         0.00%     690.000us         2.15%        2.419s      75.603ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.15%        2.419s         2.15%        2.419s      75.581ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.02%      25.657ms         2.09%        2.344s     989.946us          2368                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      48.469ms         2.06%        2.319s     979.111us          2368                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      63.686ms         2.02%        2.270s     958.643us          2368    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      17.650ms         1.91%        2.150s     907.740us          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.03%        1.154s         1.90%        2.132s     900.286us          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         1.70%        1.910s         1.70%        1.911s       3.318ms           576                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.66%        1.869s         1.68%        1.887s       3.276ms           576                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       4.652ms         1.22%        1.375s       2.388ms           576                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      12.279ms         1.22%        1.371s       2.380ms           576                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      15.114ms         1.21%        1.358s       2.358ms           576    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.463ms         1.18%        1.329s       2.307ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.85%     954.906ms         1.18%        1.325s       2.300ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.16%        1.302s         1.16%        1.302s      20.338ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                            aten::logsumexp         0.05%      53.582ms         1.02%        1.147s       1.194ms           960                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.01%        1.139s         1.01%        1.139s     382.818us          2976                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                           aten::contiguous         0.00%       3.352ms         0.92%        1.032s       1.792ms           576                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      10.195ms         0.92%        1.029s       1.786ms           576                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.90%        1.007s         0.90%        1.007s       1.748ms           576                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                               aten::conv1d         0.00%       4.853ms         0.72%     802.934ms       1.394ms           576                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      11.878ms         0.71%     798.081ms       1.386ms           576                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                aten::relu_         0.00%       2.520ms         0.71%     794.680ms      12.417ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     734.000us         0.71%     792.160ms      12.377ms            64                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.70%     791.426ms         0.70%     791.426ms      12.366ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::max_pool2d         0.00%       1.576ms         0.70%     788.147ms       4.926ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.70%     786.571ms         0.70%     786.571ms       4.916ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                         aten::_convolution         0.01%      15.833ms         0.70%     786.203ms       1.365ms           576    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       4.743ms         0.67%     755.772ms       1.312ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.46%     521.051ms         0.67%     751.029ms       1.304ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       2.284ms         0.64%     716.437ms      11.194ms            64                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     628.000us         0.64%     714.153ms      11.159ms            64                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.64%     713.525ms         0.64%     713.525ms      11.149ms            64                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::relu_         0.00%       1.712ms         0.58%     654.160ms      10.221ms            64                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     481.000us         0.58%     652.448ms      10.194ms            64                                                          [[1, 256, 144, 162], []]  
