-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.89%        2.157s       100.00%       15.522s       15.522s             1                                                                                []  
                               aten::conv2d         0.00%     115.000us        26.02%        4.038s        1.010s             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     207.000us        26.02%        4.038s        1.010s             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     103.000us        26.01%        4.038s        1.009s             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     130.000us        26.01%        4.038s        1.009s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.71%        3.836s        26.01%        4.038s        1.009s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     346.000us        14.57%        2.261s     282.686ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     440.000us        14.57%        2.261s     282.643ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     369.000us        14.56%        2.261s     282.588ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     213.000us        14.56%        2.260s     282.540ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.01%        2.174s        14.56%        2.260s     282.513ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      10.926ms         4.89%     759.512ms       5.202ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%     100.000us         4.27%     662.592ms     165.648ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     146.000us         4.27%     662.492ms     165.623ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     109.000us         4.27%     662.346ms     165.587ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      78.000us         4.27%     662.230ms     165.558ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.13%     641.422ms         4.27%     662.152ms     165.538ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%       2.951ms         3.44%     533.841ms       1.804ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%       8.454ms         3.42%     530.890ms       1.794ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.07%      10.718ms         3.37%     522.436ms       1.765ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::bmm         3.34%     518.067ms         3.34%     518.205ms       7.197ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                          aten::thnn_conv2d         0.02%       2.949ms         3.24%     502.940ms       1.699ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.83%     283.364ms         3.22%     499.991ms       1.689ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     137.000us         2.62%     406.021ms     101.505ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     229.000us         2.61%     405.884ms     101.471ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     125.000us         2.61%     405.655ms     101.414ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      65.000us         2.61%     405.522ms     101.380ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%     345.156ms         2.61%     405.457ms     101.364ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     126.000us         2.61%     404.688ms      50.586ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     334.000us         2.61%     404.562ms      50.570ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     186.000us         2.60%     404.228ms      50.529ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     142.000us         2.60%     404.033ms      50.504ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.41%     374.820ms         2.60%     403.891ms      50.486ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                aten::copy_         2.48%     385.606ms         2.48%     385.606ms      48.201ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     103.000us         2.15%     334.322ms      41.790ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     351.000us         2.15%     334.219ms      41.777ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     231.000us         2.15%     333.868ms      41.733ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     137.000us         2.15%     333.625ms      41.703ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.98%     308.064ms         2.15%     333.488ms      41.686ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%     167.000us         2.09%     324.071ms      81.018ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.09%     323.904ms         2.09%     323.904ms      80.976ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv2d         0.00%      93.000us         1.99%     309.442ms      77.361ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     186.000us         1.99%     309.349ms      77.337ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     141.000us         1.99%     309.163ms      77.291ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      83.000us         1.99%     308.982ms      77.246ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.80%     123.911ms         1.99%     308.899ms      77.225ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                              aten::softmax         0.00%     597.000us         1.94%     301.891ms       4.193ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.94%     301.294ms         1.94%     301.294ms       4.185ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         1.63%     252.728ms         1.63%     252.728ms     679.376us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv1d         0.01%     789.000us         1.59%     246.519ms       3.424ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.843ms         1.58%     245.730ms       3.413ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       2.256ms         1.57%     243.887ms       3.387ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     753.000us         1.54%     239.517ms       3.327ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.93%     144.488ms         1.54%     238.764ms       3.316ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                           aten::contiguous         0.00%     422.000us         1.36%     210.938ms       2.930ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.353ms         1.36%     210.516ms       2.924ms            72                                                            [[1, 64, 4, 1024], []]  
                            aten::logsumexp         0.05%       7.290ms         1.35%     208.836ms       1.740ms           120                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.34%     207.216ms         1.34%     207.216ms       2.878ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                  aten::bmm         1.30%     202.430ms         1.31%     202.578ms       2.814ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::div         1.12%     173.391ms         1.13%     175.906ms       2.443ms            72                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%     567.000us         0.82%     127.991ms       1.778ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.747ms         0.82%     127.424ms       1.770ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       2.333ms         0.81%     125.677ms       1.746ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                           aten::max_pool2d         0.00%     215.000us         0.81%     125.374ms       6.269ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.81%     125.159ms         0.81%     125.159ms       6.258ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::cat         0.01%       1.552ms         0.78%     121.826ms       1.194ms           102                                                                          [[], []]  
                                aten::copy_         0.78%     121.535ms         0.78%     121.535ms     474.746us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                          aten::thnn_conv2d         0.00%     749.000us         0.78%     121.209ms       1.683ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.47%      72.233ms         0.78%     120.460ms       1.673ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::_cat         0.76%     117.199ms         0.77%     120.274ms       1.179ms           102                                                                          [[], []]  
                                aten::clone         0.01%       1.305ms         0.76%     118.108ms       1.094ms           108                                                               [[256, 256, 1], []]  
                                aten::relu_         0.00%     344.000us         0.73%     113.075ms      14.134ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     135.000us         0.73%     112.731ms      14.091ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.73%     112.596ms         0.73%     112.596ms      14.075ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::max_pool2d         0.00%     157.000us         0.72%     111.593ms      27.898ms             4                                          [[1, 128, 288, 324], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.72%     111.436ms         0.72%     111.436ms      27.859ms             4                                          [[1, 128, 288, 324], [], [], [], [], []]  
