-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         7.44%        1.053s       100.00%       14.155s       14.155s             1                                                                                []  
                               aten::conv2d         0.00%      84.000us        26.65%        3.773s     943.194ms             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     203.000us        26.65%        3.773s     943.173ms             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     139.000us        26.65%        3.772s     943.122ms             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.01%       1.611ms        26.65%        3.772s     943.085ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.58%        3.621s        26.64%        3.771s     942.683ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     144.000us        15.73%        2.227s     278.404ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     410.000us        15.73%        2.227s     278.385ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     258.000us        15.73%        2.227s     278.334ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     140.000us        15.73%        2.226s     278.299ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.04%        2.129s        15.73%        2.226s     278.281ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%      68.000us         4.93%     698.017ms     174.504ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     198.000us         4.93%     697.949ms     174.487ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                               aten::einsum         0.07%      10.527ms         4.93%     697.937ms       4.780ms           146                                                                          [[], []]  
                         aten::_convolution         0.00%     101.000us         4.93%     697.751ms     174.438ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      59.000us         4.93%     697.646ms     174.411ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.78%     677.009ms         4.93%     697.587ms     174.397ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%       2.835ms         3.42%     484.804ms       1.638ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%       6.697ms         3.40%     481.969ms       1.628ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%       8.932ms         3.36%     475.272ms       1.606ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                               aten::conv2d         0.00%      65.000us         3.25%     459.671ms     114.918ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     152.000us         3.25%     459.606ms     114.901ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     121.000us         3.25%     459.454ms     114.864ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      64.000us         3.24%     459.326ms     114.832ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.08%     436.078ms         3.24%     459.262ms     114.816ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                          aten::thnn_conv2d         0.02%       2.701ms         3.24%     458.498ms       1.549ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.50%     211.740ms         3.22%     455.797ms       1.540ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         3.18%     450.780ms         3.19%     450.940ms       6.263ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%      87.000us         3.00%     424.092ms      53.011ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     247.000us         3.00%     424.005ms      53.001ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     179.000us         2.99%     423.758ms      52.970ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     124.000us         2.99%     423.566ms      52.946ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.83%     401.261ms         2.99%     423.442ms      52.930ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     106.000us         2.96%     418.839ms      52.355ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     280.000us         2.96%     418.733ms      52.342ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     222.000us         2.96%     418.453ms      52.307ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     125.000us         2.95%     418.217ms      52.277ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.68%     379.624ms         2.95%     418.092ms      52.261ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%      99.000us         2.47%     349.608ms      87.402ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.47%     349.509ms         2.47%     349.509ms      87.377ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%     632.000us         2.15%     304.569ms       4.230ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.570ms         2.15%     303.937ms       4.221ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       2.113ms         2.14%     302.367ms       4.200ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     682.000us         2.11%     298.301ms       4.143ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.22%     172.128ms         2.10%     297.619ms       4.134ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         2.10%     296.841ms         2.10%     296.841ms      37.105ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                                aten::copy_         2.09%     296.430ms         2.09%     296.430ms     796.855us           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%      71.000us         1.94%     274.898ms      68.725ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     248.000us         1.94%     274.827ms      68.707ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     139.000us         1.94%     274.579ms      68.645ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      73.000us         1.94%     274.398ms      68.600ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.89%     126.230ms         1.94%     274.325ms      68.581ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                            aten::logsumexp         0.06%       7.862ms         1.77%     250.334ms       2.086ms           120                                                         [[1, 1025, 1025], [], []]  
                              aten::softmax         0.00%     648.000us         1.71%     242.620ms       3.370ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.71%     241.972ms         1.71%     241.972ms       3.361ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.49%     210.848ms         1.49%     211.019ms       2.931ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                aten::relu_         0.00%     322.000us         1.27%     179.419ms      22.427ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%      93.000us         1.27%     179.097ms      22.387ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         1.26%     179.004ms         1.26%     179.004ms      22.375ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                               aten::conv1d         0.00%     632.000us         1.05%     148.848ms       2.067ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                                  aten::div         1.03%     146.182ms         1.05%     148.504ms       2.063ms            72                                                          [[1, 4, 1024, 1024], []]  
                          aten::convolution         0.01%       1.429ms         1.05%     148.216ms       2.059ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                  aten::add         1.04%     147.258ms         1.04%     147.258ms       1.938ms            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                         aten::_convolution         0.02%       2.221ms         1.04%     146.787ms       2.039ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                  aten::cat         0.01%       1.410ms         1.02%     144.056ms       1.412ms           102                                                                          [[], []]  
                                 aten::_cat         0.98%     139.336ms         1.01%     142.646ms       1.398ms           102                                                                          [[], []]  
                          aten::thnn_conv2d         0.00%     620.000us         1.01%     142.531ms       1.980ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.56%      78.950ms         1.00%     141.911ms       1.971ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.98%     139.107ms         0.98%     139.107ms     543.387us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::batch_norm         0.01%     725.000us         0.94%     132.400ms       1.839ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.02%       2.734ms         0.93%     131.675ms       1.829ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.88%     125.067ms         0.91%     128.741ms       1.788ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                 aten::relu         0.01%       1.222ms         0.91%     128.210ms       1.781ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     850.000us         0.90%     126.988ms       1.764ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.89%     125.975ms         0.89%     125.975ms       1.750ms            72                                                         [[1, 512, 1024], [], [0]]  
