-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         1.97%       1.594ms        99.89%      80.624ms      80.624ms             1                                                     []  
              aten::copy_        43.08%      34.770ms        43.08%      34.770ms      34.770ms             1                       [[1140, 1295], [1140, 1295], []]  
       aten::grid_sampler         0.08%      61.000us        32.55%      26.270ms      13.135ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        32.43%      26.177ms        32.47%      26.209ms      13.104ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.04%      32.000us        20.71%      16.719ms       8.360ms             2                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.02%      17.000us        20.61%      16.636ms       8.318ms             2                                         [[1152, 1296]]  
              aten::fill_        20.59%      16.619ms        20.59%      16.619ms       8.309ms             2                                     [[1152, 1296], []]  
                aten::bmm         0.42%     338.000us         0.42%     343.000us     171.500us             2                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.26%     211.000us         0.26%     211.000us     211.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.06%      49.000us         0.17%     134.000us      33.500us             4                           [[], [], [], [], [], [], []]  
              aten::empty         0.12%      95.000us         0.12%      95.000us       6.786us            14                               [[], [], [], [], [], []]  
              aten::zeros         0.08%      64.000us         0.11%      91.000us      91.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.06%      49.000us         0.07%      59.000us      14.750us             4                         [[1152, 1296], [], [], [], []]  
             aten::select         0.06%      48.000us         0.07%      58.000us       9.667us             6                              [[1, 1296, 1, 3], [], []]  
          aten::unsqueeze         0.06%      51.000us         0.07%      57.000us      28.500us             2                                     [[1152, 1296], []]  
              aten::copy_         0.07%      53.000us         0.07%      53.000us      26.500us             2                                [[1, 1296, 1], [1], []]  
         aten::empty_like         0.03%      23.000us         0.06%      51.000us      25.500us             2                     [[1152, 1296], [], [], [], [], []]  
         aten::unsqueeze_         0.06%      45.000us         0.06%      49.000us      24.500us             2                                           [[1296], []]  
           aten::linspace         0.06%      47.000us         0.06%      47.000us      23.500us             2                                   [[], [], [], [1296]]  
            aten::reshape         0.03%      28.000us         0.05%      44.000us      22.000us             2                                              [[6], []]  
                aten::div         0.04%      33.000us         0.04%      33.000us      16.500us             2                                       [[1, 3, 2], [2]]  
          aten::transpose         0.03%      26.000us         0.04%      29.000us      14.500us             2                                    [[1, 2, 3], [], []]  
           aten::linspace         0.03%      23.000us         0.03%      28.000us      14.000us             2                                      [[], [], [], [1]]  
      aten::empty_strided         0.03%      28.000us         0.03%      28.000us      14.000us             2                               [[], [], [], [], [], []]  
            aten::squeeze         0.03%      22.000us         0.03%      26.000us      13.000us             2                               [[1, 1152, 1296, 1], []]  
               aten::view         0.02%      19.000us         0.02%      19.000us       9.500us             2                                  [[1, 1296, 1, 3], []]  
          aten::unsqueeze         0.02%      16.000us         0.02%      19.000us       9.500us             2                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.02%      16.000us         0.02%      16.000us       2.667us             6                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.02%      16.000us         0.02%      16.000us       8.000us             2                                          [[6], [], []]  
            aten::squeeze         0.02%      14.000us         0.02%      16.000us       8.000us             2                                  [[1152, 1296, 1], []]  
              aten::fill_         0.02%      15.000us         0.02%      15.000us       7.500us             2                                     [[1, 1296, 1], []]  
              aten::slice         0.01%      10.000us         0.02%      14.000us       7.000us             2                          [[965, 1296], [], [], [], []]  
            aten::detach_         0.01%       8.000us         0.02%      13.000us       6.500us             2                                                  [[6]]  
              aten::copy_         0.02%      13.000us         0.02%      13.000us       6.500us             2                          [[1, 1296, 1], [1296, 1], []]  
              aten::slice         0.01%      10.000us         0.02%      13.000us       6.500us             2                         [[1140, 1296], [], [], [], []]  
         aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.667us             6                          [[1, 1296, 1, 3], [], [], []]  
               aten::view         0.01%      10.000us         0.01%      10.000us       5.000us             2                                     [[1, 1296, 2], []]  
            aten::detach_         0.01%       6.000us         0.01%       9.000us       4.500us             2                                                  [[2]]  
                  detach_         0.01%       5.000us         0.01%       5.000us       2.500us             2                                                  [[6]]  
              aten::fill_         0.01%       5.000us         0.01%       5.000us       2.500us             2                                              [[1], []]  
         aten::as_strided         0.01%       5.000us         0.01%       5.000us       1.250us             4                          [[1152, 1296, 1], [], [], []]  
        aten::as_strided_         0.00%       4.000us         0.00%       4.000us       2.000us             2                                   [[1296], [], [], []]  
         aten::as_strided         0.00%       4.000us         0.00%       4.000us       2.000us             2                       [[1, 1152, 1296, 1], [], [], []]  
         aten::as_strided         0.00%       4.000us         0.00%       4.000us       2.000us             2                              [[965, 1296], [], [], []]  
              aten::zero_         0.00%       3.000us         0.00%       3.000us       3.000us             1                                                  [[1]]  
                 aten::to         0.00%       3.000us         0.00%       3.000us       1.500us             2                              [[6], [], [], [], [], []]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                                [[1, 2, 3], [], [], []]  
                  detach_         0.00%       3.000us         0.00%       3.000us       1.500us             2                                                  [[2]]  
       aten::resolve_conj         0.00%       3.000us         0.00%       3.000us       1.500us             2                                            [[1, 3, 2]]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                             [[1140, 1296], [], [], []]  
                 aten::to         0.00%       2.000us         0.00%       2.000us       1.000us             2                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       1.000us             2                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 80.715ms
