-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.55%        4.176s       100.00%       30.825s       30.825s             1                                                                                []  
                               aten::conv2d         0.00%     138.000us        25.65%        7.908s     988.464ms             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     327.000us        25.65%        7.908s     988.447ms             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     227.000us        25.65%        7.907s     988.406ms             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     130.000us        25.65%        7.907s     988.376ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.67%        7.604s        25.65%        7.907s     988.360ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     248.000us        15.95%        4.918s     307.361ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     525.000us        15.95%        4.918s     307.346ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     443.000us        15.95%        4.917s     307.313ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     240.000us        15.95%        4.917s     307.284ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.92%        4.599s        15.95%        4.916s     307.269ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.06%      18.862ms         5.11%        1.577s       5.399ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     112.000us         4.22%        1.300s     162.450ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     344.000us         4.22%        1.299s     162.436ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     200.000us         4.21%        1.299s     162.393ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     118.000us         4.21%        1.299s     162.366ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.08%        1.258s         4.21%        1.299s     162.351ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.18%     979.227ms         3.18%     979.489ms       6.802ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%       5.607ms         2.99%     920.937ms       1.556ms           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      12.558ms         2.97%     915.330ms       1.546ms           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%      16.705ms         2.93%     902.772ms       1.525ms           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       4.744ms         2.83%     871.340ms       1.472ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.38%     425.687ms         2.81%     866.596ms       1.464ms           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%     210.000us         2.79%     859.530ms      53.721ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     485.000us         2.79%     859.320ms      53.708ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     393.000us         2.79%     858.835ms      53.677ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     251.000us         2.78%     858.416ms      53.651ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.58%     794.573ms         2.78%     858.165ms      53.635ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.00%     219.000us         2.50%     771.606ms      48.225ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     471.000us         2.50%     771.387ms      48.212ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     385.000us         2.50%     770.916ms      48.182ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     242.000us         2.50%     770.507ms      48.157ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.00%     615.103ms         2.50%     770.265ms      48.142ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                           aten::max_pool2d         0.00%     227.000us         2.30%     709.305ms      88.663ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         2.30%     709.078ms         2.30%     709.078ms      88.635ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%       1.231ms         2.25%     694.705ms       4.824ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       2.914ms         2.25%     693.474ms       4.816ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       3.916ms         2.24%     690.560ms       4.796ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       1.160ms         2.22%     682.990ms       4.743ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.42%     438.434ms         2.21%     681.830ms       4.735ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                               aten::conv2d         0.00%     113.000us         2.21%     680.438ms      85.055ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     305.000us         2.21%     680.325ms      85.041ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     207.000us         2.21%     680.020ms      85.002ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     119.000us         2.21%     679.800ms      84.975ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.93%     595.550ms         2.20%     679.681ms      84.960ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                              aten::softmax         0.00%       1.218ms         2.17%     668.248ms       4.641ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.16%     667.030ms         2.16%     667.030ms       4.632ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                                aten::copy_         2.11%     651.789ms         2.11%     651.789ms      40.737ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     205.000us         1.98%     610.961ms      76.370ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     373.000us         1.98%     610.756ms      76.344ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     373.000us         1.98%     610.383ms      76.298ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     186.000us         1.98%     609.948ms      76.243ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.84%     259.998ms         1.98%     609.762ms      76.220ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                  aten::bmm         1.72%     530.870ms         1.72%     531.187ms       3.689ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                aten::copy_         1.58%     487.715ms         1.58%     487.715ms     655.531us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                            aten::logsumexp         0.05%      14.112ms         1.51%     464.864ms       1.937ms           240                                                         [[1, 1025, 1025], [], []]  
                                  aten::div         1.40%     432.986ms         1.42%     437.384ms       3.037ms           144                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%     840.000us         1.34%     414.274ms       2.877ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       2.440ms         1.34%     413.434ms       2.871ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.32%     407.577ms         1.32%     407.577ms       2.830ms           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         1.03%     316.013ms         1.03%     316.013ms      19.751ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::copy_         0.94%     288.799ms         0.94%     288.799ms     564.061us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                                  aten::cat         0.01%       2.646ms         0.91%     279.545ms       1.370ms           204                                                                          [[], []]  
                                 aten::_cat         0.88%     271.426ms         0.90%     276.899ms       1.357ms           204                                                                          [[], []]  
                           aten::batch_norm         0.00%       1.474ms         0.89%     274.551ms       1.907ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       2.282ms         0.89%     273.077ms       1.896ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.86%     264.445ms         0.88%     270.423ms       1.878ms           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                  aten::add         0.86%     266.354ms         0.86%     266.354ms       2.148ms           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                           aten::max_pool2d         0.00%     387.000us         0.78%     241.856ms       6.046ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.78%     241.469ms         0.78%     241.469ms       6.037ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.78%     238.931ms         0.78%     238.931ms       1.659ms           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::clone         0.01%       3.043ms         0.73%     224.140ms       1.038ms           216                                                               [[256, 256, 1], []]  
                               aten::conv1d         0.00%       1.241ms         0.67%     205.591ms       1.428ms           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       2.825ms         0.66%     204.350ms       1.419ms           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       4.017ms         0.65%     201.525ms       1.399ms           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
