-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        14.12%       16.101s       100.00%      114.033s      114.033s             1                                                                                []  
                               aten::conv2d         0.00%     618.000us        26.94%       30.723s     960.078ms            32                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.634ms        26.94%       30.722s     960.059ms            32               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     937.000us        26.94%       30.720s     960.008ms            32  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     692.000us        26.94%       30.719s     959.977ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        25.93%       29.564s        26.94%       30.719s     959.956ms            32                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       1.272ms        15.49%       17.665s     276.014ms            64                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.881ms        15.49%       17.664s     275.994ms            64                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       2.048ms        15.49%       17.661s     275.949ms            64  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.186ms        15.49%       17.659s     275.915ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.64%       16.697s        15.48%       17.657s     275.897ms            64                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      77.112ms         5.12%        5.839s       4.999ms          1168                                                                          [[], []]  
                               aten::conv2d         0.00%     684.000us         4.34%        4.945s     154.528ms            32                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.460ms         4.34%        4.944s     154.506ms            32             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     845.000us         4.33%        4.943s     154.460ms            32  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     499.000us         4.33%        4.942s     154.433ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.05%        4.615s         4.33%        4.941s     154.417ms            32                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                  aten::bmm         3.31%        3.778s         3.31%        3.779s       6.561ms           576                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     802.000us         3.24%        3.696s      57.751ms            64                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       2.471ms         3.24%        3.695s      57.739ms            64             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.608ms         3.24%        3.693s      57.700ms            64  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.025ms         3.24%        3.691s      57.674ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.95%        3.365s         3.24%        3.690s      57.658ms            64                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv1d         0.02%      24.381ms         2.53%        2.880s       1.216ms          2368                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%      52.718ms         2.50%        2.856s       1.206ms          2368                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                               aten::conv2d         0.00%     548.000us         2.47%        2.817s      88.032ms            32                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.548ms         2.47%        2.816s      88.015ms            32               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     945.000us         2.47%        2.815s      87.967ms            32  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     529.000us         2.47%        2.814s      87.936ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%        2.528s         2.47%        2.813s      87.919ms            32                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                         aten::_convolution         0.06%      69.382ms         2.46%        2.803s       1.184ms          2368    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%      19.190ms         2.34%        2.673s       1.129ms          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.17%        1.331s         2.33%        2.654s       1.121ms          2368                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%       1.106ms         2.17%        2.474s      38.659ms            64                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.513ms         2.17%        2.473s      38.641ms            64             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.688ms         2.17%        2.471s      38.602ms            64  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     999.000us         2.16%        2.469s      38.574ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.01%        2.293s         2.16%        2.468s      38.559ms            64                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     519.000us         2.09%        2.380s      74.372ms            32                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.670ms         2.09%        2.379s      74.356ms            32                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.093ms         2.09%        2.378s      74.304ms            32  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     605.000us         2.08%        2.377s      74.266ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.05%        1.194s         2.08%        2.376s      74.248ms            32                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                                aten::copy_         2.04%        2.331s         2.04%        2.331s      36.425ms            64                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                            aten::logsumexp         0.05%      56.709ms         1.86%        2.118s       2.207ms           960                                                         [[1, 1025, 1025], [], []]  
                              aten::softmax         0.00%       5.210ms         1.74%        1.988s       3.451ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.74%        1.983s         1.74%        1.983s       3.442ms           576                                                      [[1, 4, 1024, 1024], [], []]  
                           aten::max_pool2d         0.00%     834.000us         1.72%        1.965s      61.400ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.72%        1.964s         1.72%        1.964s      61.374ms            32                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.57%        1.794s         1.57%        1.795s       3.117ms           576                                                    [[4, 1024, 64], [4, 64, 1024]]  
                               aten::conv1d         0.00%       4.960ms         1.46%        1.667s       2.894ms           576                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      13.102ms         1.46%        1.662s       2.885ms           576                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      16.631ms         1.45%        1.649s       2.863ms           576    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       5.000ms         1.42%        1.617s       2.807ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.89%        1.018s         1.41%        1.612s       2.799ms           576                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.32%        1.503s         1.32%        1.503s     505.055us          2976                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::div         1.17%        1.334s         1.19%        1.352s       2.348ms           576                                                          [[1, 4, 1024, 1024], []]  
                           aten::max_pool2d         0.00%       1.723ms         0.84%     961.363ms       6.009ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.84%     959.640ms         0.84%     959.640ms       5.998ms           160                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.84%     953.944ms         0.84%     953.944ms      14.905ms            64                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                  aten::cat         0.01%      11.540ms         0.76%     864.559ms       1.060ms           816                                                                          [[], []]  
                               aten::conv1d         0.00%       4.966ms         0.75%     856.575ms       1.487ms           576                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                                 aten::_cat         0.73%     830.372ms         0.75%     853.019ms       1.045ms           816                                                                          [[], []]  
                          aten::convolution         0.01%      11.794ms         0.75%     851.609ms       1.478ms           576                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      16.692ms         0.74%     839.815ms       1.458ms           576    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       5.019ms         0.71%     807.561ms       1.402ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.48%     552.734ms         0.70%     802.542ms       1.393ms           576                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::contiguous         0.00%       3.633ms         0.67%     762.940ms       1.325ms           576                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      10.689ms         0.67%     759.307ms       1.318ms           576                                                            [[1, 64, 4, 1024], []]  
                           aten::batch_norm         0.00%       5.439ms         0.65%     744.742ms       1.293ms           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      10.594ms         0.65%     739.303ms       1.284ms           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         0.64%     734.949ms         0.64%     734.949ms       1.276ms           576                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::relu_         0.00%       2.481ms         0.64%     730.309ms      11.411ms            64                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     792.000us         0.64%     727.828ms      11.372ms            64                                                         [[1, 64, 1152, 1296], []]  
                    aten::native_batch_norm         0.61%     701.126ms         0.64%     727.234ms       1.263ms           576                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
