-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.80%      12.706ms        99.99%     454.342ms     454.342ms             1                                                     []  
       aten::grid_sampler         0.06%     259.000us        83.26%     378.317ms      11.822ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        83.08%     377.509ms        83.20%     378.058ms      11.814ms            32      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%     273.000us         7.49%      34.052ms       1.064ms            32                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.03%     154.000us         7.27%      33.047ms       1.033ms            32                                         [[1152, 1296]]  
              aten::fill_         7.24%      32.893ms         7.24%      32.893ms       1.028ms            32                                     [[1152, 1296], []]  
              aten::copy_         2.37%      10.763ms         2.37%      10.763ms       3.588ms             3                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.43%       1.932ms         0.43%       1.932ms     386.400us             5                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.38%       1.726ms         0.38%       1.726ms     345.200us             5                         [[969, 1284], [969, 1284], []]  
                aten::bmm         0.33%       1.506ms         0.34%       1.557ms      48.656us            32                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.30%       1.366ms         0.30%       1.366ms     455.333us             3                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.29%       1.340ms         0.29%       1.340ms     446.667us             3                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.28%       1.263ms         0.28%       1.263ms     421.000us             3                       [[1140, 1295], [1140, 1295], []]  
           aten::linspace         0.10%     469.000us         0.23%       1.047ms      16.359us            64                           [[], [], [], [], [], [], []]  
              aten::empty         0.23%       1.037ms         0.23%       1.037ms       5.345us           194                               [[], [], [], [], [], []]  
              aten::copy_         0.21%     932.000us         0.21%     932.000us     310.667us             3                       [[1130, 1282], [1130, 1282], []]  
             aten::select         0.14%     621.000us         0.17%     771.000us       8.031us            96                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%     223.000us         0.16%     732.000us      22.875us            32                     [[1152, 1296], [], [], [], [], []]  
              aten::copy_         0.16%     717.000us         0.16%     717.000us     239.000us             3                         [[975, 1282], [975, 1282], []]  
              aten::slice         0.10%     452.000us         0.12%     545.000us       8.516us            64                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     509.000us         0.11%     509.000us      15.906us            32                               [[], [], [], [], [], []]  
              aten::copy_         0.09%     428.000us         0.09%     428.000us     214.000us             2                         [[980, 1285], [980, 1285], []]  
            aten::squeeze         0.07%     333.000us         0.09%     405.000us      12.656us            32                               [[1, 1152, 1296, 1], []]  
            aten::reshape         0.04%     194.000us         0.08%     349.000us      10.906us            32                                              [[6], []]  
          aten::unsqueeze         0.06%     281.000us         0.08%     343.000us      10.719us            32                                     [[1152, 1296], []]  
                aten::div         0.07%     338.000us         0.07%     338.000us      10.562us            32                                       [[1, 3, 2], [2]]  
              aten::copy_         0.07%     336.000us         0.07%     336.000us      10.500us            32                                [[1, 1296, 1], [1], []]  
              aten::copy_         0.07%     324.000us         0.07%     324.000us     162.000us             2                       [[1128, 1285], [1128, 1285], []]  
          aten::transpose         0.05%     244.000us         0.06%     292.000us       9.125us            32                                    [[1, 2, 3], [], []]  
          aten::unsqueeze         0.05%     232.000us         0.06%     273.000us       8.531us            32                                  [[1152, 1296, 1], []]  
         aten::unsqueeze_         0.05%     218.000us         0.06%     268.000us       8.375us            32                                           [[1296], []]  
           aten::linspace         0.05%     248.000us         0.05%     248.000us       7.750us            32                                   [[], [], [], [1296]]  
            aten::squeeze         0.04%     190.000us         0.05%     239.000us       7.469us            32                                  [[1152, 1296, 1], []]  
           aten::linspace         0.03%     129.000us         0.04%     178.000us       5.562us            32                                      [[], [], [], [1]]  
              aten::fill_         0.04%     171.000us         0.04%     171.000us       5.344us            32                                     [[1, 1296, 1], []]  
              aten::copy_         0.04%     169.000us         0.04%     169.000us       5.281us            32                          [[1, 1296, 1], [1296, 1], []]  
            aten::detach_         0.02%     106.000us         0.04%     163.000us       5.094us            32                                                  [[6]]  
         aten::as_strided         0.03%     155.000us         0.03%     155.000us       1.615us            96                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.03%     155.000us         0.03%     155.000us       4.844us            32                                          [[6], [], []]  
         aten::as_strided         0.03%     150.000us         0.03%     150.000us       1.562us            96                          [[1, 1296, 1, 3], [], [], []]  
               aten::view         0.03%     148.000us         0.03%     148.000us       4.625us            32                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%     101.000us         0.03%     135.000us       4.219us            32                                                  [[2]]  
               aten::view         0.03%     116.000us         0.03%     116.000us       3.625us            32                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%      90.000us         0.02%      90.000us       1.406us            64                          [[1152, 1296, 1], [], [], []]  
         aten::as_strided         0.02%      72.000us         0.02%      72.000us       2.250us            32                       [[1, 1152, 1296, 1], [], [], []]  
              aten::slice         0.01%      48.000us         0.01%      64.000us       6.400us            10                         [[1137, 1296], [], [], [], []]  
              aten::zeros         0.01%      50.000us         0.01%      62.000us      62.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.01%      46.000us         0.01%      61.000us       6.100us            10                          [[969, 1296], [], [], [], []]  
                  detach_         0.01%      57.000us         0.01%      57.000us       1.781us            32                                                  [[6]]  
        aten::as_strided_         0.01%      50.000us         0.01%      50.000us       1.562us            32                                   [[1296], [], [], []]  
              aten::slice         0.01%      39.000us         0.01%      50.000us       8.333us             6                          [[965, 1296], [], [], [], []]  
              aten::fill_         0.01%      49.000us         0.01%      49.000us       1.531us            32                                              [[1], []]  
         aten::as_strided         0.01%      48.000us         0.01%      48.000us       1.500us            32                                [[1, 2, 3], [], [], []]  
                 aten::to         0.01%      40.000us         0.01%      40.000us       1.250us            32                              [[6], [], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.01%      38.000us       6.333us             6                          [[975, 1296], [], [], [], []]  
              aten::slice         0.01%      30.000us         0.01%      38.000us       6.333us             6                         [[1130, 1296], [], [], [], []]  
       aten::resolve_conj         0.01%      36.000us         0.01%      36.000us       1.125us            32                                            [[1, 3, 2]]  
              aten::slice         0.01%      28.000us         0.01%      36.000us       6.000us             6                         [[1140, 1296], [], [], [], []]  
              aten::slice         0.01%      27.000us         0.01%      36.000us       6.000us             6                          [[981, 1296], [], [], [], []]  
              aten::slice         0.01%      28.000us         0.01%      36.000us       6.000us             6                         [[1127, 1296], [], [], [], []]  
                 aten::to         0.01%      34.000us         0.01%      34.000us       1.062us            32                              [[2], [], [], [], [], []]  
                  detach_         0.01%      34.000us         0.01%      34.000us       1.062us            32                                                  [[2]]  
              aten::slice         0.00%      20.000us         0.01%      27.000us       6.750us             4                         [[1128, 1296], [], [], [], []]  
              aten::slice         0.00%      18.000us         0.01%      25.000us       6.250us             4                          [[980, 1296], [], [], [], []]  
         aten::as_strided         0.00%      16.000us         0.00%      16.000us       1.600us            10                             [[1137, 1296], [], [], []]  
       aten::resolve_conj         0.00%      15.000us         0.00%      15.000us       0.469us            32                                         [[1, 1296, 3]]  
         aten::as_strided         0.00%      15.000us         0.00%      15.000us       1.500us            10                              [[969, 1296], [], [], []]  
         aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.833us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[975, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       8.000us         0.00%       8.000us       1.333us             6                             [[1130, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                              [[980, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                             [[1128, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 454.404ms
