-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         8.75%        3.573s       100.00%       40.838s       40.838s             1                                                                                []  
                               aten::conv2d         0.00%     249.000us        33.10%       13.518s     844.880ms            16                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     762.000us        33.10%       13.518s     844.864ms            16               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     476.000us        33.10%       13.517s     844.817ms            16  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     301.000us        33.10%       13.517s     844.785ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        31.83%       12.998s        33.10%       13.516s     844.767ms            16                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     527.000us        16.77%        6.847s     213.954ms            32                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       1.305ms        16.76%        6.846s     213.937ms            32                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     906.000us        16.76%        6.845s     213.897ms            32  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     585.000us        16.76%        6.844s     213.867ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        16.13%        6.589s        16.76%        6.843s     213.848ms            32                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.10%      41.672ms         5.23%        2.138s       3.660ms           584                                                                          [[], []]  
                               aten::conv2d         0.00%     294.000us         4.67%        1.908s     119.273ms            16                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     708.000us         4.67%        1.908s     119.255ms            16             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     420.000us         4.67%        1.907s     119.210ms            16  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     254.000us         4.67%        1.907s     119.183ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.49%        1.832s         4.67%        1.907s     119.167ms            16                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     408.000us         3.00%        1.225s      38.269ms            32                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.055ms         3.00%        1.224s      38.256ms            32             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     777.000us         3.00%        1.223s      38.223ms            32  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.539ms         2.99%        1.222s      38.197ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.80%        1.142s         2.99%        1.221s      38.149ms            32                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.91%        1.187s         2.91%        1.188s       4.550ms           261                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                                aten::copy_         2.47%        1.007s         2.47%        1.007s      31.461ms            32                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     269.000us         2.44%     995.694ms      62.231ms            16                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     672.000us         2.44%     995.425ms      62.214ms            16               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     469.000us         2.44%     994.753ms      62.172ms            16  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     268.000us         2.43%     994.260ms      62.141ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.30%     939.729ms         2.43%     993.992ms      62.124ms            16                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     468.000us         2.39%     976.967ms      30.530ms            32                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       1.223ms         2.39%     976.499ms      30.516ms            32             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     822.000us         2.39%     975.276ms      30.477ms            32  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     561.000us         2.39%     974.411ms      30.450ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%     906.268ms         2.38%     973.850ms      30.433ms            32                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     273.000us         2.20%     898.340ms      56.146ms            16                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     641.000us         2.20%     898.067ms      56.129ms            16                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     478.000us         2.20%     897.426ms      56.089ms            16  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     273.000us         2.20%     896.884ms      56.055ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.99%     405.196ms         2.20%     896.611ms      56.038ms            16                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.03%      10.309ms         1.99%     812.002ms     731.533us          1110                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.06%      24.845ms         1.96%     801.693ms     722.246us          1110                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.08%      33.754ms         1.90%     776.848ms     699.863us          1110    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.03%      10.286ms         1.75%     714.885ms     644.041us          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.77%     315.710ms         1.73%     704.599ms     634.774us          1110                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%     327.000us         1.66%     679.215ms      42.451ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.66%     678.888ms         1.66%     678.888ms      42.431ms            16                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.58%     644.872ms         1.58%     645.442ms       2.473ms           261                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.01%       2.175ms         1.57%     642.522ms       2.462ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.57%     640.347ms         1.57%     640.347ms       2.453ms           261                                                      [[1, 4, 1024, 1024], [], []]  
                            aten::logsumexp         0.07%      26.840ms         1.40%     571.537ms       1.361ms           420                                                         [[1, 1025, 1025], [], []]  
                                  aten::div         1.27%     520.406ms         1.29%     528.608ms       2.025ms           261                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.01%       2.261ms         1.22%     499.429ms       1.850ms           270                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       6.025ms         1.22%     497.168ms       1.841ms           270                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       8.128ms         1.20%     491.143ms       1.819ms           270    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       2.561ms         1.16%     475.564ms       1.761ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.63%     256.535ms         1.16%     473.003ms       1.752ms           270                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.03%     421.260ms         1.03%     421.260ms     301.978us          1395                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                             aten::uniform_         0.81%     330.162ms         0.81%     330.162ms       2.293ms           144                                                       [[512, 512, 1], [], [], []]  
                           aten::max_pool2d         0.00%     878.000us         0.81%     329.599ms       4.120ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.80%     328.721ms         0.80%     328.721ms       4.109ms            80                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::cat         0.01%       5.628ms         0.78%     317.214ms     777.485us           408                                                                          [[], []]  
                                 aten::_cat         0.73%     299.683ms         0.76%     311.586ms     763.691us           408                                                                          [[], []]  
                         aten::grid_sampler         0.00%     176.000us         0.66%     270.260ms      16.891ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.66%     269.846ms         0.66%     270.084ms      16.880ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.61%     251.071ms         0.61%     251.071ms       7.846ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                 aten::relu         0.01%       4.453ms         0.60%     243.853ms     903.159us           270                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.003ms         0.59%     239.400ms     886.667us           270                                                              [[1, 512, 1024], []]  
                           aten::batch_norm         0.01%       2.716ms         0.58%     237.139ms     878.293us           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::relu_         0.00%       1.212ms         0.58%     237.048ms       7.408ms            32                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     435.000us         0.58%     235.836ms       7.370ms            32                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.58%     235.822ms         0.58%     235.822ms     873.415us           270                                                         [[1, 512, 1024], [], [0]]  
                            aten::clamp_min         0.58%     235.401ms         0.58%     235.401ms       7.356ms            32                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
               aten::_batch_norm_impl_index         0.01%       4.764ms         0.57%     234.423ms     868.233us           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                               aten::conv1d         0.01%       2.285ms         0.57%     232.558ms     861.326us           270                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       5.316ms         0.56%     230.273ms     852.863us           270                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                    aten::native_batch_norm         0.54%     218.876ms         0.56%     228.892ms     847.748us           270                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
