-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.91%       7.100ms        99.97%     243.741ms     243.741ms             1                                                     []  
       aten::grid_sampler         0.05%     134.000us        81.74%     199.295ms      12.456ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        81.58%     198.884ms        81.69%     199.161ms      12.448ms            16      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.06%     143.000us        11.05%      26.951ms       1.684ms            16                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      88.000us        10.84%      26.433ms       1.652ms            16                                         [[1152, 1296]]  
              aten::fill_        10.81%      26.345ms        10.81%      26.345ms       1.647ms            16                                     [[1152, 1296], []]  
              aten::copy_         0.44%       1.075ms         0.44%       1.075ms     358.333us             3                       [[1140, 1295], [1140, 1295], []]  
              aten::copy_         0.42%       1.014ms         0.42%       1.014ms     338.000us             3                         [[981, 1295], [981, 1295], []]  
              aten::copy_         0.39%     960.000us         0.39%     960.000us     320.000us             3                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.38%     936.000us         0.38%     936.000us     468.000us             2                       [[1137, 1284], [1137, 1284], []]  
              aten::copy_         0.36%     887.000us         0.36%     887.000us     295.667us             3                       [[1127, 1295], [1127, 1295], []]  
              aten::copy_         0.35%     858.000us         0.35%     858.000us     429.000us             2                         [[969, 1284], [969, 1284], []]  
                aten::bmm         0.33%     814.000us         0.35%     844.000us      52.750us            16                              [[1, 1296, 3], [1, 3, 2]]  
           aten::linspace         0.11%     260.000us         0.23%     555.000us      17.344us            32                           [[], [], [], [], [], [], []]  
              aten::empty         0.22%     547.000us         0.22%     547.000us       5.582us            98                               [[], [], [], [], [], []]  
             aten::select         0.14%     338.000us         0.18%     432.000us       9.000us            48                              [[1, 1296, 1, 3], [], []]  
         aten::empty_like         0.05%     117.000us         0.15%     375.000us      23.438us            16                     [[1152, 1296], [], [], [], [], []]  
              aten::slice         0.11%     260.000us         0.13%     326.000us      10.188us            32                         [[1152, 1296], [], [], [], []]  
      aten::empty_strided         0.11%     258.000us         0.11%     258.000us      16.125us            16                               [[], [], [], [], [], []]  
          aten::unsqueeze         0.07%     170.000us         0.09%     212.000us      13.250us            16                                     [[1152, 1296], []]  
            aten::squeeze         0.07%     166.000us         0.08%     207.000us      12.938us            16                               [[1, 1152, 1296, 1], []]  
            aten::reshape         0.04%      99.000us         0.08%     184.000us      11.500us            16                                              [[6], []]  
              aten::copy_         0.08%     183.000us         0.08%     183.000us      11.438us            16                                [[1, 1296, 1], [1], []]  
                aten::div         0.07%     179.000us         0.07%     179.000us      11.188us            16                                       [[1, 3, 2], [2]]  
          aten::unsqueeze         0.06%     140.000us         0.07%     166.000us      10.375us            16                                  [[1152, 1296, 1], []]  
          aten::transpose         0.05%     129.000us         0.06%     156.000us       9.750us            16                                    [[1, 2, 3], [], []]  
         aten::unsqueeze_         0.05%     119.000us         0.06%     142.000us       8.875us            16                                           [[1296], []]  
            aten::squeeze         0.05%     114.000us         0.06%     138.000us       8.625us            16                                  [[1152, 1296, 1], []]  
           aten::linspace         0.05%     128.000us         0.05%     128.000us       8.000us            16                                   [[], [], [], [1296]]  
         aten::as_strided         0.04%     108.000us         0.04%     108.000us       2.250us            48                             [[1152, 1296], [], [], []]  
              aten::fill_         0.04%      95.000us         0.04%      95.000us       5.938us            16                                     [[1, 1296, 1], []]  
         aten::as_strided         0.04%      94.000us         0.04%      94.000us       1.958us            48                          [[1, 1296, 1, 3], [], [], []]  
              aten::copy_         0.04%      91.000us         0.04%      91.000us       5.688us            16                          [[1, 1296, 1], [1296, 1], []]  
     aten::_reshape_alias         0.03%      85.000us         0.03%      85.000us       5.312us            16                                          [[6], [], []]  
           aten::linspace         0.03%      62.000us         0.03%      85.000us       5.312us            16                                      [[], [], [], [1]]  
               aten::view         0.03%      84.000us         0.03%      84.000us       5.250us            16                                  [[1, 1296, 1, 3], []]  
            aten::detach_         0.02%      50.000us         0.03%      75.000us       4.688us            16                                                  [[6]]  
               aten::view         0.03%      72.000us         0.03%      72.000us       4.500us            16                                     [[1, 1296, 2], []]  
            aten::detach_         0.02%      53.000us         0.03%      71.000us       4.438us            16                                                  [[2]]  
              aten::zeros         0.02%      49.000us         0.03%      61.000us      61.000us             1                                   [[], [], [], [], []]  
              aten::slice         0.02%      42.000us         0.02%      51.000us       8.500us             6                          [[981, 1296], [], [], [], []]  
         aten::as_strided         0.02%      50.000us         0.02%      50.000us       1.562us            32                          [[1152, 1296, 1], [], [], []]  
              aten::slice         0.01%      36.000us         0.02%      48.000us       8.000us             6                          [[965, 1296], [], [], [], []]  
              aten::slice         0.01%      29.000us         0.02%      42.000us       7.000us             6                         [[1140, 1296], [], [], [], []]  
         aten::as_strided         0.02%      41.000us         0.02%      41.000us       2.562us            16                       [[1, 1152, 1296, 1], [], [], []]  
              aten::slice         0.01%      31.000us         0.02%      41.000us       6.833us             6                         [[1127, 1296], [], [], [], []]  
              aten::slice         0.01%      22.000us         0.01%      29.000us       7.250us             4                          [[969, 1296], [], [], [], []]  
         aten::as_strided         0.01%      27.000us         0.01%      27.000us       1.688us            16                                [[1, 2, 3], [], [], []]  
              aten::slice         0.01%      20.000us         0.01%      27.000us       6.750us             4                         [[1137, 1296], [], [], [], []]  
                  detach_         0.01%      25.000us         0.01%      25.000us       1.562us            16                                                  [[6]]  
              aten::fill_         0.01%      23.000us         0.01%      23.000us       1.438us            16                                              [[1], []]  
        aten::as_strided_         0.01%      23.000us         0.01%      23.000us       1.438us            16                                   [[1296], [], [], []]  
                 aten::to         0.01%      22.000us         0.01%      22.000us       1.375us            16                              [[6], [], [], [], [], []]  
                  detach_         0.01%      18.000us         0.01%      18.000us       1.125us            16                                                  [[2]]  
       aten::resolve_conj         0.01%      17.000us         0.01%      17.000us       1.062us            16                                            [[1, 3, 2]]  
                 aten::to         0.01%      15.000us         0.01%      15.000us       0.938us            16                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.01%      13.000us         0.01%      13.000us       0.812us            16                                         [[1, 1296, 3]]  
         aten::as_strided         0.01%      13.000us         0.01%      13.000us       2.167us             6                             [[1140, 1296], [], [], []]  
         aten::as_strided         0.00%      12.000us         0.00%      12.000us       2.000us             6                              [[965, 1296], [], [], []]  
         aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.667us             6                             [[1127, 1296], [], [], []]  
         aten::as_strided         0.00%       9.000us         0.00%       9.000us       1.500us             6                              [[981, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                              [[969, 1296], [], [], []]  
         aten::as_strided         0.00%       7.000us         0.00%       7.000us       1.750us             4                             [[1137, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 243.802ms
